"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.0999999999999999,0.95,26088.1232197745
0,0,0,-0.0499999999999998,0.95,26083.6018260401
0,0,0,0,0.95,26083.3205780017
0,0,0,0.0500000000000003,0.95,26087.2793385019
0,0,0,0.1,0.95,26095.480038216
0,0,0,0.15,0.95,26107.926677221
0,0,0,0.2,0.95,26124.6253282483
0,0,0,0.25,0.95,26145.5841416214
0,0,0,0.3,0.95,26170.8133518868
0,0,0,0.35,0.95,26200.3252861436
0,0,0,0.4,0.95,26234.1343740831
0,0,0,0.45,0.95,26272.2571597475
0,0,0,0.5,0.95,26314.7123150236
0,0,0,0.55,0.95,26361.5206548857
0,0,0,0.6,0.95,26412.7051544045
0,0,0,0.65,0.95,26468.2909675433
0,0,0,0.7,0.95,26528.3054477606
0,0,0,0.75,0.95,26592.7781704453
0,0,0,0.8,0.95,26661.7409572081
0,0,0,0.85,0.95,26735.2279020584
0,0,0,0.9,0.95,26813.2753994963
0,0,0,0.95,0.95,26895.9221745521
0,0,0,1,0.95,26983.209314808
0,0,0,1.05,0.95,27075.1803044394
0,0,0,1.1,0.95,27171.8810603154
0,0,0,1.15,0.95,27273.3599701986
0,0,0,1.2,0.95,27379.6679330924
0,0,0,1.25,0.95,27490.8584017786
0,0,0,1.3,0.95,27606.9874275986
0,0,0,1.35,0.95,27728.1137075286
0,0,0,1.4,0.95,27854.2986336046
0,0,0,1.45,0.95,27985.606344756
0,0,0,1.5,0.95,28122.1037811089
0,0,0,1.55,0.95,28263.8607408221
0,0,0,1.6,0.95,28410.9499395257
0,0,0,1.65,0.95,28563.4470724308
0,0,0,1.7,0.95,28721.4308791864
0,0,0,1.75,0.95,28884.9832115592
0,0,0,1.8,0.95,29054.1891040201
0,0,0,1.85,0.95,29229.1368473201
0,0,0,1.9,0.95,29409.9180651463
0,0,0,1.95,0.95,29596.6277939503
0,0,0,2,0.95,29789.3645660464
0,0,0,-2,1,29415.6017532959
0,0,0,-1.95,1,29234.6381402578
0,0,0,-1.9,1,29059.5108950334
0,0,0,-1.85,1,28890.1282893149
0,0,0,-1.8,1,28726.4019301567
0,0,0,-1.75,1,28568.2466832236
0,0,0,-1.7,1,28415.5805991195
0,0,0,-1.65,1,28268.3248427104
0,0,0,-1.6,1,28126.4036253554
0,0,0,-1.55,1,27989.7441399635
0,0,0,-1.5,1,27858.2764987994
0,0,0,-1.45,1,27731.9336739638
0,0,0,-1.4,1,27610.6514404773
0,0,0,-1.35,1,27494.3683218997
0,0,0,-1.3,1,27383.0255384204
0,0,0,-1.25,1,27276.5669573602
0,0,0,-1.2,1,27174.9390460235
0,0,0,-1.15,1,27078.090826847
0,0,0,-1.1,1,26985.973834793
0,0,0,-1.05,1,26898.5420769356
0,0,0,-1,1,26815.7519941941
0,0,0,-0.95,1,26737.5624251684
0,0,0,-0.9,1,26663.9345720346
0,0,0,-0.85,1,26594.8319684612
0,0,0,-0.8,1,26530.2204495081
0,0,0,-0.75,1,26470.0681234751
0,0,0,-0.7,1,26414.3453456667
0,0,0,-0.65,1,26363.024694041
0,0,0,-0.6,1,26316.080946719
0,0,0,-0.55,1,26273.4910613248
0,0,0,-0.5,1,26235.2341561333
0,0,0,-0.45,1,26201.2914930067
0,0,0,-0.4,1,26171.6464620972
0,0,0,-0.35,1,26146.2845682988
0,0,0,-0.3,1,26125.193419435
0,0,0,-0.25,1,26108.3627161666
0,0,0,-0.2,1,26095.7842436087
0,0,0,-0.15,1,26087.4518646472
0,0,0,-0.0999999999999999,1,26083.3615149489
0,0,0,-0.0499999999999998,1,26083.5111996568
0,0,0,0,1,26087.9009917678
0,0,0,0.0500000000000003,1,26096.5330321934
0,0,0,0.1,1,26109.411531499
0,0,0,0.15,1,26126.5427733273
0,0,0,0.2,1,26147.9351195088
0,0,0,0.25,1,26173.5990168642
0,0,0,0.3,1,26203.5470057076
0,0,0,0.35,1,26237.7937300603
0,0,0,0.4,1,26276.3559495852
0,0,0,0.45,1,26319.2525532572
0,0,0,0.5,1,26366.5045747855
0,0,0,0.55,1,26418.1352098023
0,0,0,0.6,1,26474.1698348426
0,0,0,0.65,1,26534.6360281307
0,0,0,0.7,1,26599.5635922042
0,0,0,0.75,1,26668.9845783947
0,0,0,0.8,1,26742.9333131982
0,0,0,0.85,1,26821.4464265638
0,0,0,0.9,1,26904.5628821326
0,0,0,0.95,1,26992.3240094635
0,0,0,1,1,27084.7735382812
0,0,0,1.05,1,27181.9576347883
0,0,0,1.1,1,27283.924940082
0,0,0,1.15,1,27390.7266107207
0,0,0,1.2,1,27502.4163614882
0,0,0,1.25,1,27619.0505104051
0,0,0,1.3,1,27740.6880260401
0,0,0,1.35,1,27867.3905771776
0,0,0,1.4,1,27999.2225848994
0,0,0,1.45,1,28136.2512771413
0,0,0,1.5,1,28278.5467457922
0,0,0,1.55,1,28426.1820063998
0,0,0,1.6,1,28579.2330605558
0,0,0,1.65,1,28737.7789610368
0,0,0,1.7,1,28901.9018797755
0,0,0,1.75,1,29071.6871787468
0,0,0,1.8,1,29247.2234838526
0,0,0,1.85,1,29428.6027618965
0,0,0,1.9,1,29615.9204007391
0,0,0,1.95,1,29809.2752927345
0,0,0,2,1,30008.7699215483
0,0,0,-2,1.05,29218.4932200588
0,0,0,-1.95,1.05,29043.9425293504
0,0,0,-1.9,1.05,28875.1277197345
0,0,0,-1.85,1.05,28711.9607271405
0,0,0,-1.8,1.05,28554.3567386939
0,0,0,-1.75,1.05,28402.2341193499
0,0,0,-1.7,1.05,28255.5143415104
0,0,0,-1.65,1.05,28114.121917541
0,0,0,-1.6,1.05,27977.9843351075
0,0,0,-1.55,1.05,27847.0319952523
0,0,0,-1.5,1.05,27721.1981531384
0,0,0,-1.45,1.05,27600.4188613907
0,0,0,-1.4,1.05,27484.6329159654
0,0,0,-1.35,1.05,27373.7818044856
0,0,0,-1.3,1.05,27267.8096569801
0,0,0,-1.25,1.05,27166.6631989697
0,0,0,-1.2,1.05,27070.291706843
0,0,0,-1.15,1.05,26978.6469654716
0,0,0,-1.1,1.05,26891.6832280149
0,0,0,-1.05,1.05,26809.3571778655
0,0,0,-1,1.05,26731.6278926948
0,0,0,-0.95,1.05,26658.4568105523
0,0,0,-0.9,1.05,26589.8076979837
0,0,0,-0.85,1.05,26525.6466201276
0,0,0,-0.8,1.05,26465.941912758
0,0,0,-0.75,1.05,26410.66415624
0,0,0,-0.7,1.05,26359.7861513688
0,0,0,-0.65,1.05,26313.282897063
0,0,0,-0.6,1.05,26271.1315698892
0,0,0,-0.55,1.05,26233.3115053915
0,0,0,-0.5,1.05,26199.8041812064
0,0,0,-0.45,1.05,26170.5932019436
0,0,0,-0.4,1.05,26145.6642858142
0,0,0,-0.35,1.05,26125.0052529926
0,0,0,-0.3,1.05,26108.606015698
0,0,0,-0.25,1.05,26096.458569984
0,0,0,-0.2,1.05,26088.5569892277
0,0,0,-0.15,1.05,26084.8974193098
0,0,0,-0.0999999999999999,1.05,26085.4780754818
0,0,0,-0.0499999999999998,1.05,26090.2992409149
0,0,0,0,1.05,26099.3632669298
0,0,0,0.0500000000000003,1.05,26112.6745749092
0,0,0,0.1,1.05,26130.2396598914
0,0,0,0.15,1.05,26152.0670958528
0,0,0,0.2,1.05,26178.1675426841
0,0,0,0.25,1.05,26208.5537548667
0,0,0,0.3,1.05,26243.2405918616
0,0,0,0.35,1.05,26282.2450302207
0,0,0,0.4,1.05,26325.5861774356
0,0,0,0.45,1.05,26373.2852875386
0,0,0,0.5,1.05,26425.3657784749
0,0,0,0.55,1.05,26481.8532512653
0,0,0,0.6,1.05,26542.7755109807
0,0,0,0.65,1.05,26608.162589554
0,0,0,0.7,1.05,26678.0467704538
0,0,0,0.75,1.05,26752.4626152505
0,0,0,0.8,1.05,26831.4469921025
0,0,0,0.85,1.05,26915.0391061982
0,0,0,0.9,1.05,27003.2805321875
0,0,0,0.95,1.05,27096.2152486401
0,0,0,1,1.05,27193.8896745717
0,0,0,1.05,1.05,27296.35270808
0,0,0,1.1,1.05,27403.6557671351
0,0,0,1.15,1.05,27515.8528325722
0,0,0,1.2,1.05,27633.0004933377
0,0,0,1.25,1.05,27755.1579940404
0,0,0,1.3,1.05,27882.3872848652
0,0,0,1.35,1.05,28014.7530739065
0,0,0,1.4,1.05,28152.3228819844
0,0,0,1.45,1.05,28295.1671000088
0,0,0,1.5,1.05,28443.359048958
0,0,0,1.55,1.05,28596.9750425461
0,0,0,1.6,1.05,28756.0944526501
0,0,0,1.65,1.05,28920.7997775794
0,0,0,1.7,1.05,29091.1767132671
0,0,0,1.75,1.05,29267.3142274698
0,0,0,1.8,1.05,29449.3046370658
0,0,0,1.85,1.05,29637.2436885454
0,0,0,1.9,1.05,29831.230641791
0,0,0,1.95,1.05,30031.3683572511
0,0,0,2,1.05,30237.7633866126
0,0,0,-2,1.1,29030.3592844657
0,0,0,-1.95,1.1,28862.1002617087
0,0,0,-1.9,1.1,28699.4810334537
0,0,0,-1.85,1.1,28542.4171019606
0,0,0,-1.8,1.1,28390.8271404487
0,0,0,-1.75,1.1,28244.6329230037
0,0,0,-1.7,1.1,28103.7592573766
0,0,0,-1.65,1.1,27968.1339205922
0,0,0,-1.6,1.1,27837.6875972931
0,0,0,-1.55,1.1,27712.3538207427
0,0,0,-1.5,1.1,27592.0689164185
0,0,0,-1.45,1.1,27476.7719481289
0,0,0,-1.4,1.1,27366.4046665879
0,0,0,-1.35,1.1,27260.9114603898
0,0,0,-1.3,1.1,27160.2393093233
0,0,0,-1.25,1.1,27064.3377399723
0,0,0,-1.2,1.1,26973.1587835502
0,0,0,-1.15,1.1,26886.6569359183
0,0,0,-1.1,1.1,26804.7891197428
0,0,0,-1.05,1.1,26727.5146487454
0,0,0,-1,1.1,26654.7951940054
0,0,0,-0.95,1.1,26586.5947522766
0,0,0,-0.9,1.1,26522.8796162788
0,0,0,-0.85,1.1,26463.6183469334
0,0,0,-0.8,1.1,26408.7817475074
0,0,0,-0.75,1.1,26358.3428396397
0,0,0,-0.7,1.1,26312.2768412186
0,0,0,-0.65,1.1,26270.5611460879
0,0,0,-0.6,1.1,26233.1753055567
0,0,0,-0.55,1.1,26200.1010116926
0,0,0,-0.5,1.1,26171.3220823779
0,0,0,-0.45,1.1,26146.8244481141
0,0,0,-0.4,1.1,26126.5961405574
0,0,0,-0.35,1.1,26110.6272827724
0,0,0,-0.3,1.1,26098.9100811943
0,0,0,-0.25,1.1,26091.438819289
0,0,0,-0.2,1.1,26088.209852905
0,0,0,-0.15,1.1,26089.2216073103
0,0,0,-0.0999999999999999,1.1,26094.4745759124
0,0,0,-0.0499999999999998,1.1,26103.9713206601
0,0,0,0,1.1,26117.7164741248
0,0,0,0.0500000000000003,1.1,26135.7167432683
0,0,0,0.1,1.1,26157.980914897
0,0,0,0.15,1.1,26184.5198628107
0,0,0,0.2,1.1,26215.3465566553
0,0,0,0.25,1.1,26250.476072486
0,0,0,0.3,1.1,26289.9256050573
0,0,0,0.35,1.1,26333.7144818505
0,0,0,0.4,1.1,26381.8641788562
0,0,0,0.45,1.1,26434.3983381295
0,0,0,0.5,1.1,26491.3427871388
0,0,0,0.55,1.1,26552.7255599283
0,0,0,0.6,1.1,26618.5769201214
0,0,0,0.65,1.1,26688.9293857884
0,0,0,0.7,1.1,26763.8177562097
0,0,0,0.75,1.1,26843.2791405636
0,0,0,0.8,1.1,26927.3529885724
0,0,0,0.85,1.1,27016.0811231426
0,0,0,0.9,1.1,27109.5077750363
0,0,0,0.95,1.1,27207.6796196147
0,0,0,1,1.1,27310.6458156957
0,0,0,1.05,1.1,27418.4580465713
0,0,0,1.1,1.1,27531.1705632341
0,0,0,1.15,1.1,27648.8402298591
0,0,0,1.2,1.1,27771.5265716005
0,0,0,1.25,1.1,27899.2918247542
0,0,0,1.3,1.1,28032.2009893478
0,0,0,1.35,1.1,28170.3218842207
0,0,0,1.4,1.1,28313.7252046577
0,0,0,1.45,1.1,28462.4845826457
0,0,0,1.5,1.1,28616.6766498261
0,0,0,1.55,1.1,28776.3811032169
0,0,0,1.6,1.1,28941.6807737833
0,0,0,1.65,1.1,29112.6616979408
0,0,0,1.7,1.1,29289.4131920756
0,0,0,1.75,1.1,29472.0279301728
0,0,0,1.8,1.1,29660.6020246474
0,0,0,1.85,1.1,29855.2351104764
0,0,0,1.9,1.1,30056.0304327337
0,0,0,1.95,1.1,30263.0949376372
0,0,0,2,1.1,30476.5393672194
0,0,0,-2,1.15,28851.0432511455
0,0,0,-1.95,1.15,28688.9602972043
0,0,0,-1.9,1.15,28532.4253317324
0,0,0,-1.85,1.15,28381.3573301912
0,0,0,-1.8,1.15,28235.6783625615
0,0,0,-1.75,1.15,28095.3135264186
0,0,0,-1.7,1.15,27960.1908828099
0,0,0,-1.65,1.15,27830.2413948596
0,0,0,-1.6,1.15,27705.3988690269
0,0,0,-1.55,1.15,27585.599898948
0,0,0,-1.5,1.15,27470.7838117938
0,0,0,-1.45,1.15,27360.8926170824
0,0,0,-1.4,1.15,27255.8709578836
0,0,0,-1.35,1.15,27155.6660643593
0,0,0,-1.3,1.15,27060.227709584
0,0,0,-1.25,1.15,26969.5081675958
0,0,0,-1.2,1.15,26883.4621736261
0,0,0,-1.15,1.15,26802.0468864639
0,0,0,-1.1,1.15,26725.2218529094
0,0,0,-1.05,1.15,26652.9489742766
0,0,0,-1,1.15,26585.1924749056
0,0,0,-0.95,1.15,26521.9188726479
0,0,0,-0.9,1.15,26463.0969512916
0,0,0,-0.85,1.15,26408.6977348933
0,0,0,-0.8,1.15,26358.6944639886
0,0,0,-0.75,1.15,26313.0625736526
0,0,0,-0.7,1.15,26271.7796733862
0,0,0,-0.65,1.15,26234.8255288043
0,0,0,-0.6,1.15,26202.182045106
0,0,0,-0.55,1.15,26173.8332523067
0,0,0,-0.5,1.15,26149.7652922157
0,0,0,-0.45,1.15,26129.966407145
0,0,0,-0.4,1.15,26114.4269303358
0,0,0,-0.35,1.15,26103.1392780913
0,0,0,-0.3,1.15,26096.0979436085
0,0,0,-0.25,1.15,26093.2994925
0,0,0,-0.2,1.15,26094.7425600022
0,0,0,-0.15,1.15,26100.4278498658
0,0,0,-0.0999999999999999,1.15,26110.3581349279
0,0,0,-0.0499999999999998,1.15,26124.5382593661
0,0,0,0,1.15,26142.9751426371
0,0,0,0.0500000000000003,1.15,26165.6777851046
0,0,0,0.1,1.15,26192.6572753625
0,0,0,0.15,1.15,26223.9267992619
0,0,0,0.2,1.15,26259.5016506526
0,0,0,0.25,1.15,26299.3992438502
0,0,0,0.3,1.15,26343.639127845
0,0,0,0.35,1.15,26392.2430022666
0,0,0,0.4,1.15,26445.2347351241
0,0,0,0.45,1.15,26502.6403823417
0,0,0,0.5,1.15,26564.4882091123
0,0,0,0.55,1.15,26630.8087130924
0,0,0,0.6,1.15,26701.6346494676
0,0,0,0.65,1.15,26777.0010579141
0,0,0,0.7,1.15,26856.9452914905
0,0,0,0.75,1.15,26941.5070474906
0,0,0,0.8,1.15,27030.7284002951
0,0,0,0.85,1.15,27124.6538362584
0,0,0,0.9,1.15,27223.3302906725
0,0,0,0.95,1.15,27326.8071868499
0,0,0,1,1.15,27435.1364773715
0,0,0,1.05,1.15,27548.3726875476
0,0,0,1.1,1.15,27666.5729611434
0,0,0,1.15,1.15,27789.7971084218
0,0,0,1.2,1.15,27918.1076565601
0,0,0,1.25,1.15,28051.5699025015
0,0,0,1.3,1.15,28190.2519683016
0,0,0,1.35,1.15,28334.2248590374
0,0,0,1.4,1.15,28483.562523347
0,0,0,1.45,1.15,28638.3419166723
0,0,0,1.5,1.15,28798.6430672796
0,0,0,1.55,1.15,28964.5491451393
0,0,0,1.6,1.15,29136.1465337445
0,0,0,1.65,1.15,29313.5249049589
0,0,0,1.7,1.15,29496.7772969817
0,0,0,1.75,1.15,29686.0001955252
0,0,0,1.8,1.15,29881.2936183045
0,0,0,1.85,1.15,30082.761202943
0,0,0,1.9,1.15,30290.5102983997
0,0,0,1.95,1.15,30504.6520600336
0,0,0,2,1.15,30725.30154842
0,0,0,-2,1.2,28680.3963676485
0,0,0,-1.95,1.2,28524.3793855201
0,0,0,-1.9,1.2,28373.8227528927
0,0,0,-1.85,1.2,28228.6488299153
0,0,0,-1.8,1.2,28088.7829984873
0,0,0,-1.75,1.2,27954.1535984004
0,0,0,-1.7,1.2,27824.6918662002
0,0,0,-1.65,1.2,27700.3318766944
0,0,0,-1.6,1.2,27581.0104870384
0,0,0,-1.55,1.2,27466.667283332
0,0,0,-1.5,1.2,27357.2445296637
0,0,0,-1.45,1.2,27252.6871195422
0,0,0,-1.4,1.2,27152.9425296589
0,0,0,-1.35,1.2,27057.9607759263
0,0,0,-1.3,1.2,26967.6943717406
0,0,0,-1.25,1.2,26882.0982884207
0,0,0,-1.2,1.2,26801.1299177768
0,0,0,-1.15,1.2,26724.7490367644
0,0,0,-1.1,1.2,26652.9177741844
0,0,0,-1.05,1.2,26585.6005793892
0,0,0,-1,1.2,26522.7641929588
0,0,0,-0.95,1.2,26464.3776193142
0,0,0,-0.9,1.2,26410.4121012345
0,0,0,-0.85,1.2,26360.8410962507
0,0,0,-0.8,1.2,26315.6402548867
0,0,0,-0.75,1.2,26274.7874007251
0,0,0,-0.7,1.2,26238.2625122723
0,0,0,-0.65,1.2,26206.0477066039
0,0,0,-0.6,1.2,26178.1272247718
0,0,0,-0.55,1.2,26154.4874189547
0,0,0,-0.5,1.2,26135.1167413388
0,0,0,-0.45,1.2,26120.005734716
0,0,0,-0.4,1.2,26109.1470247882
0,0,0,-0.35,1.2,26102.5353141685
0,0,0,-0.3,1.2,26100.1673780743
0,0,0,-0.25,1.2,26102.0420617056
0,0,0,-0.2,1.2,26108.1602793063
0,0,0,-0.15,1.2,26118.5250149072
0,0,0,-0.0999999999999999,1.2,26133.1413247521
0,0,0,-0.0499999999999998,1.2,26152.016341409
0,0,0,0,1.2,26175.1592795708
0,0,0,0.0500000000000003,1.2,26202.5814435543
0,0,0,0.1,1.2,26234.2962365026
0,0,0,0.15,1.2,26270.3191713046
0,0,0,0.2,1.2,26310.6678832421
0,0,0,0.25,1.2,26355.3621443795
0,0,0,0.3,1.2,26404.4238797128
0,0,0,0.35,1.2,26457.8771850959
0,0,0,0.4,1.2,26515.7483469654
0,0,0,0.45,1.2,26578.0658638852
0,0,0,0.5,1.2,26644.8604699377
0,0,0,0.55,1.2,26716.1651599859
0,0,0,0.6,1.2,26792.0152168381
0,0,0,0.65,1.2,26872.4482403443
0,0,0,0.7,1.2,26957.5041784591
0,0,0,0.75,1.2,27047.2253603075
0,0,0,0.8,1.2,27141.6565312896
0,0,0,0.85,1.2,27240.8448902681
0,0,0,0.9,1.2,27344.8401288797
0,0,0,0.95,1.2,27453.6944730161
0,0,0,1,1.2,27567.4627265252
0,0,0,1.05,1.2,27686.2023171811
0,0,0,1.1,1.2,27809.9733449787
0,0,0,1.15,1.2,27938.8386328084
0,0,0,1.2,1.2,28072.8637795727
0,0,0,1.25,1.2,28212.1172158041
0,0,0,1.3,1.2,28356.6702618546
0,0,0,1.35,1.2,28506.5971887225
0,0,0,1.4,1.2,28661.9752815903
0,0,0,1.45,1.2,28822.8849061507
0,0,0,1.5,1.2,28989.4095777985
0,0,0,1.55,1.2,29161.6360337735
0,0,0,1.6,1.2,29339.6543083397
0,0,0,1.65,1.2,29523.5578110934
0,0,0,1.7,1.2,29713.443408495
0,0,0,1.75,1.2,29909.411508723
0,0,0,1.8,1.2,30111.566149956
0,0,0,1.85,1.2,30320.0150921889
0,0,0,1.9,1.2,30534.8699126983
0,0,0,1.95,1.2,30756.2461052739
0,0,0,2,1.2,30984.2631833402
0,0,0,-2,1.25,28518.2776189404
0,0,0,-1.95,1.25,28368.2218687489
0,0,0,-1.9,1.25,28223.5428885339
0,0,0,-1.85,1.25,28084.1663390782
0,0,0,-1.8,1.25,27950.0208336976
0,0,0,-1.75,1.25,27821.0378773556
0,0,0,-1.7,1.25,27697.1518084164
0,0,0,-1.65,1.25,27578.2997429707
0,0,0,-1.6,1.25,27464.4215216667
0,0,0,-1.55,1.25,27355.4596589825
0,0,0,-1.5,1.25,27251.3592948811
0,0,0,-1.45,1.25,27152.0681487914
0,0,0,-1.4,1.25,27057.536475861
0,0,0,-1.35,1.25,26967.7170254277
0,0,0,-1.3,1.25,26882.5650016642
0,0,0,-1.25,1.25,26802.0380263486
0,0,0,-1.2,1.25,26726.0961037163
0,0,0,-1.15,1.25,26654.7015873547
0,0,0,-1.1,1.25,26587.8191491009
0,0,0,-1.05,1.25,26525.4157499067
0,0,0,-1,1.25,26467.4606126376
0,0,0,-0.95,1.25,26413.9251967738
0,0,0,-0.9,1.25,26364.7831749852
0,0,0,-0.85,1.25,26320.0104115518
0,0,0,-0.8,1.25,26279.5849426065
0,0,0,-0.75,1.25,26243.4869581766
0,0,0,-0.7,1.25,26211.6987860039
0,0,0,-0.65,1.25,26184.2048771238
0,0,0,-0.6,1.25,26160.9917931895
0,0,0,-0.55,1.25,26142.0481955237
0,0,0,-0.5,1.25,26127.364835887
0,0,0,-0.45,1.25,26116.934548953
0,0,0,-0.4,1.25,26110.7522464804
0,0,0,-0.35,1.25,26108.8149131752
0,0,0,-0.3,1.25,26111.1216042399
0,0,0,-0.25,1.25,26117.6734446054
0,0,0,-0.2,1.25,26128.4736298457
0,0,0,-0.15,1.25,26143.527428775
0,0,0,-0.0999999999999999,1.25,26162.8421877325
0,0,0,-0.0499999999999998,1.25,26186.4273365577
0,0,0,0,1.25,26214.2943962637
0,0,0,0.0500000000000003,1.25,26246.4569884175
0,0,0,0.1,1.25,26282.9308462378
0,0,0,0.15,1.25,26323.7338274228
0,0,0,0.2,1.25,26368.8859287231
0,0,0,0.25,1.25,26418.4093022754
0,0,0,0.3,1.25,26472.3282737168
0,0,0,0.35,1.25,26530.6693621005
0,0,0,0.4,1.25,26593.4613016336
0,0,0,0.45,1.25,26660.7350652649
0,0,0,0.5,1.25,26732.5238901483
0,0,0,0.55,1.25,26808.8633050105
0,0,0,0.6,1.25,26889.7911594559
0,0,0,0.65,1.25,26975.3476552418
0,0,0,0.7,1.25,27065.5753795602
0,0,0,0.75,1.25,27160.519340365
0,0,0,0.8,1.25,27260.2270037844
0,0,0,0.85,1.25,27364.7483336648
0,0,0,0.9,1.25,27474.1358332889
0,0,0,0.95,1.25,27588.4445893192
0,0,0,1,1.25,27707.7323180174
0,0,0,1.05,1.25,27832.0594137946
0,0,0,1.1,1.25,27961.4890001479
0,0,0,1.15,1.25,28096.0869830459
0,0,0,1.2,1.25,28235.9221068241
0,0,0,1.25,1.25,28381.066012658
0,0,0,1.3,1.25,28531.5932996822
0,0,0,1.35,1.25,28687.5815888302
0,0,0,1.4,1.25,28849.1115894693
0,0,0,1.45,1.25,29016.2671689119
0,0,0,1.5,1.25,29189.1354248865
0,0,0,1.55,1.25,29367.8067610568
0,0,0,1.6,1.25,29552.3749656778
0,0,0,1.65,1.25,29742.9372934889
0,0,0,1.7,1.25,29939.5945509391
0,0,0,1.75,1.25,30142.4511848528
0,0,0,1.8,1.25,30351.615374642
0,0,0,1.85,1.25,30567.1991281813
0,0,0,1.9,1.25,30789.3183814613
0,0,0,1.95,1.25,31018.0931021477
0,0,0,2,1.25,31253.6473971717
0,0,0,-2,1.3,28364.5535333114
0,0,0,-1.95,1.3,28220.3594951344
0,0,0,-1.9,1.3,28081.4626049082
0,0,0,-1.85,1.3,27947.7917443101
0,0,0,-1.8,1.3,27819.2786817728
0,0,0,-1.75,1.3,27695.8580144802
0,0,0,-1.7,1.3,27577.4671129285
0,0,0,-1.65,1.3,27464.0460679861
0,0,0,-1.6,1.3,27355.5376403918
0,0,0,-1.55,1.3,27251.8872126297
0,0,0,-1.5,1.3,27153.0427431248
0,0,0,-1.45,1.3,27058.9547227059
0,0,0,-1.4,1.3,26969.576133285
0,0,0,-1.35,1.3,26884.8624087037
0,0,0,-1.3,1.3,26804.7713977021
0,0,0,-1.25,1.3,26729.263328967
0,0,0,-1.2,1.3,26658.3007782189
0,0,0,-1.15,1.3,26591.848637298
0,0,0,-1.1,1.3,26529.8740852168
0,0,0,-1.05,1.3,26472.3465611425
0,0,0,-1,1.3,26419.2377392798
0,0,0,-0.95,1.3,26370.5215056257
0,0,0,-0.9,1.3,26326.1739365675
0,0,0,-0.85,1.3,26286.1732793018
0,0,0,-0.8,1.3,26250.4999340503
0,0,0,-0.75,1.3,26219.1364380533
0,0,0,-0.7,1.3,26192.0674513216
0,0,0,-0.65,1.3,26169.279744131
0,0,0,-0.6,1.3,26150.7621862458
0,0,0,-0.55,1.3,26136.505737857
0,0,0,-0.5,1.3,26126.5034422273
0,0,0,-0.45,1.3,26120.7504200327
0,0,0,-0.4,1.3,26119.2438653959
0,0,0,-0.35,1.3,26121.9830436045
0,0,0,-0.3,1.3,26128.969290514
0,0,0,-0.25,1.3,26140.2060136343
0,0,0,-0.2,1.3,26155.6986948992
0,0,0,-0.15,1.3,26175.4548951239
0,0,0,-0.0999999999999999,1.3,26199.4842601556
0,0,0,-0.0499999999999998,1.3,26227.7985287231
0,0,0,0,1.3,26260.4115419941
0,0,0,0.0500000000000003,1.3,26297.339254854
0,0,0,0.1,1.3,26338.5997489145
0,0,0,0.15,1.3,26384.2132472706
0,0,0,0.2,1.3,26434.2021310217
0,0,0,0.25,1.3,26488.5909575748
0,0,0,0.3,1.3,26547.406480752
0,0,0,0.35,1.3,26610.6776727247
0,0,0,0.4,1.3,26678.4357477996
0,0,0,0.45,1.3,26750.7141880846
0,0,0,0.5,1.3,26827.5487710629
0,0,0,0.55,1.3,26908.9775991088
0,0,0,0.6,1.3,26995.0411309768
0,0,0,0.65,1.3,27085.7822153035
0,0,0,0.7,1.3,27181.2461261586
0,0,0,0.75,1.3,27281.4806006874
0,0,0,0.8,1.3,27386.5358788886
0,0,0,0.85,1.3,27496.4647455734
0,0,0,0.9,1.3,27611.322574556
0,0,0,0.95,1.3,27731.1673751251
0,0,0,1,1.3,27856.0598408534
0,0,0,1.05,1.3,27986.0634008014
0,0,0,1.1,1.3,28121.244273176
0,0,0,1.15,1.3,28261.6715215067
0,0,0,1.2,1.3,28407.4171134086
0,0,0,1.25,1.3,28558.555981999
0,0,0,1.3,1.3,28715.1660900422
0,0,0,1.35,1.3,28877.328496901
0,0,0,1.4,1.3,29045.1274283722
0,0,0,1.45,1.3,29218.6503494921
0,0,0,1.5,1.3,29397.9880404002
0,0,0,1.55,1.3,29583.2346753527
0,0,0,1.6,1.3,29774.48790498
0,0,0,1.65,1.3,29971.8489418932
0,0,0,1.7,1.3,30175.422649739
0,0,0,1.75,1.3,30385.3176358169
0,0,0,1.8,1.3,30601.64634737
0,0,0,1.85,1.3,30824.5251716707
0,0,0,1.9,1.3,31054.0745400235
0,0,0,1.95,1.3,31290.4190358172
0,0,0,2,1.3,31533.6875067595
0,0,0,-2,1.35,28219.0979993262
0,0,0,-1.95,1.35,28080.6712435943
0,0,0,-1.9,1.35,27947.4658748327
0,0,0,-1.85,1.35,27819.4139200507
0,0,0,-1.8,1.35,27696.4502305684
0,0,0,-1.75,1.35,27578.5124268093
0,0,0,-1.7,1.35,27465.5408455869
0,0,0,-1.65,1.35,27357.478489823
0,0,0,-1.6,1.35,27254.2709806392
0,0,0,-1.55,1.35,27155.8665117645
0,0,0,-1.5,1.35,27062.2158062051
0,0,0,-1.45,1.35,26973.2720751274
0,0,0,-1.4,1.35,26888.9909789038
0,0,0,-1.35,1.35,26809.3305902786
0,0,0,-1.3,1.35,26734.2513596081
0,0,0,-1.25,1.35,26663.7160821377
0,0,0,-1.2,1.35,26597.6898672756
0,0,0,-1.15,1.35,26536.1401098287
