"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.5,1.05,8618.4759161097
0,0,0,0.55,1.05,8581.43730040142
0,0,0,0.6,1.05,8544.94550607984
0,0,0,0.65,1.05,8508.99490379615
0,0,0,0.7,1.05,8473.57996151488
0,0,0,0.75,1.05,8438.69524310268
0,0,0,0.8,1.05,8404.33540694464
0,0,0,0.85,1.05,8370.49520458795
0,0,0,0.9,1.05,8337.16947941191
0,0,0,0.95,1.05,8304.35316532434
0,0,0,1,1.05,8272.04128548365
0,0,0,1.05,1.05,8240.22895104609
0,0,0,1.1,1.05,8208.91135993793
0,0,0,1.15,1.05,8178.08379565199
0,0,0,1.2,1.05,8147.74162606811
0,0,0,1.25,1.05,8117.88030229729
0,0,0,1.3,1.05,8088.49535754885
0,0,0,1.35,1.05,8059.58240602051
0,0,0,1.4,1.05,8031.13714181063
0,0,0,1.45,1.05,8003.15533785272
0,0,0,1.5,1.05,7975.63284487143
0,0,0,1.55,1.05,7948.56559035978
0,0,0,1.6,1.05,7921.94957757748
0,0,0,1.65,1.05,7895.78088456963
0,0,0,1.7,1.05,7870.05566320585
0,0,0,1.75,1.05,7844.77013823913
0,0,0,1.8,1.05,7819.92060638452
0,0,0,1.85,1.05,7795.50343541685
0,0,0,1.9,1.05,7771.51506328754
0,0,0,1.95,1.05,7747.95199726016
0,0,0,2,1.05,7724.81081306419
0,0,0,-2,1.1,11434.3596962501
0,0,0,-1.95,1.1,11357.1097350198
0,0,0,-1.9,1.1,11280.8934328871
0,0,0,-1.85,1.1,11205.6969608054
0,0,0,-1.8,1.1,11131.5067205601
0,0,0,-1.75,1.1,11058.30934077
0,0,0,-1.7,1.1,10986.0916729672
0,0,0,-1.65,1.1,10914.8407877531
0,0,0,-1.6,1.1,10844.5439710289
0,0,0,-1.55,1.1,10775.1887202995
0,0,0,-1.5,1.1,10706.7627410495
0,0,0,-1.45,1.1,10639.2539431884
0,0,0,-1.4,1.1,10572.650437566
0,0,0,-1.35,1.1,10506.9405325543
0,0,0,-1.3,1.1,10442.1127306961
0,0,0,-1.25,1.1,10378.1557254181
0,0,0,-1.2,1.1,10315.0583978077
0,0,0,-1.15,1.1,10252.8098134519
0,0,0,-1.1,1.1,10191.3992193377
0,0,0,-1.05,1.1,10130.8160408111
0,0,0,-1,1.1,10071.0498785965
0,0,0,-0.95,1.1,10012.0905058718
0,0,0,-0.9,1.1,9953.92786540112
0,0,0,-0.85,1.1,9896.55206672175
0,0,0,-0.8,1.1,9839.95338338613
0,0,0,-0.75,1.1,9784.12225025625
0,0,0,-0.7,1.1,9729.04926085015
0,0,0,-0.65,1.1,9674.7251647398
0,0,0,-0.6,1.1,9621.14086499849
0,0,0,-0.55,1.1,9568.2874156976
0,0,0,-0.5,1.1,9516.15601945135
0,0,0,-0.45,1.1,9464.73802500864
0,0,0,-0.4,1.1,9414.0249248912
0,0,0,-0.35,1.1,9364.00835307692
0,0,0,-0.3,1.1,9314.68008272805
0,0,0,-0.25,1.1,9266.03202396243
0,0,0,-0.2,1.1,9218.05622166802
0,0,0,-0.15,1.1,9170.74485335902
0,0,0,-0.0999999999999999,1.1,9124.0902270734
0,0,0,-0.0499999999999998,1.1,9078.08477931061
0,0,0,0,1.1,9032.72107300902
0,0,0,0.0500000000000003,1.1,8987.9917955622
0,0,0,0.1,1.1,8943.88975687318
0,0,0,0.15,1.1,8900.40788744629
0,0,0,0.2,1.1,8857.53923651565
0,0,0,0.25,1.1,8815.27697020962
0,0,0,0.3,1.1,8773.61436975053
0,0,0,0.35,1.1,8732.54482968926
0,0,0,0.4,1.1,8692.06185617373
0,0,0,0.45,1.1,8652.15906525077
0,0,0,0.5,1.1,8612.83018120088
0,0,0,0.55,1.1,8574.06903490501
0,0,0,0.6,1.1,8535.86956224315
0,0,0,0.65,1.1,8498.22580252361
0,0,0,0.7,1.1,8461.13189694317
0,0,0,0.75,1.1,8424.58208707667
0,0,0,0.8,1.1,8388.57071339621
0,0,0,0.85,1.1,8353.09221381917
0,0,0,0.9,1.1,8318.14112228444
0,0,0,0.95,1.1,8283.71206735641
0,0,0,1,1.1,8249.79977085634
0,0,0,1.05,1.1,8216.39904652053
0,0,0,1.1,1.1,8183.5047986848
0,0,0,1.15,1.1,8151.11202099472
0,0,0,1.2,1.1,8119.21579514153
0,0,0,1.25,1.1,8087.81128962273
0,0,0,1.3,1.1,8056.89375852739
0,0,0,1.35,1.1,8026.45854034545
0,0,0,1.4,1.1,7996.50105680083
0,0,0,1.45,1.1,7967.01681170765
0,0,0,1.5,1.1,7938.0013898495
0,0,0,1.55,1.1,7909.45045588117
0,0,0,1.6,1.1,7881.35975325232
0,0,0,1.65,1.1,7853.72510315312
0,0,0,1.7,1.1,7826.54240348114
0,0,0,1.75,1.1,7799.80762782924
0,0,0,1.8,1.1,7773.5168244942
0,0,0,1.85,1.1,7747.66611550561
0,0,0,1.9,1.1,7722.25169567479
0,0,0,1.95,1.1,7697.26983166337
0,0,0,2,1.1,7672.71686107123
0,0,0,-2,1.15,11546.6851055664
0,0,0,-1.95,1.15,11466.340243983
0,0,0,-1.9,1.15,11387.0710220251
0,0,0,-1.85,1.15,11308.8628359452
0,0,0,-1.8,1.15,11231.7013265387
0,0,0,-1.75,1.15,11155.5723748676
0,0,0,-1.7,1.15,11080.4620980672
0,0,0,-1.65,1.15,11006.356845236
0,0,0,-1.6,1.15,10933.2431934039
0,0,0,-1.55,1.15,10861.1079435809
0,0,0,-1.5,1.15,10789.9381168815
0,0,0,-1.45,1.15,10719.7209507252
0,0,0,-1.4,1.15,10650.4438951106
0,0,0,-1.35,1.15,10582.0946089614
0,0,0,-1.3,1.15,10514.6609565449
0,0,0,-1.25,1.15,10448.1310039581
0,0,0,-1.2,1.15,10382.493015683
0,0,0,-1.15,1.15,10317.7354512085
0,0,0,-1.1,1.15,10253.8469617178
0,0,0,-1.05,1.15,10190.8163868393
0,0,0,-1,1.15,10128.6327514607
0,0,0,-0.95,1.15,10067.2852626051
0,0,0,-0.9,1.15,10006.7633063665
0,0,0,-0.85,1.15,9947.05644490498
0,0,0,-0.8,1.15,9888.15441350004
0,0,0,-0.75,1.15,9830.04711766006
0,0,0,-0.7,1.15,9772.72463028808
0,0,0,-0.65,1.15,9716.17718890176
0,0,0,-0.6,1.15,9660.39519290714
0,0,0,-0.55,1.15,9605.36920092457
0,0,0,-0.5,1.15,9551.08992816629
0,0,0,-0.45,1.15,9497.54824386423
0,0,0,-0.4,1.15,9444.73516874752
0,0,0,-0.35,1.15,9392.64187256818
0,0,0,-0.3,1.15,9341.25967167444
0,0,0,-0.25,1.15,9290.58002663075
0,0,0,-0.2,1.15,9240.59453988335
0,0,0,-0.15,1.15,9191.29495347075
0,0,0,-0.0999999999999999,1.15,9142.67314677814
0,0,0,-0.0499999999999998,1.15,9094.72113433482
0,0,0,0,1.15,9047.43106365407
0,0,0,0.0500000000000003,1.15,9000.79521311434
0,0,0,0.1,1.15,8954.80598988112
0,0,0,0.15,1.15,8909.4559278689
0,0,0,0.2,1.15,8864.73768574195
0,0,0,0.25,1.15,8820.64404495377
0,0,0,0.3,1.15,8777.1679078241
0,0,0,0.35,1.15,8734.30229565283
0,0,0,0.4,1.15,8692.04034687035
0,0,0,0.45,1.15,8650.37531522318
0,0,0,0.5,1.15,8609.30056799492
0,0,0,0.55,1.15,8568.80958426107
0,0,0,0.6,1.15,8528.89595317776
0,0,0,0.65,1.15,8489.55337230324
0,0,0,0.7,1.15,8450.77564595201
0,0,0,0.75,1.15,8412.55668358059
0,0,0,0.8,1.15,8374.89049820441
0,0,0,0.85,1.15,8337.77120484557
0,0,0,0.9,1.15,8301.19301901052
0,0,0,0.95,1.15,8265.1502551972
0,0,0,1,1.15,8229.63732543142
0,0,0,1.05,1.15,8194.64873783134
0,0,0,1.1,1.15,8160.17909520035
0,0,0,1.15,1.15,8126.22309364687
0,0,0,1.2,1.15,8092.77552123165
0,0,0,1.25,1.15,8059.83125664111
0,0,0,1.3,1.15,8027.3852678869
0,0,0,1.35,1.15,7995.43261103104
0,0,0,1.4,1.15,7963.96842893596
0,0,0,1.45,1.15,7932.98795003937
0,0,0,1.5,1.15,7902.4864871533
0,0,0,1.55,1.15,7872.45943628693
0,0,0,1.6,1.15,7842.90227549279
0,0,0,1.65,1.15,7813.81056373598
0,0,0,1.7,1.15,7785.17993978602
0,0,0,1.75,1.15,7757.00612113075
0,0,0,1.8,1.15,7729.28490291227
0,0,0,1.85,1.15,7702.01215688414
0,0,0,1.9,1.15,7675.18383038988
0,0,0,1.95,1.15,7648.79594536197
0,0,0,2,1.15,7622.84459734145
0,0,0,-2,1.2,11662.9756324425
0,0,0,-1.95,1.2,11579.4625089962
0,0,0,-1.9,1.2,11497.0689531559
0,0,0,-1.85,1.2,11415.7795492743
0,0,0,-1.8,1.2,11335.5791407928
0,0,0,-1.75,1.2,11256.4528256687
0,0,0,-1.7,1.2,11178.3859518922
0,0,0,-1.65,1.2,11101.3641130917
0,0,0,-1.6,1.2,11025.3731442249
0,0,0,-1.55,1.2,10950.399117354
0,0,0,-1.5,1.2,10876.4283375041
0,0,0,-1.45,1.2,10803.4473386019
0,0,0,-1.4,1.2,10731.4428794942
0,0,0,-1.35,1.2,10660.4019400437
0,0,0,-1.3,1.2,10590.3117173013
0,0,0,-1.25,1.2,10521.1596217522
0,0,0,-1.2,1.2,10452.9332736358
0,0,0,-1.15,1.2,10385.6204993365
0,0,0,-1.1,1.2,10319.2093278452
0,0,0,-1.05,1.2,10253.6879872892
0,0,0,-1,1.2,10189.0449015289
0,0,0,-0.95,1.2,10125.2686868215
0,0,0,-0.9,1.2,10062.3481485484
0,0,0,-0.85,1.2,10000.2722780063
0,0,0,-0.8,1.2,9939.03024926027
0,0,0,-0.75,1.2,9878.61141605791
0,0,0,-0.7,1.2,9819.00530880256
0,0,0,-0.65,1.2,9760.20163158543
0,0,0,-0.6,1.2,9702.19025927478
0,0,0,-0.55,1.2,9644.96123466125
0,0,0,-0.5,1.2,9588.50476565811
0,0,0,-0.45,1.2,9532.81122255561
0,0,0,-0.4,1.2,9477.87113532808
0,0,0,-0.35,1.2,9423.67519099277
0,0,0,-0.3,1.2,9370.21423101976
0,0,0,-0.25,1.2,9317.47924879134
0,0,0,-0.2,1.2,9265.46138711045
0,0,0,-0.15,1.2,9214.15193575699
0,0,0,-0.0999999999999999,1.2,9163.54232909088
0,0,0,-0.0499999999999998,1.2,9113.62414370142
0,0,0,0,1.2,9064.3890961016
0,0,0,0.0500000000000003,1.2,9015.82904046674
0,0,0,0.1,1.2,8967.93596641655
0,0,0,0.15,1.2,8920.70199683971
0,0,0,0.2,1.2,8874.11938576029
0,0,0,0.25,1.2,8828.18051624511
0,0,0,0.3,1.2,8782.87789835115
0,0,0,0.35,1.2,8738.20416711249
0,0,0,0.4,1.2,8694.15208056594
0,0,0,0.45,1.2,8650.71451781439
0,0,0,0.5,1.2,8607.88447712757
0,0,0,0.55,1.2,8565.65507407921
0,0,0,0.6,1.2,8524.01953972002
0,0,0,0.65,1.2,8482.97121878573
0,0,0,0.7,1.2,8442.50356793984
0,0,0,0.75,1.2,8402.61015404991
0,0,0,0.8,1.2,8363.28465249715
0,0,0,0.85,1.2,8324.52084551882
0,0,0,0.9,1.2,8286.31262058219
0,0,0,0.95,1.2,8248.65396879025
0,0,0,1,1.2,8211.53898331805
0,0,0,1.05,1.2,8174.96185787932
0,0,0,1.1,1.2,8138.91688522277
0,0,0,1.15,1.2,8103.3984556576
0,0,0,1.2,1.2,8068.4010556075
0,0,0,1.25,1.2,8033.91926619288
0,0,0,1.3,1.2,7999.94776184062
0,0,0,1.35,1.2,7966.48130892093
0,0,0,1.4,1.2,7933.51476441078
0,0,0,1.45,1.2,7901.04307458355
0,0,0,1.5,1.2,7869.06127372424
0,0,0,1.55,1.2,7837.56448286999
0,0,0,1.6,1.2,7806.54790857527
0,0,0,1.65,1.2,7776.0068417015
0,0,0,1.7,1.2,7745.93665623046
0,0,0,1.75,1.2,7716.33280810135
0,0,0,1.8,1.2,7687.19083407067
0,0,0,1.85,1.2,7658.50635059509
0,0,0,1.9,1.2,7630.27505273643
0,0,0,1.95,1.2,7602.49271308849
0,0,0,2,1.2,7575.15518072558
0,0,0,-2,1.25,11783.328579664
0,0,0,-1.95,1.25,11696.57072462
0,0,0,-1.9,1.25,11610.9783837617
0,0,0,-1.85,1.25,11526.5352903734
0,0,0,-1.8,1.25,11443.2254522545
0,0,0,-1.75,1.25,11361.0331468314
0,0,0,-1.7,1.25,11279.942916366
0,0,0,-1.65,1.25,11199.9395632583
0,0,0,-1.6,1.25,11121.0081454416
0,0,0,-1.55,1.25,11043.1339718677
0,0,0,-1.5,1.25,10966.302598082
0,0,0,-1.45,1.25,10890.4998218842
0,0,0,-1.4,1.25,10815.7116790742
0,0,0,-1.35,1.25,10741.9244392823
0,0,0,-1.3,1.25,10669.1246018798
0,0,0,-1.25,1.25,10597.29889197
0,0,0,-1.2,1.25,10526.4342564577
0,0,0,-1.15,1.25,10456.5178601953
0,0,0,-1.1,1.25,10387.5370822036
0,0,0,-1.05,1.25,10319.4795119666
0,0,0,-1,1.25,10252.3329457987
0,0,0,-0.95,1.25,10186.0853832818
0,0,0,-0.9,1.25,10120.7250237721
0,0,0,-0.85,1.25,10056.2402629749
0,0,0,-0.8,1.25,9992.61968958516
0,0,0,-0.75,1.25,9929.85208199401
0,0,0,-0.7,1.25,9867.92640505842
0,0,0,-0.65,1.25,9806.83180693372
0,0,0,-0.6,1.25,9746.55761596738
0,0,0,-0.55,1.25,9687.09333765267
0,0,0,-0.5,1.25,9628.4286516413
0,0,0,-0.45,1.25,9570.55340881385
0,0,0,-0.4,1.25,9513.4576284064
0,0,0,-0.35,1.25,9457.13149519294
0,0,0,-0.3,1.25,9401.56535672182
0,0,0,-0.25,1.25,9346.74972060559
0,0,0,-0.2,1.25,9292.67525186298
0,0,0,-0.15,1.25,9239.33277031201
0,0,0,-0.0999999999999999,1.25,9186.71324801335
0,0,0,-0.0499999999999998,1.25,9134.80780676266
0,0,0,0,1.25,9083.60771563141
0,0,0,0.0500000000000003,1.25,9033.1043885547
0,0,0,0.1,1.25,8983.28938196557
0,0,0,0.15,1.25,8934.15439247474
0,0,0,0.2,1.25,8885.69125459484
0,0,0,0.25,1.25,8837.89193850844
0,0,0,0.3,1.25,8790.7485478788
0,0,0,0.35,1.25,8744.25331770282
0,0,0,0.4,1.25,8698.39861220495
0,0,0,0.45,1.25,8653.17692277177
0,0,0,0.5,1.25,8608.58086592611
0,0,0,0.55,1.25,8564.60318134003
0,0,0,0.6,1.25,8521.23672988606
0,0,0,0.65,1.25,8478.47449172568
0,0,0,0.7,1.25,8436.30956443469
0,0,0,0.75,1.25,8394.73516116456
0,0,0,0.8,1.25,8353.74460883902
0,0,0,0.85,1.25,8313.33134638538
0,0,0,0.9,1.25,8273.48892299996
0,0,0,0.95,1.25,8234.21099644675
0,0,0,1,1.25,8195.49133138898
0,0,0,1.05,1.25,8157.32379775265
0,0,0,1.1,1.25,8119.70236912183
0,0,0,1.15,1.25,8082.62112116477
0,0,0,1.2,1.25,8046.07423009049
0,0,0,1.25,1.25,8010.05597113519
0,0,0,1.3,1.25,7974.56071707793
0,0,0,1.35,1.25,7939.58293678505
0,0,0,1.4,1.25,7905.11719378288
0,0,0,1.45,1.25,7871.15814485817
0,0,0,1.5,1.25,7837.70053868557
0,0,0,1.55,1.25,7804.7392144822
0,0,0,1.6,1.25,7772.26910068799
0,0,0,1.65,1.25,7740.28521367219
0,0,0,1.7,1.25,7708.782656465
0,0,0,1.75,1.25,7677.75661751411
0,0,0,1.8,1.25,7647.20236946567
0,0,0,1.85,1.25,7617.11526796928
0,0,0,1.9,1.25,7587.49075050645
0,0,0,1.95,1.25,7558.3243352424
0,0,0,2,1.25,7529.61161990045
0,0,0,-2,1.3,11907.8452484546
0,0,0,-1.95,1.3,11817.7629758878
0,0,0,-1.9,1.3,11728.8942573158
0,0,0,-1.85,1.3,11641.2219337239
0,0,0,-1.8,1.3,11554.7291369684
0,0,0,-1.75,1.3,11469.3992845531
0,0,0,-1.7,1.3,11385.2160745089
0,0,0,-1.65,1.3,11302.1634803745
0,0,0,-1.6,1.3,11220.2257462767
0,0,0,-1.55,1.3,11139.3873821076
0,0,0,-1.5,1.3,11059.633158797
0,0,0,-1.45,1.3,10980.9481036781
0,0,0,-1.4,1.3,10903.3174959442
0,0,0,-1.35,1.3,10826.726862195
0,0,0,-1.3,1.3,10751.1619720704
0,0,0,-1.25,1.3,10676.6088339694
0,0,0,-1.2,1.3,10603.0536908542
0,0,0,-1.15,1.3,10530.483016135
0,0,0,-1.1,1.3,10458.8835096368
0,0,0,-1.05,1.3,10388.2420936439
0,0,0,-1,1.3,10318.5459090224
0,0,0,-0.95,1.3,10249.7823114178
0,0,0,-0.9,1.3,10181.9388675277
0,0,0,-0.85,1.3,10115.0033514461
0,0,0,-0.8,1.3,10048.9637410793
0,0,0,-0.75,1.3,9983.80821463192
0,0,0,-0.7,1.3,9919.52514716033
0,0,0,-0.65,1.3,9856.10310719391
0,0,0,-0.6,1.3,9793.53085342139
0,0,0,-0.55,1.3,9731.7973314415
0,0,0,-0.5,1.3,9670.89167057673
0,0,0,-0.45,1.3,9610.80318074867
0,0,0,-0.4,1.3,9551.52134941394
0,0,0,-0.35,1.3,9493.03583855914
0,0,0,-0.3,1.3,9435.33648175414
0,0,0,-0.25,1.3,9378.41328126213
0,0,0,-0.2,1.3,9322.25640520552
0,0,0,-0.15,1.3,9266.85618478639
0,0,0,-0.0999999999999999,1.3,9212.2031115607
0,0,0,-0.0499999999999998,1.3,9158.28783476491
0,0,0,0,1.3,9105.10115869416
0,0,0,0.0500000000000003,1.3,9052.63404013078
0,0,0,0.1,1.3,9000.87758582254
0,0,0,0.15,1.3,8949.82305000912
0,0,0,0.2,1.3,8899.46183199641
0,0,0,0.25,1.3,8849.78547377715
0,0,0,0.3,1.3,8800.78565769755
0,0,0,0.35,1.3,8752.45420416863
0,0,0,0.4,1.3,8704.7830694215
0,0,0,0.45,1.3,8657.76434330564
0,0,0,0.5,1.3,8611.39024712978
0,0,0,0.55,1.3,8565.65313154384
0,0,0,0.6,1.3,8520.54547446178
0,0,0,0.65,1.3,8476.05987902425
0,0,0,0.7,1.3,8432.18907160029
0,0,0,0.75,1.3,8388.92589982747
0,0,0,0.8,1.3,8346.26333068962
0,0,0,0.85,1.3,8304.19444863144
0,0,0,0.9,1.3,8262.7124537094
0,0,0,0.95,1.3,8221.81065977809
0,0,0,1,1.3,8181.4824927114
0,0,0,1.05,1.3,8141.72148865802
0,0,0,1.1,1.3,8102.52129233034
0,0,0,1.15,1.3,8063.87565532627
0,0,0,1.2,1.3,8025.77843448362
0,0,0,1.25,1.3,7988.22359026582
0,0,0,1.3,1.3,7951.20518517898
0,0,0,1.35,1.3,7914.71738221946
0,0,0,1.4,1.3,7878.75444335137
0,0,0,1.45,1.3,7843.31072801343
0,0,0,1.5,1.3,7808.38069165492
0,0,0,1.55,1.3,7773.95888429968
0,0,0,1.6,1.3,7740.03994913829
0,0,0,1.65,1.3,7706.61862114721
0,0,0,1.7,1.3,7673.68972573502
0,0,0,1.75,1.3,7641.24817741494
0,0,0,1.8,1.3,7609.28897850313
0,0,0,1.85,1.3,7577.80721784249
0,0,0,1.9,1.3,7546.79806955142
0,0,0,1.95,1.3,7516.25679179705
0,0,0,2,1.3,7486.17872559248
0,0,0,-2,1.35,12036.6310797068
0,0,0,-1.95,1.35,11943.1413744368
0,0,0,-1.9,1.35,11850.9154344688
0,0,0,-1.85,1.35,11759.935165098
0,0,0,-1.8,1.35,11670.1827798285
0,0,0,-1.75,1.35,11581.6407947919
0,0,0,-1.7,1.35,11494.2920232768
0,0,0,-1.65,1.35,11408.1195703671
0,0,0,-1.6,1.35,11323.1068276871
0,0,0,-1.55,1.35,11239.2374682503
0,0,0,-1.5,1.35,11156.4954414111
0,0,0,-1.45,1.35,11074.8649679155
0,0,0,-1.4,1.35,10994.3305350506
0,0,0,-1.35,1.35,10914.876891889
0,0,0,-1.3,1.35,10836.4890446282
0,0,0,-1.25,1.35,10759.1522520209
0,0,0,-1.2,1.35,10682.8520208956
0,0,0,-1.15,1.35,10607.5741017658
0,0,0,-1.1,1.35,10533.3044845249
0,0,0,-1.05,1.35,10460.0293942256
0,0,0,-1,1.35,10387.7352869431
0,0,0,-0.95,1.35,10316.4088457179
0,0,0,-0.9,1.35,10246.0369765795
0,0,0,-0.85,1.35,10176.6068046468
0,0,0,-0.8,1.35,10108.1056703053
0,0,0,-0.75,1.35,10040.5211254586
0,0,0,-0.7,1.35,9973.84092985349
0,0,0,-0.65,1.35,9908.0530474764
0,0,0,-0.6,1.35,9843.14564301993
0,0,0,-0.55,1.35,9779.10707841826
0,0,0,-0.5,1.35,9715.92590945016
0,0,0,-0.45,1.35,9653.59088240756
0,0,0,-0.4,1.35,9592.09093082917
0,0,0,-0.35,1.35,9531.4151722973
0,0,0,-0.3,1.35,9471.55290529677
0,0,0,-0.25,1.35,9412.49360613478
0,0,0,-0.2,1.35,9354.2269259202
0,0,0,-0.15,1.35,9296.74268760157
0,0,0,-0.0999999999999999,1.35,9240.03088306202
0,0,0,-0.0499999999999998,1.35,9184.0816702707
0,0,0,0,1.35,9128.88537048891
0,0,0,0.0500000000000003,1.35,9074.4324655302
0,0,0,0.1,1.35,9020.71359507344
0,0,0,0.15,1.35,8967.71955402752
0,0,0,0.2,1.35,8915.44128994693
0,0,0,0.25,1.35,8863.86990049708
0,0,0,0.3,1.35,8812.99663096833
0,0,0,0.35,1.35,8762.81287183796
0,0,0,0.4,1.35,8713.31015637895
0,0,0,0.45,1.35,8664.48015831469
0,0,0,0.5,1.35,8616.31468951901
0,0,0,0.55,1.35,8568.80569776001
0,0,0,0.6,1.35,8521.94526448753
0,0,0,0.65,1.35,8475.72560266305
0,0,0,0.7,1.35,8430.13905463107
0,0,0,0.75,1.35,8385.17809003171
0,0,0,0.8,1.35,8340.83530375296
0,0,0,0.85,1.35,8297.10341392256
0,0,0,0.9,1.35,8253.97525993836
0,0,0,0.95,1.35,8211.44380053629
0,0,0,1,1.35,8169.5021118957
0,0,0,1.05,1.35,8128.14338578086
0,0,0,1.1,1.35,8087.36092771831
0,0,0,1.15,1.35,8047.14815520905
0,0,0,1.2,1.35,8007.49859597523
0,0,0,1.25,1.35,7968.40588624047
0,0,0,1.3,1.35,7929.86376904324
0,0,0,1.35,1.35,7891.86609258265
0,0,0,1.4,1.35,7854.40680859619
0,0,0,1.45,1.35,7817.47997076863
0,0,0,1.5,1.35,7781.07973317148
0,0,0,1.55,1.35,7745.20034873284
0,0,0,1.6,1.35,7709.83616773637
0,0,0,1.65,1.35,7674.98163634965
0,0,0,1.7,1.35,7640.6312951807
0,0,0,1.75,1.35,7606.77977786261
0,0,0,1.8,1.35,7573.42180966543
0,0,0,1.85,1.35,7540.55220613523
0,0,0,1.9,1.35,7508.16587175928
0,0,0,1.95,1.35,7476.25779865744
0,0,0,2,1.35,7444.8230652989
0,0,0,-2,1.4,12169.7958017937
0,0,0,-1.95,1.4,12072.8122010011
0,0,0,-1.9,1.4,11977.1448303829
0,0,0,-1.85,1.4,11882.7746138906
0,0,0,-1.8,1.4,11789.6828020586
0,0,0,-1.75,1.4,11697.8509660419
0,0,0,-1.7,1.4,11607.2609917725
0,0,0,-1.65,1.4,11517.8950742342
0,0,0,-1.6,1.4,11429.7357118496
0,0,0,-1.55,1.4,11342.7657009805
0,0,0,-1.5,1.4,11256.9681305376
0,0,0,-1.45,1.4,11172.3263766967
0,0,0,-1.4,1.4,11088.8240977209
0,0,0,-1.35,1.4,11006.4452288851
0,0,0,-1.3,1.4,10925.1739775006
0,0,0,-1.25,1.4,10844.9948180398
0,0,0,-1.2,1.4,10765.8924873557
0,0,0,-1.15,1.4,10687.8519799968
0,0,0,-1.1,1.4,10610.8585436145
0,0,0,-1.05,1.4,10534.8976744607
0,0,0,-1,1.4,10459.9551129746
0,0,0,-0.95,1.4,10386.016839456
0,0,0,-0.9,1.4,10313.069069824
0,0,0,-0.85,1.4,10241.0982514586
0,0,0,-0.8,1.4,10170.0910591245
0,0,0,-0.75,1.4,10100.0343909745
0,0,0,-0.7,1.4,10030.915364631
0,0,0,-0.65,1.4,9962.72131334456
0,0,0,-0.6,1.4,9895.4397822277
0,0,0,-0.55,1.4,9829.05852456163
0,0,0,-0.5,1.4,9763.56549817577
0,0,0,-0.45,1.4,9698.94886189748
0,0,0,-0.4,1.4,9635.19697207102
0,0,0,-0.35,1.4,9572.29837914448
0,0,0,-0.3,1.4,9510.24182432286
0,0,0,-0.25,1.4,9449.01623628631
0,0,0,-0.2,1.4,9388.61072797223
0,0,0,-0.15,1.4,9329.01459341953
0,0,0,-0.0999999999999999,1.4,9270.21730467435
0,0,0,-0.0499999999999998,1.4,9212.2085087557
0,0,0,0,1.4,9154.97802467963
0,0,0,0.0500000000000003,1.4,9098.5158405414
0,0,0,0.1,1.4,9042.81211065362
0,0,0,0.15,1.4,8987.85715274003
0,0,0,0.2,1.4,8933.64144518332
0,0,0,0.25,1.4,8880.15562432612
0,0,0,0.3,1.4,8827.39048182406
0,0,0,0.35,1.4,8775.33696204979
0,0,0,0.4,1.4,8723.98615954714
0,0,0,0.45,1.4,8673.32931653421
0,0,0,0.5,1.4,8623.35782045463
0,0,0,0.55,1.4,8574.06320157582
0,0,0,0.6,1.4,8525.43713063354
0,0,0,0.65,1.4,8477.47141652171
0,0,0,0.7,1.4,8430.15800402658
0,0,0,0.75,1.4,8383.4889716046
0,0,0,0.8,1.4,8337.45652920268
0,0,0,0.85,1.4,8292.05301612065
0,0,0,0.9,1.4,8247.27089891454
0,0,0,0.95,1.4,8203.10276934024
0,0,0,1,1.4,8159.54134233647
0,0,0,1.05,1.4,8116.57945404669
0,0,0,1.1,1.4,8074.21005987886
0,0,0,1.15,1.4,8032.42623260228
0,0,0,1.2,1.4,7991.22116048143
0,0,0,1.25,1.4,7950.58814544504
0,0,0,1.3,1.4,7910.52060129082
0,0,0,1.35,1.4,7871.01205192429
0,0,0,1.4,1.4,7832.05612963181
0,0,0,1.45,1.4,7793.64657338641
0,0,0,1.5,1.4,7755.77722718648
0,0,0,1.55,1.4,7718.44203842625
0,0,0,1.6,1.4,7681.63505629774
0,0,0,1.65,1.4,7645.35043022333
0,0,0,1.7,1.4,7609.58240831868
0,0,0,1.75,1.4,7574.32533588514
0,0,0,1.8,1.4,7539.5736539313
0,0,0,1.85,1.4,7505.32189772314
0,0,0,1.9,1.4,7471.56469536214
0,0,0,1.95,1.4,7438.29676639081
0,0,0,2,1.4,7405.51292042542
0,0,0,-2,1.45,12307.4535852516
0,0,0,-1.95,1.45,12206.8860545408
0,0,0,-1.9,1.45,12107.6895584789
0,0,0,-1.85,1.45,12009.8439916484
0,0,0,-1.8,1.45,11913.3295946825
0,0,0,-1.75,1.45,11818.1269478977
0,0,0,-1.7,1.45,11724.2169650538
0,0,0,-1.65,1.45,11631.5808872396
0,0,0,-1.6,1.45,11540.2002768809
0,0,0,-1.55,1.45,11450.057011869
0,0,0,-1.5,1.45,11361.1332798068
0,0,0,-1.45,1.45,11273.4115723693
0,0,0,-1.4,1.45,11186.8746797771
0,0,0,-1.35,1.45,11101.505685381
0,0,0,-1.3,1.45,11017.2879603526
0,0,0,-1.25,1.45,10934.2051584828
0,0,0,-1.2,1.45,10852.2412110819
0,0,0,-1.15,1.45,10771.3803219821
0,0,0,-1.1,1.45,10691.6069626388
0,0,0,-1.05,1.45,10612.9058673288
0,0,0,-1,1.45,10535.2620284442
