"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.4,1.15,1049.7554461249
0,0,0,0.45,1.15,1045.38943022863
0,0,0,0.5,1.15,1041.47935160796
0,0,0,0.55,1.15,1038.02022253552
0,0,0,0.6,1.15,1035.00764081129
0,0,0,0.65,1.15,1032.43778042434
0,0,0,0.7,1.15,1030.30738345332
0,0,0,0.75,1.15,1028.61375318187
0,0,0,0.8,1.15,1027.3547484086
0,0,0,0.85,1.15,1026.52877893465
0,0,0,0.9,1.15,1026.13480221576
0,0,0,0.95,1.15,1026.17232116871
0,0,0,1,1.15,1026.64138312597
0,0,0,1.05,1.15,1027.54257993515
0,0,0,1.1,1.15,1028.87704920385
0,0,0,1.15,1.15,1030.6464766934
0,0,0,1.2,1.15,1032.85309986853
0,0,0,1.25,1.15,1035.49971261353
0,0,0,1.3,1.15,1038.58967112884
0,0,0,1.35,1.15,1042.12690102527
0,0,0,1.4,1.15,1046.11590563721
0,0,0,1.45,1.15,1050.56177557908
0,0,0,1.5,1.15,1055.47019957379
0,0,0,1.55,1.15,1060.84747658514
0,0,0,1.6,1.15,1066.70052929064
0,0,0,1.65,1.15,1073.0369189349
0,0,0,1.7,1.15,1079.86486160836
0,0,0,1.75,1.15,1087.19324600029
0,0,0,1.8,1.15,1095.03165267988
0,0,0,1.85,1.15,1103.39037496388
0,0,0,1.9,1.15,1112.28044143439
0,0,0,1.95,1.15,1121.71364017581
0,0,0,2,1.15,1131.70254480543
0,0,0,-2,1.2,2128.97252438149
0,0,0,-1.95,1.2,2077.34292381157
0,0,0,-1.9,1.2,2027.81776919497
0,0,0,-1.85,1.2,1980.3057331127
0,0,0,-1.8,1.2,1934.72015655119
0,0,0,-1.75,1.2,1890.97879543792
0,0,0,-1.7,1.2,1849.00358224103
0,0,0,-1.65,1.2,1808.72040169122
0,0,0,-1.6,1.2,1770.05887974711
0,0,0,-1.55,1.2,1732.95218498334
0,0,0,-1.5,1.2,1697.33684163486
0,0,0,-1.45,1.2,1663.15255358154
0,0,0,-1.4,1.2,1630.34203860413
0,0,0,-1.35,1.2,1598.85087228643
0,0,0,-1.3,1.2,1568.62734097943
0,0,0,-1.25,1.2,1539.62230328113
0,0,0,-1.2,1.2,1511.7890595214
0,0,0,-1.15,1.2,1485.08322877421
0,0,0,-1.1,1.2,1459.46263295054
0,0,0,-1.05,1.2,1434.88718755404
0,0,0,-1,1.2,1411.31879870848
0,0,0,-0.95,1.2,1388.72126609109
0,0,0,-0.9,1.2,1367.06019142959
0,0,0,-0.85,1.2,1346.30289224215
0,0,0,-0.8,1.2,1326.41832052077
0,0,0,-0.75,1.2,1307.37698607698
0,0,0,-0.7,1.2,1289.15088428731
0,0,0,-0.65,1.2,1271.71342799242
0,0,0,-0.6,1.2,1255.03938331963
0,0,0,-0.55,1.2,1239.10480921338
0,0,0,-0.5,1.2,1223.88700047172
0,0,0,-0.45,1.2,1209.36443410028
0,0,0,-0.4,1.2,1195.51671880677
0,0,0,-0.35,1.2,1182.324547471
0,0,0,-0.3,1.2,1169.76965243578
0,0,0,-0.25,1.2,1157.83476347413
0,0,0,-0.2,1.2,1146.50356829786
0,0,0,-0.15,1.2,1135.76067548141
0,0,0,-0.0999999999999999,1.2,1125.59157968312
0,0,0,-0.0499999999999998,1.2,1115.98262905416
0,0,0,0,1.2,1106.92099473276
0,0,0,0.0500000000000003,1.2,1098.39464232835
0,0,0,0.1,1.2,1090.39230530707
0,0,0,0.15,1.2,1082.9034601962
0,0,0,0.2,1.2,1075.91830353129
0,0,0,0.25,1.2,1069.42773047514
0,0,0,0.3,1.2,1063.42331504357
0,0,0,0.35,1.2,1057.89729187774
0,0,0,0.4,1.2,1052.84253950787
0,0,0,0.45,1.2,1048.25256505786
0,0,0,0.5,1.2,1044.1214903448
0,0,0,0.55,1.2,1040.44403933177
0,0,0,0.6,1.2,1037.21552689631
0,0,0,0.65,1.2,1034.43184888128
0,0,0,0.7,1.2,1032.08947339826
0,0,0,0.75,1.2,1030.18543335799
0,0,0,0.8,1.2,1028.71732020545
0,0,0,0.85,1.2,1027.68327884128
0,0,0,0.9,1.2,1027.08200371437
0,0,0,0.95,1.2,1026.91273607428
0,0,0,1,1.2,1027.17526237519
0,0,0,1.05,1.2,1027.86991382683
0,0,0,1.1,1.2,1028.99756709104
0,0,0,1.15,1.2,1030.55964612595
0,0,0,1.2,1.2,1032.55812518327
0,0,0,1.25,1.2,1034.99553296748
0,0,0,1.3,1.2,1037.87495796929
0,0,0,1.35,1.2,1041.20005498894
0,0,0,1.4,1.2,1044.97505286882
0,0,0,1.45,1.2,1049.20476345822
0,0,0,1.5,1.2,1053.89459183678
0,0,0,1.55,1.2,1059.05054782718
0,0,0,1.6,1.2,1064.67925883129
0,0,0,1.65,1.2,1070.78798402821
0,0,0,1.7,1.2,1077.38462997677
0,0,0,1.75,1.2,1084.47776766948
0,0,0,1.8,1.2,1092.07665108935
0,0,0,1.85,1.2,1100.19123732587
0,0,0,1.9,1.2,1108.83220831134
0,0,0,1.95,1.2,1118.01099424395
0,0,0,2,1.2,1127.73979876949
0,0,0,-2,1.25,2156.67261019565
0,0,0,-1.95,1.25,2103.94751922244
0,0,0,-1.9,1.25,2053.37454277665
0,0,0,-1.85,1.25,2004.85992739666
0,0,0,-1.8,1.25,1958.31471995014
0,0,0,-1.75,1.25,1913.65450633512
0,0,0,-1.7,1.25,1870.79916573539
0,0,0,-1.65,1.25,1829.67263945596
0,0,0,-1.6,1.25,1790.20271342934
0,0,0,-1.55,1.25,1752.32081354371
0,0,0,-1.5,1.25,1715.9618130002
0,0,0,-1.45,1.25,1681.06385095881
0,0,0,-1.4,1.25,1647.56816178118
0,0,0,-1.35,1.25,1615.41891422397
0,0,0,-1.3,1.25,1584.56305997856
0,0,0,-1.25,1.25,1554.95019099251
0,0,0,-1.2,1.25,1526.53240504477
0,0,0,-1.15,1.25,1499.26417908095
0,0,0,-1.1,1.25,1473.10224984701
0,0,0,-1.05,1.25,1448.00550138934
0,0,0,-1,1.25,1423.93485901723
0,0,0,-0.95,1.25,1400.85318934974
0,0,0,-0.9,1.25,1378.72520609308
0,0,0,-0.85,1.25,1357.51738121746
0,0,0,-0.8,1.25,1337.19786122354
0,0,0,-0.75,1.25,1317.73638820841
0,0,0,-0.7,1.25,1299.10422545952
0,0,0,-0.65,1.25,1281.27408732253
0,0,0,-0.6,1.25,1264.22007310504
0,0,0,-0.55,1.25,1247.91760479352
0,0,0,-0.5,1.25,1232.3433683751
0,0,0,-0.45,1.25,1217.4752585689
0,0,0,-0.4,1.25,1203.29232678461
0,0,0,-0.35,1.25,1189.77473213732
0,0,0,-0.3,1.25,1176.90369535889
0,0,0,-0.25,1.25,1164.66145545655
0,0,0,-0.2,1.25,1153.03122897899
0,0,0,-0.15,1.25,1141.99717175953
0,0,0,-0.0999999999999999,1.25,1131.54434301458
0,0,0,-0.0499999999999998,1.25,1121.65867168363
0,0,0,0,1.25,1112.32692490486
0,0,0,0.0500000000000003,1.25,1103.53667852757
0,0,0,0.1,1.25,1095.27628956959
0,0,0,0.15,1.25,1087.53487053414
0,0,0,0.2,1.25,1080.3022655071
0,0,0,0.25,1.25,1073.56902796102
0,0,0,0.3,1.25,1067.32640019816
0,0,0,0.35,1.25,1061.56629436985
0,0,0,0.4,1.25,1056.28127501468
0,0,0,0.45,1.25,1051.46454306266
0,0,0,0.5,1.25,1047.10992125719
0,0,0,0.55,1.25,1043.21184095117
0,0,0,0.6,1.25,1039.76533023757
0,0,0,0.65,1.25,1036.76600337926
0,0,0,0.7,1.25,1034.21005150636
0,0,0,0.75,1.25,1032.0942345538
0,0,0,0.8,1.25,1030.41587441489
0,0,0,0.85,1.25,1029.17284929084
0,0,0,0.9,1.25,1028.3635892195
0,0,0,0.95,1.25,1027.98707277008
0,0,0,1,1.25,1028.04282489412
0,0,0,1.05,1.25,1028.53091592641
0,0,0,1.1,1.25,1029.45196173289
0,0,0,1.15,1.25,1030.80712500603
0,0,0,1.2,1.25,1032.59811771133
0,0,0,1.25,1.25,1034.82720469238
0,0,0,1.3,1.25,1037.49720844498
0,0,0,1.35,1.25,1040.61151507435
0,0,0,1.4,1.25,1044.17408145323
0,0,0,1.45,1.25,1048.18944360184
0,0,0,1.5,1.25,1052.66272631472
0,0,0,1.55,1.25,1057.59965406293
0,0,0,1.6,1.25,1063.00656320423
0,0,0,1.65,1.25,1068.89041553748
0,0,0,1.7,1.25,1075.2588132421
0,0,0,1.75,1.25,1082.12001524734
0,0,0,1.8,1.25,1089.48295508067
0,0,0,1.85,1.25,1097.35726024937
0,0,0,1.9,1.25,1105.75327321417
0,0,0,1.95,1.25,1114.6820740188
0,0,0,2,1.25,1124.15550464482
0,0,0,-2,1.3,2185.44186506962
0,0,0,-1.95,1.3,2131.58413678506
0,0,0,-1.9,1.3,2079.92795432378
0,0,0,-1.85,1.3,2030.37704758532
0,0,0,-1.8,1.3,1982.8400839225
0,0,0,-1.75,1.3,1937.23039869126
0,0,0,-1.7,1.3,1893.46574186566
0,0,0,-1.65,1.3,1851.46803971001
0,0,0,-1.6,1.3,1811.16317056712
0,0,0,-1.55,1.3,1772.48075388437
0,0,0,-1.5,1.3,1735.35395165724
0,0,0,-1.45,1.3,1699.71928152442
0,0,0,-1.4,1.3,1665.51644079896
0,0,0,-1.35,1.3,1632.68814076679
0,0,0,-1.3,1.3,1601.17995062803
0,0,0,-1.25,1.3,1570.94015049697
0,0,0,-1.2,1.3,1541.91959291492
0,0,0,-1.15,1.3,1514.07157236543
0,0,0,-1.1,1.3,1487.35170231459
0,0,0,-1.05,1.3,1461.71779932982
0,0,0,-1,1.3,1437.12977385962
0,0,0,-0.95,1.3,1413.54952728339
0,0,0,-0.9,1.3,1390.94085486564
0,0,0,-0.85,1.3,1369.26935427258
0,0,0,-0.8,1.3,1348.50233933057
0,0,0,-0.75,1.3,1328.60875872688
0,0,0,-0.7,1.3,1309.55911937203
0,0,0,-0.65,1.3,1291.32541416117
0,0,0,-0.6,1.3,1273.88105388843
0,0,0,-0.55,1.3,1257.20080308441
0,0,0,-0.5,1.3,1241.26071956098
0,0,0,-0.45,1.3,1226.03809746212
0,0,0,-0.4,1.3,1211.51141363186
0,0,0,-0.35,1.3,1197.66027712283
0,0,0,-0.3,1.3,1184.46538168035
0,0,0,-0.25,1.3,1171.90846104739
0,0,0,-0.2,1.3,1159.97224694621
0,0,0,-0.15,1.3,1148.64042960155
0,0,0,-0.0999999999999999,1.3,1137.89762067943
0,0,0,-0.0499999999999998,1.3,1127.72931852383
0,0,0,0,1.3,1118.12187558155
0,0,0,0.0500000000000003,1.3,1109.06246791291
0,0,0,0.1,1.3,1100.53906669303
0,0,0,0.15,1.3,1092.54041161524
0,0,0,0.2,1.3,1085.0559861141
0,0,0,0.25,1.3,1078.07599433206
0,0,0,0.3,1.3,1071.59133975892
0,0,0,0.35,1.3,1065.59360547904
0,0,0,0.4,1.3,1060.07503596621
0,0,0,0.45,1.3,1055.02852037109
0,0,0,0.5,1.3,1050.44757725076
0,0,0,0.55,1.3,1046.32634069455
0,0,0,0.6,1.3,1042.65954780448
0,0,0,0.65,1.3,1039.44252749296
0,0,0,0.7,1.3,1036.67119056435
0,0,0,0.75,1.3,1034.34202105088
0,0,0,0.8,1.3,1032.45206877723
0,0,0,0.85,1.3,1030.99894313182
0,0,0,0.9,1.3,1029.98080802621
0,0,0,0.95,1.3,1029.39637802797
0,0,0,1,1.3,1029.24491565547
0,0,0,1.05,1.3,1029.52622982662
0,0,0,1.1,1.3,1030.24067545703
0,0,0,1.15,1.3,1031.38915420642
0,0,0,1.2,1.3,1032.97311637544
0,0,0,1.25,1.3,1034.9945639585
0,0,0,1.3,1.3,1037.45605486157
0,0,0,1.35,1.3,1040.36070829756
0,0,0,1.4,1.3,1043.71221137489
0,0,0,1.45,1.3,1047.51482689911
0,0,0,1.5,1.3,1051.77340241044
0,0,0,1.55,1.3,1056.49338048406
0,0,0,1.6,1.3,1061.68081032398
0,0,0,1.65,1.3,1067.34236068486
0,0,0,1.7,1.3,1073.48533416052
0,0,0,1.75,1.3,1080.11768288204
0,0,0,1.8,1.3,1087.24802567261
0,0,0,1.85,1.3,1094.88566671093
0,0,0,1.9,1.3,1103.04061575989
0,0,0,1.95,1.3,1111.72361002182
0,0,0,2,1.3,1120.94613768735
0,0,0,-2,1.35,2215.31334227255
0,0,0,-1.95,1.35,2160.28438203843
0,0,0,-1.9,1.35,2107.50823207062
0,0,0,-1.85,1.35,2056.88601114415
0,0,0,-1.8,1.35,2008.32391804127
0,0,0,-1.75,1.35,1961.73295361846
0,0,0,-1.7,1.35,1917.0286594714
0,0,0,-1.65,1.35,1874.13087215414
0,0,0,-1.6,1.35,1832.96349197849
0,0,0,-1.55,1.35,1793.45426548463
0,0,0,-1.5,1.35,1755.5345807339
0,0,0,-1.45,1.35,1719.13927463135
0,0,0,-1.4,1.35,1684.20645153754
0,0,0,-1.35,1.35,1650.677312478
0,0,0,-1.3,1.35,1618.49599430403
0,0,0,-1.25,1.35,1587.60941820084
0,0,0,-1.2,1.35,1557.96714697829
0,0,0,-1.15,1.35,1529.52125061653
0,0,0,-1.1,1.35,1502.22617957267
0,0,0,-1.05,1.35,1476.03864538698
0,0,0,-1,1.35,1450.91750815666
0,0,0,-0.95,1.35,1426.82367047313
0,0,0,-0.9,1.35,1403.71997744497
0,0,0,-0.85,1.35,1381.57112245251
0,0,0,-0.8,1.35,1360.34355830323
0,0,0,-0.75,1.35,1340.00541347791
0,0,0,-0.7,1.35,1320.52641317765
0,0,0,-0.65,1.35,1301.87780490015
0,0,0,-0.6,1.35,1284.03228829113
0,0,0,-0.55,1.35,1266.963949033
0,0,0,-0.5,1.35,1250.64819654812
0,0,0,-0.45,1.35,1235.06170530806
0,0,0,-0.4,1.35,1220.18235955402
0,0,0,-0.35,1.35,1205.98920124564
0,0,0,-0.3,1.35,1192.46238106755
0,0,0,-0.25,1.35,1179.58311233387
0,0,0,-0.2,1.35,1167.33362764127
0,0,0,-0.15,1.35,1155.69713813101
0,0,0,-0.0999999999999999,1.35,1144.65779522951
0,0,0,-0.0499999999999998,1.35,1134.2006547456
0,0,0,0,1.35,1124.31164321092
0,0,0,0.0500000000000003,1.35,1114.97752635736
0,0,0,0.1,1.35,1106.18587963286
0,0,0,0.15,1.35,1097.92506066383
0,0,0,0.2,1.35,1090.18418357859
0,0,0,0.25,1.35,1082.95309511281
0,0,0,0.3,1.35,1076.22235242349
0,0,0,0.35,1.35,1069.98320254358
0,0,0,0.4,1.35,1064.2275634148
0,0,0,0.45,1.35,1058.94800644096
0,0,0,0.5,1.35,1054.13774050926
0,0,0,0.55,1.35,1049.79059743132
0,0,0,0.6,1.35,1045.90101876021
0,0,0,0.65,1.35,1042.46404394424
0,0,0,0.7,1.35,1039.47529978187
0,0,0,0.75,1.35,1036.93099114661
0,0,0,0.8,1.35,1034.82789295423
0,0,0,0.85,1.35,1033.16334334849
0,0,0,0.9,1.35,1031.93523808529
0,0,0,0.95,1.35,1031.14202609853
0,0,0,1,1.35,1030.78270623478
0,0,0,1.05,1.35,1030.85682514696
0,0,0,1.1,1.35,1031.36447634085
0,0,0,1.15,1.35,1032.30630037183
0,0,0,1.2,1.35,1033.68348619205
0,0,0,1.25,1.35,1035.4977736524
0,0,0,1.3,1.35,1037.75145716634
0,0,0,1.35,1.35,1040.4473905466
0,0,0,1.4,1.35,1043.58899302888
0,0,0,1.45,1.35,1047.18025650046
0,0,0,1.5,1.35,1051.22575395507
0,0,0,1.55,1.35,1055.73064919906
0,0,0,1.6,1.35,1060.70070783782
0,0,0,1.65,1.35,1066.14230957504
0,0,0,1.7,1.35,1072.06246186167
0,0,0,1.75,1.35,1078.46881493537
0,0,0,1.8,1.35,1085.36967829569
0,0,0,1.85,1.35,1092.77403866463
0,0,0,1.9,1.35,1100.69157948697
0,0,0,1.95,1.35,1109.13270202941
0,0,0,2,1.35,1118.10854814321
0,0,0,-2,1.4,2246.32162145484
0,0,0,-1.95,1.4,2190.08132297903
0,0,0,-1.9,1.4,2136.14700610309
0,0,0,-1.85,1.4,2084.41707991606
0,0,0,-1.8,1.4,2034.79518173901
0,0,0,-1.75,1.4,1987.1898903626
0,0,0,-1.7,1.4,1941.5144564379
0,0,0,-1.65,1.4,1897.68654893961
0,0,0,-1.6,1.4,1855.62801669331
0,0,0,-1.55,1.4,1815.2646640256
0,0,0,-1.5,1.4,1776.52603965829
0,0,0,-1.45,1.4,1739.34523802637
0,0,0,-1.4,1.4,1703.65871225341
0,0,0,-1.35,1.4,1669.40609806868
0,0,0,-1.3,1.4,1636.53004799716
0,0,0,-1.25,1.4,1604.9760751976
0,0,0,-1.2,1.4,1574.69240636428
0,0,0,-1.15,1.4,1545.62984314654
0,0,0,-1.1,1.4,1517.74163157538
0,0,0,-1.05,1.4,1490.98333901966
0,0,0,-1,1.4,1465.31273822512
0,0,0,-0.95,1.4,1440.68969801855
0,0,0,-0.9,1.4,1417.07608028612
0,0,0,-0.85,1.4,1394.43564285996
0,0,0,-0.8,1.4,1372.7339479709
0,0,0,-0.75,1.4,1351.93827594673
0,0,0,-0.7,1.4,1332.01754385624
0,0,0,-0.65,1.4,1312.94222881833
0,0,0,-0.6,1.4,1294.68429571336
0,0,0,-0.55,1.4,1277.21712905084
0,0,0,-0.5,1.4,1260.51546876311
0,0,0,-0.45,1.4,1244.55534970968
0,0,0,-0.4,1.4,1229.31404469024
0,0,0,-0.35,1.4,1214.77001077788
0,0,0,-0.3,1.4,1200.90283879567
0,0,0,-0.25,1.4,1187.6932057714
0,0,0,-0.2,1.4,1175.12283021606
0,0,0,-0.15,1.4,1163.17443008152
0,0,0,-0.0999999999999999,1.4,1151.83168326243
0,0,0,-0.0499999999999998,1.4,1141.07919051624
0,0,0,0,1.4,1130.90244068365
0,0,0,0.0500000000000003,1.4,1121.2877780998
0,0,0,0.1,1.4,1112.22237209362
0,0,0,0.15,1.4,1103.69418848049
0,0,0,0.2,1.4,1095.69196295917
0,0,0,0.25,1.4,1088.20517633113
0,0,0,0.3,1.4,1081.22403146568
0,0,0,0.35,1.4,1074.73943194062
0,0,0,0.4,1.4,1068.74296229292
0,0,0,0.45,1.4,1063.22686981971
0,0,0,0.5,1.4,1058.18404787428
0,0,0,0.55,1.4,1053.60802060682
0,0,0,0.6,1.4,1049.49292910401
0,0,0,0.65,1.4,1045.83351888584
0,0,0,0.7,1.4,1042.6251287225
0,0,0,0.75,1.4,1039.86368073776
0,0,0,0.8,1.4,1037.54567176964
0,0,0,0.85,1.4,1035.66816596263
0,0,0,0.9,1.4,1034.22878856954
0,0,0,0.95,1.4,1033.2257209447
0,0,0,1,1.4,1032.65769671365
0,0,0,1.05,1.4,1032.52399910812
0,0,0,1.1,1.4,1032.82445945835
0,0,0,1.15,1.4,1033.55945683844
0,0,0,1.2,1.4,1034.72991886353
0,0,0,1.25,1.4,1036.33732364124
0,0,0,1.3,1.4,1038.38370288316
0,0,0,1.35,1.4,1040.87164618547
0,0,0,1.4,1.4,1043.80430649139
0,0,0,1.45,1.4,1047.18540675151
0,0,0,1.5,1.4,1051.01924780183
0,0,0,1.55,1.4,1055.31071748271
0,0,0,1.6,1.4,1060.06530102591
0,0,0,1.65,1.4,1065.28909274055
0,0,0,1.7,1.4,1070.98880903292
0,0,0,1.75,1.4,1077.17180279899
0,0,0,1.8,1.4,1083.8460792329
0,0,0,1.85,1.4,1091.02031309894
0,0,0,1.9,1.4,1098.70386751921
0,0,0,1.95,1.4,1106.90681433392
0,0,0,2,1.4,1115.63995609627
0,0,0,-2,1.45,2278.50287469606
0,0,0,-1.95,1.45,2221.00955295682
0,0,0,-1.9,1.45,2165.87736826988
0,0,0,-1.85,1.45,2113.00191720447
0,0,0,-1.8,1.45,2062.28417871085
0,0,0,-1.75,1.45,2013.6302181655
0,0,0,-1.7,1.45,1966.95090914861
0,0,0,-1.65,1.45,1922.16167183438
0,0,0,-1.6,1.45,1879.1822269497
0,0,0,-1.55,1.45,1837.93636432657
0,0,0,-1.5,1.45,1798.35172513839
0,0,0,-1.45,1.45,1760.35959697065
0,0,0,-1.4,1.45,1723.89472093291
0,0,0,-1.35,1.45,1688.89511007093
0,0,0,-1.3,1.45,1655.30187838698
0,0,0,-1.25,1.45,1623.05907982131
0,0,0,-1.2,1.45,1592.11355659041
0,0,0,-1.15,1.45,1562.41479631694
0,0,0,-1.1,1.45,1533.91479742294
0,0,0,-1.05,1.45,1506.56794229244
0,0,0,-1,1.45,1480.33087774112
0,0,0,-0.95,1.45,1455.16240236117
0,0,0,-0.9,1.45,1431.02336033662
0,0,0,-0.85,1.45,1407.87654135106
0,0,0,-0.8,1.45,1385.68658623352
0,0,0,-0.75,1.45,1364.41989801134
0,0,0,-0.7,1.45,1344.04455805962
0,0,0,-0.65,1.45,1324.53024705728
0,0,0,-0.6,1.45,1305.84817047774
0,0,0,-0.55,1.45,1287.97098835998
0,0,0,-0.5,1.45,1270.87274912189
0,0,0,-0.45,1.45,1254.52882719289
0,0,0,-0.4,1.45,1238.91586425738
0,0,0,-0.35,1.45,1224.01171391365
0,0,0,-0.3,1.45,1209.79538956555
0,0,0,-0.25,1.45,1196.24701537613
0,0,0,-0.2,1.45,1183.34778012322
0,0,0,-0.15,1.45,1171.07989380744
0,0,0,-0.0999999999999999,1.45,1159.42654687315
0,0,0,-0.0499999999999998,1.45,1148.37187191149
0,0,0,0,1.45,1137.90090772387
0,0,0,0.0500000000000003,1.45,1127.99956563196
0,0,0,0.1,1.45,1118.65459792842
0,0,0,0.15,1.45,1109.85356836924
0,0,0,0.2,1.45,1101.58482461606
0,0,0,0.25,1.45,1093.83747254296
0,0,0,0.3,1.45,1086.60135232835
0,0,0,0.35,1.45,1079.86701625875
0,0,0,0.4,1.45,1073.62570817643
0,0,0,0.45,1.45,1067.86934450843
0,0,0,0.5,1.45,1062.59049681934
0,0,0,0.55,1.45,1057.78237583526
0,0,0,0.6,1.45,1053.4388168907
0,0,0,0.65,1.45,1049.55426675483
0,0,0,0.7,1.45,1046.12377179763
0,0,0,0.75,1.45,1043.14296746068
0,0,0,0.8,1.45,1040.60806900118
0,0,0,0.85,1.45,1038.51586348177
0,0,0,0.9,1.45,1036.86370298243
0,0,0,0.95,1.45,1035.64949901426
0,0,0,1,1.45,1034.87171811886
0,0,0,1.05,1.45,1034.52937864007
0,0,0,1.1,1.45,1034.62204865871
0,0,0,1.15,1.45,1035.14984508431
0,0,0,1.2,1.45,1036.11343390084
0,0,0,1.25,1.45,1037.5140315676
0,0,0,1.3,1.45,1039.35340757899
0,0,0,1.35,1.45,1041.63388819099
0,0,0,1.4,1.45,1044.35836132515
0,0,0,1.45,1.45,1047.53028266474
0,0,0,1.5,1.45,1051.15368296089
0,0,0,1.55,1.45,1055.2331765705
0,0,0,1.6,1.45,1059.77397125112
0,0,0,1.65,1.45,1064.7818792421
0,0,0,1.7,1.45,1070.26332966471
0,0,0,1.75,1.45,1076.22538227865
0,0,0,1.8,1.45,1082.67574263583
0,0,0,1.85,1.45,1089.62277867715
0,0,0,1.9,1.45,1097.07553882228
0,0,0,1.95,1.45,1105.04377160711
0,0,0,2,1.45,1113.53794692867
0,0,0,-2,1.5,2311.89493606786
0,0,0,-1.95,1.5,2253.10525692004
0,0,0,-1.9,1.5,2196.73393528513
0,0,0,-1.85,1.5,2142.67364789979
0,0,0,-1.8,1.5,2090.82261422075
0,0,0,-1.75,1.5,2041.08429089781
0,0,0,-1.7,1.5,1993.36708458303
0,0,0,-1.65,1.5,1947.58408191634
0,0,0,-1.6,1.5,1903.65279560542
0,0,0,-1.55,1.5,1861.49492559028
0,0,0,-1.5,1.5,1821.03613435032
0,0,0,-1.45,1.5,1782.20583547394
0,0,0,-1.4,1.5,1744.93699466935
0,0,0,-1.35,1.5,1709.16594244956
0,0,0,-1.3,1.5,1674.83219777456
0,0,0,-1.25,1.5,1641.87830198147
0,0,0,-1.2,1.5,1610.24966237659
0,0,0,-1.15,1.5,1579.89440490468
0,0,0,-1.1,1.5,1550.76323534861
0,0,0,-1.05,1.5,1522.80930854803
0,0,0,-1,1.5,1495.9881051591
0,0,0,-0.95,1.5,1470.25731550786
0,0,0,-0.9,1.5,1445.576730119
0,0,0,-0.85,1.5,1421.90813652857
0,0,0,-0.8,1.5,1399.21522201432
0,0,0,-0.75,1.5,1377.46348190091
0,0,0,-0.7,1.5,1356.62013311922
0,0,0,-0.65,1.5,1336.65403271939
0,0,0,-0.6,1.5,1317.53560105665
0,0,0,-0.55,1.5,1299.23674938668
0,0,0,-0.5,1.5,1281.73081162435
0,0,0,-0.45,1.5,1264.99248003515
0,0,0,-0.4,1.5,1248.99774464364
0,0,0,-0.35,1.5,1233.72383615685
0,0,0,-0.3,1.5,1219.14917221368
0,0,0,-0.25,1.5,1205.25330678336
0,0,0,-0.2,1.5,1192.01688254761
0,0,0,-0.15,1.5,1179.4215861118
0,0,0,-0.0999999999999999,1.5,1167.45010590033
0,0,0,-0.0499999999999998,1.5,1156.08609260121
0,0,0,0,1.5,1145.31412203357
0,0,0,0.0500000000000003,1.5,1135.1196603202
0,0,0,0.1,1.5,1125.48903125528
0,0,0,0.15,1.5,1116.40938576484
0,0,0,0.2,1.5,1107.8686733646
0,0,0,0.25,1.5,1099.8556155265
0,0,0,0.3,1.5,1092.3596808716
0,0,0,0.35,1.5,1085.37106211296
0,0,0,0.4,1.5,1078.88065467792
0,0,0,0.45,1.5,1072.88003694454
0,0,0,0.5,1.5,1067.36145203212
0,0,0,0.55,1.5,1062.31779109073
0,0,0,0.6,1.5,1057.74257803935
0,0,0,0.65,1.5,1053.62995570671
0,0,0,0.7,1.5,1049.97467333338
0,0,0,0.75,1.5,1046.77207539771
0,0,0,0.8,1.5,1044.0180917323
0,0,0,0.85,1.5,1041.70922890175
0,0,0,0.9,1.5,1039.84256281596
0,0,0,0.95,1.5,1038.41573255723
0,0,0,1,1.5,1037.42693540282
0,0,0,1.05,1.5,1036.87492302839
0,0,0,1.1,1.5,1036.75899888096
0,0,0,1.15,1.5,1037.07901671388
0,0,0,1.2,1.5,1037.8353802792
0,0,0,1.25,1.5,1039.02904417686
0,0,0,1.3,1.5,1040.6615158629
0,0,0,1.35,1.5,1042.73485882283
0,0,0,1.4,1.5,1045.25169691939
0,0,0,1.45,1.5,1048.2152199276
0,0,0,1.5,1.5,1051.6291902733
0,0,0,1.55,1.5,1055.4979509954
0,0,0,1.6,1.5,1059.82643495511
0,0,0,1.65,1.5,1064.6201753197
0,0,0,1.7,1.5,1069.88531735193
0,0,0,1.75,1.5,1075.62863154028
0,0,0,1.8,1.5,1081.85752810935
0,0,0,1.85,1.5,1088.58007295386
0,0,0,1.9,1.5,1095.80500504427
0,0,0,1.95,1.5,1103.54175535665
0,0,0,2,1.5,1111.80046738407
0,0,0,-2,1.55,2346.53737489745
0,0,0,-1.95,1.55,2286.40628118469
0,0,0,-1.9,1.55,2228.75291518995
0,0,0,-1.85,1.55,2173.46692180785
0,0,0,-1.8,1.55,2120.44365546148
0,0,0,-1.75,1.55,2069.58386460562
0,0,0,-1.7,1.55,2020.79339519599
0,0,0,-1.65,1.55,1973.98291192278
0,0,0,-1.6,1.55,1929.06763608705
0,0,0,-1.55,1.55,1885.96709907395
0,0,0,-1.5,1.55,1844.60491044645
0,0,0,-1.45,1.55,1804.90853974816
0,0,0,-1.4,1.55,1766.8091111646
0,0,0,-1.35,1.55,1730.24121024806
0,0,0,-1.3,1.55,1695.14270196414
0,0,0,-1.25,1.55,1661.45455936639
0,0,0,-1.2,1.55,1629.12070225127
0,0,0,-1.15,1.55,1598.08784518784
0,0,0,-1.1,1.55,1568.30535435614
