"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.4,1.15,1352.07889918315
0,0,0,0.45,1.15,1351.39358937914
0,0,0,0.5,1.15,1350.8253358543
0,0,0,0.55,1.15,1350.37399120706
0,0,0,0.6,1.15,1350.03943839078
0,0,0,0.65,1.15,1349.82159066309
0,0,0,0.7,1.15,1349.72039154846
0,0,0,0.75,1.15,1349.73581481379
0,0,0,0.8,1.15,1349.86786445705
0,0,0,0.85,1.15,1350.11657470903
0,0,0,0.9,1.15,1350.48201004812
0,0,0,0.95,1.15,1350.96426522818
0,0,0,1,1.15,1351.56346531949
0,0,0,1.05,1.15,1352.27976576278
0,0,0,1.1,1.15,1353.11335243649
0,0,0,1.15,1.15,1354.06444173712
0,0,0,1.2,1.15,1355.13328067289
0,0,0,1.25,1.15,1356.32014697063
0,0,0,1.3,1.15,1357.6253491961
0,0,0,1.35,1.15,1359.04922688763
0,0,0,1.4,1.15,1360.59215070342
0,0,0,1.45,1.15,1362.2545225823
0,0,0,1.5,1.15,1364.03677591826
0,0,0,1.55,1.15,1365.93937574875
0,0,0,1.6,1.15,1367.96281895698
0,0,0,1.65,1.15,1370.10763448812
0,0,0,1.7,1.15,1372.37438357979
0,0,0,1.75,1.15,1374.76366000683
0,0,0,1.8,1.15,1377.27609034051
0,0,0,1.85,1.15,1379.9123342224
0,0,0,1.9,1.15,1382.673084653
0,0,0,1.95,1.15,1385.55906829532
0,0,0,2,1.15,1388.5710457937
0,0,0,-2,1.2,1534.60341488261
0,0,0,-1.95,1.2,1527.43988051795
0,0,0,-1.9,1.2,1520.44114899045
0,0,0,-1.85,1.2,1513.60525848358
0,0,0,-1.8,1.2,1506.93029820127
0,0,0,-1.75,1.2,1500.41440747959
0,0,0,-1.7,1.2,1494.05577492399
0,0,0,-1.65,1.2,1487.85263757154
0,0,0,-1.6,1.2,1481.8032800776
0,0,0,-1.55,1.2,1475.9060339265
0,0,0,-1.5,1.2,1470.15927666561
0,0,0,-1.45,1.2,1464.56143116237
0,0,0,-1.4,1.2,1459.11096488375
0,0,0,-1.35,1.2,1453.80638919776
0,0,0,-1.3,1.2,1448.64625869653
0,0,0,-1.25,1.2,1443.62917054047
0,0,0,-1.2,1.2,1438.75376382318
0,0,0,-1.15,1.2,1434.01871895666
0,0,0,-1.1,1.2,1429.42275707644
0,0,0,-1.05,1.2,1424.96463946629
0,0,0,-1,1.2,1420.64316700207
0,0,0,-0.95,1.2,1416.45717961443
0,0,0,-0.9,1.2,1412.40555577007
0,0,0,-0.85,1.2,1408.48721197104
0,0,0,-0.8,1.2,1404.70110227208
0,0,0,-0.75,1.2,1401.04621781537
0,0,0,-0.7,1.2,1397.52158638259
0,0,0,-0.65,1.2,1394.12627196408
0,0,0,-0.6,1.2,1390.85937434456
0,0,0,-0.55,1.2,1387.72002870543
0,0,0,-0.5,1.2,1384.70740524327
0,0,0,-0.45,1.2,1381.82070880432
0,0,0,-0.4,1.2,1379.05917853471
0,0,0,-0.35,1.2,1376.42208754629
0,0,0,-0.3,1.2,1373.9087425977
0,0,0,-0.25,1.2,1371.51848379073
0,0,0,-0.2,1.2,1369.25068428151
0,0,0,-0.15,1.2,1367.10475000654
0,0,0,-0.0999999999999999,1.2,1365.08011942334
0,0,0,-0.0499999999999998,1.2,1363.17626326556
0,0,0,0,1.2,1361.39268431234
0,0,0,0.0500000000000003,1.2,1359.72891717193
0,0,0,0.1,1.2,1358.18452807926
0,0,0,0.15,1.2,1356.75911470749
0,0,0,0.2,1.2,1355.45230599328
0,0,0,0.25,1.2,1354.26376197583
0,0,0,0.3,1.2,1353.19317364947
0,0,0,0.35,1.2,1352.24026282977
0,0,0,0.4,1.2,1351.40478203301
0,0,0,0.45,1.2,1350.68651436914
0,0,0,0.5,1.2,1350.08527344785
0,0,0,0.55,1.2,1349.60090329804
0,0,0,0.6,1.2,1349.23327830028
0,0,0,0.65,1.2,1348.98230313261
0,0,0,0.7,1.2,1348.8479127293
0,0,0,0.75,1.2,1348.8300722527
0,0,0,0.8,1.2,1348.92877707827
0,0,0,0.85,1.2,1349.1440527925
0,0,0,0.9,1.2,1349.47595520404
0,0,0,0.95,1.2,1349.92457036774
0,0,0,1,1.2,1350.49001462189
0,0,0,1.05,1.2,1351.1724346385
0,0,0,1.1,1.2,1351.97200748667
0,0,0,1.15,1.2,1352.88894070922
0,0,0,1.2,1.2,1353.92347241244
0,0,0,1.25,1.2,1355.07587136918
0,0,0,1.3,1.2,1356.34643713517
0,0,0,1.35,1.2,1357.73550017888
0,0,0,1.4,1.2,1359.24342202472
0,0,0,1.45,1.2,1360.87059540989
0,0,0,1.5,1.2,1362.61744445487
0,0,0,1.55,1.2,1364.48442484762
0,0,0,1.6,1.2,1366.47202404177
0,0,0,1.65,1.2,1368.58076146871
0,0,0,1.7,1.2,1370.8111887638
0,0,0,1.75,1.2,1373.16389000693
0,0,0,1.8,1.2,1375.63948197742
0,0,0,1.85,1.2,1378.23861442348
0,0,0,1.9,1.2,1380.96197034646
0,0,0,1.95,1.2,1383.81026629996
0,0,0,2,1.2,1386.784252704
0,0,0,-2,1.25,1535.90562334273
0,0,0,-1.95,1.25,1528.69832205821
0,0,0,-1.9,1.25,1521.65630975622
0,0,0,-1.85,1.25,1514.77761088914
0,0,0,-1.8,1.25,1508.06030116227
0,0,0,-1.75,1.25,1501.5025066386
0,0,0,-1.7,1.25,1495.10240286919
0,0,0,-1.65,1.25,1488.85821404878
0,0,0,-1.6,1.25,1482.768212196
0,0,0,-1.55,1.25,1476.83071635756
0,0,0,-1.5,1.25,1471.04409183619
0,0,0,-1.45,1.25,1465.40674944144
0,0,0,-1.4,1.25,1459.91714476324
0,0,0,-1.35,1.25,1454.57377746747
0,0,0,-1.3,1.25,1449.3751906133
0,0,0,-1.25,1.25,1444.31996999168
0,0,0,-1.2,1.25,1439.40674348471
0,0,0,-1.15,1.25,1434.63418044542
0,0,0,-1.1,1.25,1430.00099109755
0,0,0,-1.05,1.25,1425.50592595499
0,0,0,-1,1.25,1421.14777526049
0,0,0,-0.95,1.25,1416.92536844332
0,0,0,-0.9,1.25,1412.83757359549
0,0,0,-0.85,1.25,1408.8832969662
0,0,0,-0.8,1.25,1405.06148247433
0,0,0,-0.75,1.25,1401.37111123845
0,0,0,-0.7,1.25,1397.81120112426
0,0,0,-0.65,1.25,1394.38080630904
0,0,0,-0.6,1.25,1391.07901686293
0,0,0,-0.55,1.25,1387.90495834673
0,0,0,-0.5,1.25,1384.85779142599
0,0,0,-0.45,1.25,1381.93671150109
0,0,0,-0.4,1.25,1379.14094835327
0,0,0,-0.35,1.25,1376.46976580612
0,0,0,-0.3,1.25,1373.92246140252
0,0,0,-0.25,1.25,1371.49836609681
0,0,0,-0.2,1.25,1369.19684396191
0,0,0,-0.15,1.25,1367.01729191126
0,0,0,-0.0999999999999999,1.25,1364.95913943548
0,0,0,-0.0499999999999998,1.25,1363.02184835346
0,0,0,0,1.25,1361.20491257781
0,0,0,0.0500000000000003,1.25,1359.50785789452
0,0,0,0.1,1.25,1357.93024175668
0,0,0,0.15,1.25,1356.47165309214
0,0,0,0.2,1.25,1355.13171212496
0,0,0,0.25,1.25,1353.91007021065
0,0,0,0.3,1.25,1352.80640968493
0,0,0,0.35,1.25,1351.82044372609
0,0,0,0.4,1.25,1350.95191623071
0,0,0,0.45,1.25,1350.20060170282
0,0,0,0.5,1.25,1349.56630515635
0,0,0,0.55,1.25,1349.04886203071
0,0,0,0.6,1.25,1348.64813811969
0,0,0,0.65,1.25,1348.36402951342
0,0,0,0.7,1.25,1348.19646255349
0,0,0,0.75,1.25,1348.14539380109
0,0,0,0.8,1.25,1348.21081001824
0,0,0,0.85,1.25,1348.39272816211
0,0,0,0.9,1.25,1348.6911953923
0,0,0,0.95,1.25,1349.10628909125
0,0,0,1,1.25,1349.63811689764
0,0,0,1.05,1.25,1350.28681675297
0,0,0,1.1,1.25,1351.05255696113
0,0,0,1.15,1.25,1351.93553626123
0,0,0,1.2,1.25,1352.93598391352
0,0,0,1.25,1.25,1354.05415979866
0,0,0,1.3,1.25,1355.29035453019
0,0,0,1.35,1.25,1356.64488958043
0,0,0,1.4,1.25,1358.11811741983
0,0,0,1.45,1.25,1359.7104216698
0,0,0,1.5,1.25,1361.42221726927
0,0,0,1.55,1.25,1363.25395065481
0,0,0,1.6,1.25,1365.2060999548
0,0,0,1.65,1.25,1367.27917519733
0,0,0,1.7,1.25,1369.47371853235
0,0,0,1.75,1.25,1371.79030446796
0,0,0,1.8,1.25,1374.22954012109
0,0,0,1.85,1.25,1376.79206548263
0,0,0,1.9,1.25,1379.47855369735
0,0,0,1.95,1.25,1382.28971135854
0,0,0,2,1.25,1385.22627881776
0,0,0,-2,1.3,1537.46035096426
0,0,0,-1.95,1.3,1530.20802862946
0,0,0,-1.9,1.3,1523.12151108498
0,0,0,-1.85,1.3,1516.19880868006
0,0,0,-1.8,1.3,1509.43798325927
0,0,0,-1.75,1.3,1502.83714726015
0,0,0,-1.7,1.3,1496.39446283666
0,0,0,-1.65,1.3,1490.10814100791
0,0,0,-1.6,1.3,1483.97644083169
0,0,0,-1.55,1.3,1477.99766860219
0,0,0,-1.5,1.3,1472.17017707142
0,0,0,-1.45,1.3,1466.49236469386
0,0,0,-1.4,1.3,1460.96267489379
0,0,0,-1.35,1.3,1455.57959535489
0,0,0,-1.3,1.3,1450.34165733165
0,0,0,-1.25,1.3,1445.24743498208
0,0,0,-1.2,1.3,1440.29554472142
0,0,0,-1.15,1.3,1435.48464459632
0,0,0,-1.1,1.3,1430.81343367919
0,0,0,-1.05,1.3,1426.28065148225
0,0,0,-1,1.3,1421.88507739101
0,0,0,-0.95,1.3,1417.62553011669
0,0,0,-0.9,1.3,1413.5008671674
0,0,0,-0.85,1.3,1409.50998433761
0,0,0,-0.8,1.3,1405.65181521567
0,0,0,-0.75,1.3,1401.92533070899
0,0,0,-0.7,1.3,1398.32953858677
0,0,0,-0.65,1.3,1394.86348303972
0,0,0,-0.6,1.3,1391.52624425669
0,0,0,-0.55,1.3,1388.31693801801
0,0,0,-0.5,1.3,1385.234715305
0,0,0,-0.45,1.3,1382.27876192569
0,0,0,-0.4,1.3,1379.44829815645
0,0,0,-0.35,1.3,1376.74257839915
0,0,0,-0.3,1.3,1374.16089085394
0,0,0,-0.25,1.3,1371.70255720706
0,0,0,-0.2,1.3,1369.36693233394
0,0,0,-0.15,1.3,1367.15340401695
0,0,0,-0.0999999999999999,1.3,1365.061392678
0,0,0,-0.0499999999999998,1.3,1363.0903511256
0,0,0,0,1.3,1361.23976431633
0,0,0,0.0500000000000003,1.3,1359.50914913053
0,0,0,0.1,1.3,1357.89805416208
0,0,0,0.15,1.3,1356.40605952218
0,0,0,0.2,1.3,1355.03277665695
0,0,0,0.25,1.3,1353.77784817876
0,0,0,0.3,1.3,1352.64094771123
0,0,0,0.35,1.3,1351.62177974777
0,0,0,0.4,1.3,1350.72007952354
0,0,0,0.45,1.3,1349.93561290079
0,0,0,0.5,1.3,1349.2681762676
0,0,0,0.55,1.3,1348.71759644971
0,0,0,0.6,1.3,1348.2837306357
0,0,0,0.65,1.3,1347.96646631522
0,0,0,0.7,1.3,1347.76572123035
0,0,0,0.75,1.3,1347.68144334008
0,0,0,0.8,1.3,1347.71361079782
0,0,0,0.85,1.3,1347.86223194193
0,0,0,0.9,1.3,1348.12734529936
0,0,0,0.95,1.3,1348.50901960229
0,0,0,1,1.3,1349.00735381782
0,0,0,1.05,1.3,1349.62247719071
0,0,0,1.1,1.3,1350.35454929934
0,0,0,1.15,1.3,1351.20376012459
0,0,0,1.2,1.3,1352.17033013212
0,0,0,1.25,1.3,1353.25451036769
0,0,0,1.3,1.3,1354.45658256588
0,0,0,1.35,1.3,1355.77685927209
0,0,0,1.4,1.3,1357.215683978
0,0,0,1.45,1.3,1358.77343127049
0,0,0,1.5,1.3,1360.4505069942
0,0,0,1.55,1.3,1362.24734842774
0,0,0,1.6,1.3,1364.16442447377
0,0,0,1.65,1.3,1366.20223586285
0,0,0,1.7,1.3,1368.36131537153
0,0,0,1.75,1.3,1370.64222805441
0,0,0,1.8,1.3,1373.04557149065
0,0,0,1.85,1.3,1375.57197604493
0,0,0,1.9,1.3,1378.22210514294
0,0,0,1.95,1.3,1380.99665556176
0,0,0,2,1.3,1383.89635773516
0,0,0,-2,1.35,1539.26836217703
0,0,0,-1.95,1.35,1531.96974245113
0,0,0,-1.9,1.35,1524.83747324556
0,0,0,-1.85,1.35,1517.86955042716
0,0,0,-1.8,1.35,1511.06402161064
0,0,0,-1.75,1.35,1504.41898524885
0,0,0,-1.7,1.35,1497.93258974907
0,0,0,-1.65,1.35,1491.60303261479
0,0,0,-1.6,1.35,1485.42855961234
0,0,0,-1.55,1.35,1479.40746396192
0,0,0,-1.5,1.35,1473.53808555248
0,0,0,-1.45,1.35,1467.8188101799
0,0,0,-1.4,1.35,1462.2480688081
0,0,0,-1.35,1.35,1456.82433685237
0,0,0,-1.3,1.35,1451.54613348484
0,0,0,-1.25,1.35,1446.41202096121
0,0,0,-1.2,1.35,1441.42060396866
0,0,0,-1.15,1.35,1436.57052899436
0,0,0,-1.1,1.35,1431.8604837142
0,0,0,-1.05,1.35,1427.28919640139
0,0,0,-1,1.35,1422.85543535452
0,0,0,-0.95,1.35,1418.55800834472
0,0,0,-0.9,1.35,1414.39576208165
0,0,0,-0.85,1.35,1410.36758169784
0,0,0,-0.8,1.35,1406.47239025122
0,0,0,-0.75,1.35,1402.70914824537
0,0,0,-0.7,1.35,1399.07685316736
0,0,0,-0.65,1.35,1395.5745390427
0,0,0,-0.6,1.35,1392.20127600736
0,0,0,-0.55,1.35,1388.95616989631
0,0,0,-0.5,1.35,1385.8383618486
0,0,0,-0.45,1.35,1382.84702792853
0,0,0,-0.4,1.35,1379.98137876285
0,0,0,-0.35,1.35,1377.24065919353
0,0,0,-0.3,1.35,1374.62414794622
0,0,0,-0.25,1.35,1372.13115731382
0,0,0,-0.2,1.35,1369.76103285529
0,0,0,-0.15,1.35,1367.51315310932
0,0,0,-0.0999999999999999,1.35,1365.38692932273
0,0,0,-0.0499999999999998,1.35,1363.3818051935
0,0,0,0,1.35,1361.49725662816
0,0,0,0.0500000000000003,1.35,1359.73279151349
0,0,0,0.1,1.35,1358.08794950236
0,0,0,0.15,1.35,1356.56230181352
0,0,0,0.2,1.35,1355.15545104533
0,0,0,0.25,1.35,1353.86703100321
0,0,0,0.3,1.35,1352.6967065408
0,0,0,0.35,1.35,1351.64417341464
0,0,0,0.4,1.35,1350.70915815235
0,0,0,0.45,1.35,1349.89141793418
0,0,0,0.5,1.35,1349.19074048797
0,0,0,0.55,1.35,1348.60694399724
0,0,0,0.6,1.35,1348.13987702259
0,0,0,0.65,1.35,1347.78941843622
0,0,0,0.7,1.35,1347.55547736959
0,0,0,0.75,1.35,1347.43799317412
0,0,0,0.8,1.35,1347.43693539501
0,0,0,0.85,1.35,1347.55230375805
0,0,0,0.9,1.35,1347.78412816956
0,0,0,0.95,1.35,1348.13246872924
0,0,0,1,1.35,1348.59741575618
0,0,0,1.05,1.35,1349.1790898279
0,0,0,1.1,1.35,1349.87764183244
0,0,0,1.15,1.35,1350.69325303361
0,0,0,1.2,1.35,1351.62613514938
0,0,0,1.25,1.35,1352.6765304435
0,0,0,1.3,1.35,1353.84471183031
0,0,0,1.35,1.35,1355.13098299299
0,0,0,1.4,1.35,1356.5356785151
0,0,0,1.45,1.35,1358.05916402564
0,0,0,1.5,1.35,1359.70183635766
0,0,0,1.55,1.35,1361.46412372058
0,0,0,1.6,1.35,1363.34648588619
0,0,0,1.65,1.35,1365.34941438861
0,0,0,1.7,1.35,1367.47343273816
0,0,0,1.75,1.35,1369.71909664947
0,0,0,1.8,1.35,1372.08699428379
0,0,0,1.85,1.35,1374.57774650569
0,0,0,1.9,1.35,1377.1920071544
0,0,0,1.95,1.35,1379.93046332988
0,0,0,2,1.35,1382.79383569375
0,0,0,-2,1.4,1541.33054659237
0,0,0,-1.95,1.4,1533.98433025342
0,0,0,-1.9,1.4,1526.80504036285
0,0,0,-1.85,1.4,1519.79065791852
0,0,0,-1.8,1.4,1512.93921592887
0,0,0,-1.75,1.4,1506.24879849567
0,0,0,-1.7,1.4,1499.71753992301
0,0,0,-1.65,1.4,1493.34362385184
0,0,0,-1.6,1.4,1487.12528241963
0,0,0,-1.55,1.4,1481.06079544453
0,0,0,-1.5,1.4,1475.14848963348
0,0,0,-1.45,1.4,1469.38673781387
0,0,0,-1.4,1.4,1463.77395818811
0,0,0,-1.35,1.4,1458.30861361079
0,0,0,-1.3,1.4,1452.98921088781
0,0,0,-1.25,1.4,1447.81430009714
0,0,0,-1.2,1.4,1442.78247393078
0,0,0,-1.15,1.4,1437.89236705743
0,0,0,-1.1,1.4,1433.1426555055
0,0,0,-1.05,1.4,1428.53205606614
0,0,0,-1,1.4,1424.05932571572
0,0,0,-0.95,1.4,1419.72326105772
0,0,0,-0.9,1.4,1415.52269778329
0,0,0,-0.85,1.4,1411.45651015045
0,0,0,-0.8,1.4,1407.52361048147
0,0,0,-0.75,1.4,1403.72294867814
0,0,0,-0.7,1.4,1400.05351175457
0,0,0,-0.65,1.4,1396.51432338739
0,0,0,-0.6,1.4,1393.10444348285
0,0,0,-0.55,1.4,1389.82296776076
0,0,0,-0.5,1.4,1386.66902735484
0,0,0,-0.45,1.4,1383.64178842938
0,0,0,-0.4,1.4,1380.74045181185
0,0,0,-0.35,1.4,1377.96425264132
0,0,0,-0.3,1.4,1375.3124600324
0,0,0,-0.25,1.4,1372.78437675461
0,0,0,-0.2,1.4,1370.37933892682
0,0,0,-0.15,1.4,1368.09671572672
0,0,0,-0.0999999999999999,1.4,1365.93590911506
0,0,0,-0.0499999999999998,1.4,1363.8963535745
0,0,0,0,1.4,1361.97751586295
0,0,0,0.0500000000000003,1.4,1360.1788947812
0,0,0,0.1,1.4,1358.50002095474
0,0,0,0.15,1.4,1356.94045662961
0,0,0,0.2,1.4,1355.49979548216
0,0,0,0.25,1.4,1354.17766244258
0,0,0,0.3,1.4,1352.9737135322
0,0,0,0.35,1.4,1351.88763571432
0,0,0,0.4,1.4,1350.9191467585
0,0,0,0.45,1.4,1350.06799511839
0,0,0,0.5,1.4,1349.33395982282
0,0,0,0.55,1.4,1348.71685038015
0,0,0,0.6,1.4,1348.21650669591
0,0,0,0.65,1.4,1347.83279900358
0,0,0,0.7,1.4,1347.56562780846
0,0,0,0.75,1.4,1347.41492384471
0,0,0,0.8,1.4,1347.3806480454
0,0,0,0.85,1.4,1347.46279152564
0,0,0,0.9,1.4,1347.66137557872
0,0,0,0.95,1.4,1347.97645168535
0,0,0,1,1.4,1348.40810153585
0,0,0,1.05,1.4,1348.95643706551
0,0,0,1.1,1.4,1349.62160050291
0,0,0,1.15,1.4,1350.40376443146
0,0,0,1.2,1.4,1351.303131864
0,0,0,1.25,1.4,1352.31993633064
0,0,0,1.3,1.4,1353.45444197982
0,0,0,1.35,1.4,1354.70694369268
0,0,0,1.4,1.4,1356.07776721082
0,0,0,1.45,1.4,1357.56726927745
0,0,0,1.5,1.4,1359.17583779222
0,0,0,1.55,1.4,1360.90389197947
0,0,0,1.6,1.4,1362.75188257043
0,0,0,1.65,1.4,1364.72029199911
0,0,0,1.7,1.4,1366.8096346122
0,0,0,1.75,1.4,1369.02045689311
0,0,0,1.8,1.4,1371.35333770018
0,0,0,1.85,1.4,1373.80888851927
0,0,0,1.9,1.4,1376.38775373088
0,0,0,1.95,1.4,1379.09061089203
0,0,0,2,1.4,1381.91817103284
0,0,0,-2,1.45,1543.64791973263
0,0,0,-1.95,1.45,1536.25278398794
0,0,0,-1.9,1.45,1529.0251811099
0,0,0,-1.85,1.45,1521.96307683318
0,0,0,-1.8,1.45,1515.06448917608
0,0,0,-1.75,1.45,1508.3274875156
0,0,0,-1.7,1.45,1501.75019168885
0,0,0,-1.65,1.45,1495.3307711203
0,0,0,-1.6,1.45,1489.06744397423
0,0,0,-1.55,1.45,1482.95847633179
0,0,0,-1.5,1.45,1477.00218139228
0,0,0,-1.45,1.45,1471.19691869803
0,0,0,-1.4,1.45,1465.54109338242
0,0,0,-1.35,1.45,1460.03315544049
0,0,0,-1.3,1.45,1454.67159902181
0,0,0,-1.25,1.45,1449.45496174502
0,0,0,-1.2,1.45,1444.38182403369
0,0,0,-1.15,1.45,1439.45080847304
0,0,0,-1.1,1.45,1434.66057918713
0,0,0,-1.05,1.45,1430.00984123614
0,0,0,-1,1.45,1425.49734003325
0,0,0,-0.95,1.45,1421.12186078095
0,0,0,-0.9,1.45,1416.88222792628
0,0,0,-0.85,1.45,1412.77730463464
0,0,0,-0.8,1.45,1408.80599228199
0,0,0,-0.75,1.45,1404.96722996494
0,0,0,-0.7,1.45,1401.25999402855
0,0,0,-0.65,1.45,1397.68329761157
0,0,0,-0.6,1.45,1394.2361902086
0,0,0,-0.55,1.45,1390.91775724929
0,0,0,-0.5,1.45,1387.72711969396
0,0,0,-0.45,1.45,1384.66343364552
0,0,0,-0.4,1.45,1381.72588997762
0,0,0,-0.35,1.45,1378.91371397843
0,0,0,-0.3,1.45,1376.22616501019
0,0,0,-0.25,1.45,1373.66253618417
0,0,0,-0.2,1.45,1371.22215405073
0,0,0,-0.15,1.45,1368.90437830453
0,0,0,-0.0999999999999999,1.45,1366.70860150455
0,0,0,-0.0499999999999998,1.45,1364.63424880869
0,0,0,0,1.45,1362.68077772304
0,0,0,0.0500000000000003,1.45,1360.84767786538
0,0,0,0.1,1.45,1359.13447074293
0,0,0,0.15,1.45,1357.54070954419
0,0,0,0.2,1.45,1356.06597894471
0,0,0,0.25,1.45,1354.70989492674
0,0,0,0.3,1.45,1353.4721046125
0,0,0,0.35,1.45,1352.35228611119
0,0,0,0.4,1.45,1351.35014837945
0,0,0,0.45,1.45,1350.46543109528
0,0,0,0.5,1.45,1349.69790454533
0,0,0,0.55,1.45,1349.04736952551
0,0,0,0.6,1.45,1348.51365725482
0,0,0,0.65,1.45,1348.09662930231
0,0,0,0.7,1.45,1347.79617752733
0,0,0,0.75,1.45,1347.61222403271
0,0,0,0.8,1.45,1347.54472113111
0,0,0,0.85,1.45,1347.59365132448
0,0,0,0.9,1.45,1347.75902729641
0,0,0,0.95,1.45,1348.04089191767
0,0,0,1,1.45,1348.43931826473
0,0,0,1.05,1.45,1348.9544096513
0,0,0,1.1,1.45,1349.58629967302
0,0,0,1.15,1.45,1350.33515226519
0,0,0,1.2,1.45,1351.20116177366
0,0,0,1.25,1.45,1352.1845530389
0,0,0,1.3,1.45,1353.2855814933
0,0,0,1.35,1.45,1354.50453327174
0,0,0,1.4,1.45,1355.84172533551
0,0,0,1.45,1.45,1357.29750560973
0,0,0,1.5,1.45,1358.87225313418
0,0,0,1.55,1.45,1360.56637822783
0,0,0,1.6,1.45,1362.38032266699
0,0,0,1.65,1.45,1364.31455987734
0,0,0,1.7,1.45,1366.36959513988
0,0,0,1.75,1.45,1368.54596581089
0,0,0,1.8,1.45,1370.84424155612
0,0,0,1.85,1.45,1373.26502459933
0,0,0,1.9,1.45,1375.80894998527
0,0,0,1.95,1.45,1378.47668585731
0,0,0,2,1.45,1381.26893374993
0,0,0,-2,1.5,1546.22162386473
0,0,0,-1.95,1.5,1538.77622164183
0,0,0,-1.9,1.5,1531.4989895028
0,0,0,-1.85,1.5,1524.38787751706
0,0,0,-1.8,1.5,1517.44088832121
0,0,0,-1.75,1.5,1510.65607618622
0,0,0,-1.7,1.5,1504.03154611109
0,0,0,-1.65,1.5,1497.56545294258
0,0,0,-1.6,1.5,1491.25600052023
0,0,0,-1.55,1.5,1485.10144084627
0,0,0,-1.5,1.5,1479.1000732798
0,0,0,-1.45,1.5,1473.25024375478
0,0,0,-1.4,1.5,1467.55034402125
0,0,0,-1.35,1.5,1461.99881090939
0,0,0,-1.3,1.5,1456.59412561584
0,0,0,-1.25,1.5,1451.33481301192
0,0,0,-1.2,1.5,1446.21944097328
0,0,0,-1.15,1.5,1441.24661973053
0,0,0,-1.1,1.5,1436.41500124041
0,0,0,-1.05,1.5,1431.72327857725
0,0,0,-1,1.5,1427.17018534411
0,0,0,-0.95,1.5,1422.75449510345
0,0,0,-0.9,1.5,1418.47502082683
0,0,0,-0.85,1.5,1414.33061436327
0,0,0,-0.8,1.5,1410.32016592618
0,0,0,-0.75,1.5,1406.44260359816
0,0,0,-0.7,1.5,1402.6968928537
0,0,0,-0.65,1.5,1399.08203609926
0,0,0,-0.6,1.5,1395.59707223062
0,0,0,-0.55,1.5,1392.24107620704
0,0,0,-0.5,1.5,1389.01315864215
0,0,0,-0.45,1.5,1385.91246541111
0,0,0,-0.4,1.5,1382.93817727405
0,0,0,-0.35,1.5,1380.08950951533
0,0,0,-0.3,1.5,1377.36571159852
0,0,0,-0.25,1.5,1374.76606683683
0,0,0,-0.2,1.5,1372.28989207889
0,0,0,-0.15,1.5,1369.93653740949
0,0,0,-0.0999999999999999,1.5,1367.70538586534
0,0,0,-0.0499999999999998,1.5,1365.59585316549
0,0,0,0,1.5,1363.6073874563
0,0,0,0.0500000000000003,1.5,1361.73946907084
0,0,0,0.1,1.5,1359.99161030255
0,0,0,0.15,1.5,1358.36335519301
0,0,0,0.2,1.5,1356.85427933367
0,0,0,0.25,1.5,1355.46398968152
0,0,0,0.3,1.5,1354.19212438842
0,0,0,0.35,1.5,1353.03835264417
0,0,0,0.4,1.5,1352.00237453308
0,0,0,0.45,1.5,1351.08392090406
0,0,0,0.5,1.5,1350.28275325403
0,0,0,0.55,1.5,1349.59866362474
0,0,0,0.6,1.5,1349.03147451276
0,0,0,0.65,1.5,1348.58103879275
0,0,0,0.7,1.5,1348.24723965383
0,0,0,0.75,1.5,1348.02999054908
0,0,0,0.8,1.5,1347.9292351582
0,0,0,0.85,1.5,1347.94494736309
0,0,0,0.9,1.5,1348.07713123662
0,0,0,0.95,1.5,1348.3258210444
0,0,0,1,1.5,1348.69108125953
0,0,0,1.05,1.5,1349.17300659051
0,0,0,1.1,1.5,1349.77172202215
0,0,0,1.15,1.5,1350.48738286958
0,0,0,1.2,1.5,1351.32017484543
0,0,0,1.25,1.5,1352.27031414015
0,0,0,1.3,1.5,1353.33804751553
0,0,0,1.35,1.5,1354.52365241152
0,0,0,1.4,1.5,1355.8274370664
0,0,0,1.45,1.5,1357.24974065034
0,0,0,1.5,1.5,1358.79093341243
0,0,0,1.55,1.5,1360.45141684136
0,0,0,1.6,1.5,1362.23162383971
0,0,0,1.65,1.5,1364.13201891209
0,0,0,1.7,1.5,1366.15309836708
0,0,0,1.75,1.5,1368.29539053335
0,0,0,1.8,1.5,1370.55945598977
0,0,0,1.85,1.5,1372.94588780991
0,0,0,1.9,1.5,1375.45531182097
0,0,0,1.95,1.5,1378.08838687731
0,0,0,2,1.5,1380.84580514874
0,0,0,-2,1.55,1549.05292893862
0,0,0,-1.95,1.55,1541.55588815615
0,0,0,-1.9,1.55,1534.2276857992
0,0,0,-1.85,1.55,1527.06625586188
0,0,0,-1.8,1.55,1520.06958519964
0,0,0,-1.75,1.55,1513.23571258835
0,0,0,-1.7,1.55,1506.56272781016
0,0,0,-1.65,1.55,1500.04877076536
0,0,0,-1.6,1.55,1493.6920306099
0,0,0,-1.55,1.55,1487.49074491791
0,0,0,-1.5,1.55,1481.44319886866
0,0,0,-1.45,1.55,1475.54772445741
0,0,0,-1.4,1.55,1469.80269972976
0,0,0,-1.35,1.55,1464.20654803891
0,0,0,-1.3,1.55,1458.75773732536
0,0,0,-1.25,1.55,1453.45477941861
0,0,0,-1.2,1.55,1448.29622936048
0,0,0,-1.15,1.55,1443.28068474946
0,0,0,-1.1,1.55,1438.40678510582
