"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.9,1,8488.38284952945
0,0,0,-1.85,1,8526.82690387596
0,0,0,-1.8,1,8564.18627113204
0,0,0,-1.75,1,8600.44519393578
0,0,0,-1.7,1,8635.58833326271
0,0,0,-1.65,1,8669.60077923258
0,0,0,-1.6,1,8702.46806164537
0,0,0,-1.55,1,8734.17616023546
0,0,0,-1.5,1,8764.71151463459
0,0,0,-1.45,1,8794.06103403313
0,0,0,-1.4,1,8822.21210653014
0,0,0,-1.35,1,8849.15260816307
0,0,0,-1.3,1,8874.87091160782
0,0,0,-1.25,1,8899.35589454067
0,0,0,-1.2,1,8922.59694765325
0,0,0,-1.15,1,8944.58398231307
0,0,0,-1.1,1,8965.30743786123
0,0,0,-1.05,1,8984.75828854038
0,0,0,-1,1,9002.92805004574
0,0,0,-0.95,1,9019.80878569239
0,0,0,-0.9,1,9035.39311219296
0,0,0,-0.85,1,9049.67420503923
0,0,0,-0.8,1,9062.64580348269
0,0,0,-0.75,1,9074.30221510882
0,0,0,-0.7,1,9084.63832000009
0,0,0,-0.65,1,9093.64957448399
0,0,0,-0.6,1,9101.33201446165
0,0,0,-0.55,1,9107.68225831423
0,0,0,-0.5,1,9112.69750938353
0,0,0,-0.45,1,9116.37555802465
0,0,0,-0.4,1,9118.71478322849
0,0,0,-0.35,1,9119.71415381247
0,0,0,-0.3,1,9119.37322917796
0,0,0,-0.25,1,9117.69215963409
0,0,0,-0.2,1,9114.67168628731
0,0,0,-0.15,1,9110.31314049691
0,0,0,-0.0999999999999999,1,9104.6184428969
0,0,0,-0.0499999999999998,1,9097.59010198567
0,0,0,0,1,9089.23121228426
0,0,0,0.0500000000000003,1,9079.54545206579
0,0,0,0.1,1,9068.53708065786
0,0,0,0.15,1,9056.21093532101
0,0,0,0.2,1,9042.57242770623
0,0,0,0.25,1,9027.62753989536
0,0,0,0.3,1,9011.38282002825
0,0,0,0.35,1,8993.84537752132
0,0,0,0.4,1,8975.02287788215
0,0,0,0.45,1,8954.92353712581
0,0,0,0.5,1,8933.5561157981
0,0,0,0.55,1,8910.92991261237
0,0,0,0.6,1,8887.05475770576
0,0,0,0.65,1,8861.94100552233
0,0,0,0.7,1,8835.59952732982
0,0,0,0.75,1,8808.04170337776
0,0,0,0.8,1,8779.279414705
0,0,0,0.85,1,8749.32503460476
0,0,0,0.9,1,8718.19141975568
0,0,0,0.95,1,8685.89190102799
0,0,0,1,1,8652.44027397402
0,0,0,1.05,1,8617.85078901219
0,0,0,1.1,1,8582.13814131465
0,0,0,1.15,1,8545.31746040845
0,0,0,1.2,1,8507.40429950049
0,0,0,1.25,1,8468.4146245368
0,0,0,1.3,1,8428.36480300716
0,0,0,1.35,1,8387.27159250546
0,0,0,1.4,1,8345.15212905779
0,0,0,1.45,1,8302.02391522881
0,0,0,1.5,1,8257.90480801854
0,0,0,1.55,1,8212.81300656104
0,0,0,1.6,1,8166.76703963665
0,0,0,1.65,1,8119.7857530102
0,0,0,1.7,1,8071.88829660676
0,0,0,1.75,1,8023.09411153765
0,0,0,1.8,1,7973.42291698835
0,0,0,1.85,1,7922.89469698137
0,0,0,1.9,1,7871.5296870258
0,0,0,1.95,1,7819.34836066645
0,0,0,2,1,7766.37141594486
0,0,0,-2,1.05,8575.5098526612
0,0,0,-1.95,1.05,8614.0372647664
0,0,0,-1.9,1.05,8651.46614021351
0,0,0,-1.85,1.05,8687.78068054962
0,0,0,-1.8,1.05,8722.96551218397
0,0,0,-1.75,1.05,8757.0056972271
0,0,0,-1.7,1.05,8789.88674405417
0,0,0,-1.65,1.05,8821.59461758141
0,0,0,-1.6,1.05,8852.11574924606
0,0,0,-1.55,1.05,8881.43704667959
0,0,0,-1.5,1.05,8909.54590306442
0,0,0,-1.45,1.05,8936.43020616528
0,0,0,-1.4,1.05,8962.07834702537
0,0,0,-1.35,1.05,8986.47922831948
0,0,0,-1.3,1.05,9009.62227235497
0,0,0,-1.25,1.05,9031.4974287128
0,0,0,-1.2,1.05,9052.0951815209
0,0,0,-1.15,1.05,9071.40655635254
0,0,0,-1.1,1.05,9089.42312674245
0,0,0,-1.05,1.05,9106.13702031447
0,0,0,-1,1.05,9121.5409245141
0,0,0,-0.95,1.05,9135.62809194038
0,0,0,-0.9,1.05,9148.39234527153
0,0,0,-0.85,1.05,9159.82808177934
0,0,0,-0.8,1.05,9169.93027742768
0,0,0,-0.75,1.05,9178.69449055095
0,0,0,-0.7,1.05,9186.11686510877
0,0,0,-0.65,1.05,9192.19413351346
0,0,0,-0.6,1.05,9196.92361902729
0,0,0,-0.55,1.05,9200.30323772752
0,0,0,-0.5,1.05,9202.33150003655
0,0,0,-0.45,1.05,9203.00751181616
0,0,0,-0.4,1.05,9202.33097502446
0,0,0,-0.35,1.05,9200.30218793481
0,0,0,-0.3,1.05,9196.92204491674
0,0,0,-0.25,1.05,9192.19203577875
0,0,0,-0.2,1.05,9186.11424467405
0,0,0,-0.15,1.05,9178.69134857015
0,0,0,-0.0999999999999999,1.05,9169.92661528362
0,0,0,-0.0499999999999998,1.05,9159.82390108279
0,0,0,0,1.05,9148.38764785994
0,0,0,0.0500000000000003,1.05,9135.62287987657
0,0,0,0.1,1.05,9121.5352000848
0,0,0,0.15,1.05,9106.13078602857
0,0,0,0.2,1.05,9089.41638532923
0,0,0,0.25,1.05,9071.39931075963
0,0,0,0.3,1.05,9052.08743491217
0,0,0,0.35,1.05,9031.48918446601
0,0,0,0.4,1.05,9009.61353405938
0,0,0,0.45,1.05,8986.46999977324
0,0,0,0.5,1.05,8962.06863223266
0,0,0,0.55,1.05,8936.42000933356
0,0,0,0.6,1.05,8909.53522860132
0,0,0,0.65,1.05,8881.4258991897
0,0,0,0.7,1.05,8852.10413352775
0,0,0,0.75,1.05,8821.58253862323
0,0,0,0.8,1.05,8789.8742070314
0,0,0,0.85,1.05,8756.992707498
0,0,0,0.9,1.05,8722.95207528594
0,0,0,0.95,1.05,8687.76680219535
0,0,0,1,1.05,8651.45182628687
0,0,0,1.05,1.05,8614.02252131831
0,0,0,1.1,1.05,8575.49468590533
0,0,0,1.15,1.05,8535.88453241667
0,0,0,1.2,1.05,8495.20867561482
0,0,0,1.25,1.05,8453.48412105339
0,0,0,1.3,1.05,8410.72825324256
0,0,0,1.35,1.05,8366.9588235937
0,0,0,1.4,1.05,8322.19393815556
0,0,0,1.45,1.05,8276.45204515318
0,0,0,1.5,1.05,8229.75192234189
0,0,0,1.55,1.05,8182.11266418849
0,0,0,1.6,1.05,8133.55366889162
0,0,0,1.65,1.05,8084.0946252539
0,0,0,1.7,1.05,8033.75549941807
0,0,0,1.75,1.05,7982.5565214796
0,0,0,1.8,1.05,7930.51817198837
0,0,0,1.85,1.05,7877.66116835206
0,0,0,1.9,1.05,7824.0064511534
0,0,0,1.95,1.05,7769.57517039451
0,0,0,2,1.05,7714.38867168032
0,0,0,-2,1.1,8750.38286028459
0,0,0,-1.95,1.1,8786.79511943196
0,0,0,-1.9,1.1,8822.06219327401
0,0,0,-1.85,1.1,8856.16909875217
0,0,0,-1.8,1.1,8889.10130628389
0,0,0,-1.75,1.1,8920.84475007318
0,0,0,-1.7,1.1,8951.38583811875
0,0,0,-1.65,1.1,8980.71146190993
0,0,0,-1.6,1.1,9008.80900580059
0,0,0,-1.55,1.1,9035.66635605171
0,0,0,-1.5,1.1,9061.27190953358
0,0,0,-1.45,1.1,9085.61458207878
0,0,0,-1.4,1.1,9108.68381647751
0,0,0,-1.35,1.1,9130.4695901074
0,0,0,-1.3,1.1,9150.96242218991
0,0,0,-1.25,1.1,9170.15338066592
0,0,0,-1.2,1.1,9188.03408868359
0,0,0,-1.15,1.1,9204.59673069216
0,0,0,-1.1,1.1,9219.83405813486
0,0,0,-1.05,1.1,9233.7393947358
0,0,0,-1,1.1,9246.30664137501
0,0,0,-0.95,1.1,9257.53028054679
0,0,0,-0.9,1.1,9267.40538039687
0,0,0,-0.85,1.1,9275.92759833406
0,0,0,-0.8,1.1,9283.09318421287
0,0,0,-0.75,1.1,9288.89898308372
0,0,0,-0.7,1.1,9293.34243750808
0,0,0,-0.65,1.1,9296.42158943587
0,0,0,-0.6,1.1,9298.13508164347
0,0,0,-0.55,1.1,9298.48215873071
0,0,0,-0.5,1.1,9297.46266767592
0,0,0,-0.45,1.1,9295.07705794831
0,0,0,-0.4,1.1,9291.32638117783
0,0,0,-0.35,1.1,9286.21229038238
0,0,0,-0.3,1.1,9279.73703875388
0,0,0,-0.25,1.1,9271.90347800363
0,0,0,-0.2,1.1,9262.71505626934
0,0,0,-0.15,1.1,9252.17581558563
0,0,0,-0.0999999999999999,1.1,9240.2903889206
0,0,0,-0.0499999999999998,1.1,9227.06399678171
0,0,0,0,1.1,9212.5024433942
0,0,0,0.0500000000000003,1.1,9196.61211245619
0,0,0,0.1,1.1,9179.39996247471
0,0,0,0.15,1.1,9160.87352168732
0,0,0,0.2,1.1,9141.04088257475
0,0,0,0.25,1.1,9119.91069596993
0,0,0,0.3,1.1,9097.49216476959
0,0,0,0.35,1.1,9073.79503725472
0,0,0,0.4,1.1,9048.82960002659
0,0,0,0.45,1.1,9022.60667056587
0,0,0,0.5,1.1,8995.13758942185
0,0,0,0.55,1.1,8966.43421204012
0,0,0,0.6,1.1,8936.50890023665
0,0,0,0.65,1.1,8905.37451332704
0,0,0,0.7,1.1,8873.04439891976
0,0,0,0.75,1.1,8839.53238338255
0,0,0,0.8,1.1,8804.85276199166
0,0,0,0.85,1.1,8769.02028877367
0,0,0,0.9,1.1,8732.05016604995
0,0,0,0.95,1.1,8693.95803369413
0,0,0,1,1.1,8654.75995811337
0,0,0,1.05,1.1,8614.47242096407
0,0,0,1.1,1.1,8573.11230761308
0,0,0,1.15,1.1,8530.69689535616
0,0,0,1.2,1.1,8487.24384140444
0,0,0,1.25,1.1,8442.77117065122
0,0,0,1.3,1.1,8397.29726323069
0,0,0,1.35,1.1,8350.84084188044
0,0,0,1.4,1.1,8303.42095912016
0,0,0,1.45,1.1,8255.05698425872
0,0,0,1.5,1.1,8205.76859024178
0,0,0,1.55,1.1,8155.57574035281
0,0,0,1.6,1.1,8104.49867477965
0,0,0,1.65,1.1,8052.55789705949
0,0,0,1.7,1.1,7999.77416041486
0,0,0,1.75,1.1,7946.16845399327
0,0,0,1.8,1.1,7891.76198902325
0,0,0,1.85,1.1,7836.57618489959
0,0,0,1.9,1.1,7780.63265521021
0,0,0,1.95,1.1,7723.95319371772
0,0,0,2,1.1,7666.55976030804
0,0,0,-2,1.15,8933.25662315064
0,0,0,-1.95,1.15,8967.46940417442
0,0,0,-1.9,1.15,9000.49028323526
0,0,0,-1.85,1.15,9032.30514785208
0,0,0,-1.8,1.15,9062.90036728976
0,0,0,-1.75,1.15,9092.2628022888
0,0,0,-1.7,1.15,9120.37981446666
0,0,0,-1.65,1.15,9147.23927538162
0,0,0,-1.6,1.15,9172.82957525023
0,0,0,-1.55,1.15,9197.13963130924
0,0,0,-1.5,1.15,9220.15889581381
0,0,0,-1.45,1.15,9241.87736366381
0,0,0,-1.4,1.15,9262.28557965062
0,0,0,-1.35,1.15,9281.37464531696
0,0,0,-1.3,1.15,9299.13622542273
0,0,0,-1.25,1.15,9315.56255401053
0,0,0,-1.2,1.15,9330.64644006439
0,0,0,-1.15,1.15,9344.38127275631
0,0,0,-1.1,1.15,9356.76102627456
0,0,0,-1.05,1.15,9367.78026422981
0,0,0,-1,1.15,9377.43414363364
0,0,0,-0.95,1.15,9385.7184184458
0,0,0,-0.9,1.15,9392.62944268678
0,0,0,-0.85,1.15,9398.1641731119
0,0,0,-0.8,1.15,9402.3201714447
0,0,0,-0.75,1.15,9405.09560616715
0,0,0,-0.7,1.15,9406.48925386481
0,0,0,-0.65,1.15,9406.50050012558
0,0,0,-0.6,1.15,9405.12933999108
0,0,0,-0.55,1.15,9402.37637796041
0,0,0,-0.5,1.15,9398.24282754591
0,0,0,-0.45,1.15,9392.73051038166
0,0,0,-0.4,1.15,9385.84185488566
0,0,0,-0.35,1.15,9377.57989447679
0,0,0,-0.3,1.15,9367.94826534868
0,0,0,-0.25,1.15,9356.95120380264
0,0,0,-0.2,1.15,9344.59354314233
0,0,0,-0.15,1.15,9330.88071013352
0,0,0,-0.0999999999999999,1.15,9315.81872103239
0,0,0,-0.0499999999999998,1.15,9299.41417718673
0,0,0,0,1.15,9281.67426021398
0,0,0,0.0500000000000003,1.15,9262.60672676178
0,0,0,0.1,1.15,9242.2199028558
0,0,0,0.15,1.15,9220.52267784074
0,0,0,0.2,1.15,9197.52449792115
0,0,0,0.25,1.15,9173.2353593076
0,0,0,0.3,1.15,9147.66580097652
0,0,0,0.35,1.15,9120.8268970497
0,0,0,0.4,1.15,9092.73024880229
0,0,0,0.45,1.15,9063.38797630649
0,0,0,0.5,1.15,9032.81270972005
0,0,0,0.55,1.15,9001.01758022786
0,0,0,0.6,1.15,8968.01621064597
0,0,0,0.65,1.15,8933.82270569735
0,0,0,0.7,1.15,8898.45164196918
0,0,0,0.75,1.15,8861.91805756152
0,0,0,0.8,1.15,8824.23744143795
0,0,0,0.85,1.15,8785.42572248838
0,0,0,0.9,1.15,8745.49925831501
0,0,0,0.95,1.15,8704.47482375252
0,0,0,1,1.15,8662.36959913372
0,0,0,1.05,1.15,8619.20115831203
0,0,0,1.1,1.15,8574.98745645263
0,0,0,1.15,1.15,8529.74681760409
0,0,0,1.2,1.15,8483.49792206238
0,0,0,1.25,1.15,8436.2597935397
0,0,0,1.3,1.15,8388.05178615015
0,0,0,1.35,1.15,8338.89357122479
0,0,0,1.4,1.15,8288.80512396882
0,0,0,1.45,1.15,8237.80670997317
0,0,0,1.5,1.15,8185.91887159352
0,0,0,1.55,1.15,8133.16241420923
0,0,0,1.6,1.15,8079.55839237537
0,0,0,1.65,1.15,8025.1280958802
0,0,0,1.7,1.15,7969.89303572158
0,0,0,1.75,1.15,7913.8749300145
0,0,0,1.8,1.15,7857.09568984308
0,0,0,1.85,1.15,7799.57740506973
0,0,0,1.9,1.15,7741.34233011403
0,0,0,1.95,1.15,7682.4128697143
0,0,0,2,1.15,7622.81156468438
0,0,0,-2,1.2,9124.48190437455
0,0,0,-1.95,1.2,9156.40421467545
0,0,0,-1.9,1.2,9187.08784853334
0,0,0,-1.85,1.2,9216.51962126192
0,0,0,-1.8,1.2,9244.68685779378
0,0,0,-1.75,1.2,9271.57740177566
0,0,0,-1.7,1.2,9297.17962431038
0,0,0,-1.65,1.2,9321.48243233674
0,0,0,-1.6,1.2,9344.47527663902
0,0,0,-1.55,1.2,9366.14815947757
0,0,0,-1.5,1.2,9386.49164183345
0,0,0,-1.45,1.2,9405.49685025906
0,0,0,-1.4,1.2,9423.15548332825
0,0,0,-1.35,1.2,9439.45981767934
0,0,0,-1.3,1.2,9454.40271364443
0,0,0,-1.25,1.2,9467.97762046009
0,0,0,-1.2,1.2,9480.17858105303
0,0,0,-1.15,1.2,9491.00023639706
0,0,0,-1.1,1.2,9500.43782943576
0,0,0,-1.05,1.2,9508.48720856755
0,0,0,-1,1.2,9515.14483068941
0,0,0,-0.95,1.2,9520.40776379599
0,0,0,-0.9,1.2,9524.2736891316
0,0,0,-0.85,1.2,9526.74090289284
0,0,0,-0.8,1.2,9527.80831747997
0,0,0,-0.75,1.2,9527.47546229597
0,0,0,-0.7,1.2,9525.74248409232
0,0,0,-0.65,1.2,9522.6101468612
0,0,0,-0.6,1.2,9518.07983127409
0,0,0,-0.55,1.2,9512.15353366762
0,0,0,-0.5,1.2,9504.83386457738
0,0,0,-0.45,1.2,9496.12404682148
0,0,0,-0.4,1.2,9486.02791313571
0,0,0,-0.35,1.2,9474.54990336269
0,0,0,-0.3,1.2,9461.69506119786
0,0,0,-0.25,1.2,9447.46903049598
0,0,0,-0.2,1.2,9431.87805114141
0,0,0,-0.15,1.2,9414.92895448679
0,0,0,-0.0999999999999999,1.2,9396.62915836464
0,0,0,-0.0499999999999998,1.2,9376.9866616771
0,0,0,0,1.2,9356.01003856891
0,0,0,0.0500000000000003,1.2,9333.70843219043
0,0,0,0.1,1.2,9310.09154805603
0,0,0,0.15,1.2,9285.16964700528
0,0,0,0.2,1.2,9258.95353777402
0,0,0,0.25,1.2,9231.45456918246
0,0,0,0.3,1.2,9202.68462194879
0,0,0,0.35,1.2,9172.65610013585
0,0,0,0.4,1.2,9141.38192224032
0,0,0,0.45,1.2,9108.87551193253
0,0,0,0.5,1.2,9075.15078845693
0,0,0,0.55,1.2,9040.22215670225
0,0,0,0.6,1.2,9004.10449695166
0,0,0,0.65,1.2,8966.81315432294
0,0,0,0.7,1.2,8928.36392790915
0,0,0,0.75,1.2,8888.77305963058
0,0,0,0.8,1.2,8848.05722280912
0,0,0,0.85,1.2,8806.233510476
0,0,0,0.9,1.2,8763.31942342467
0,0,0,0.95,1.2,8719.33285802023
0,0,0,1,1.2,8674.29209377759
0,0,0,1.05,1.2,8628.21578072005
0,0,0,1.1,1.2,8581.12292653084
0,0,0,1.15,1.2,8533.03288350983
0,0,0,1.2,1.2,8483.96533534788
0,0,0,1.25,1.2,8433.94028373156
0,0,0,1.3,1.2,8382.97803479106
0,0,0,1.35,1.2,8331.09918540361
0,0,0,1.4,1.2,8278.32460936609
0,0,0,1.45,1.2,8224.675443449
0,0,0,1.5,1.2,8170.17307334545
0,0,0,1.55,1.2,8114.83911952744
0,0,0,1.6,1.2,8058.69542302345
0,0,0,1.65,1.2,8001.7640311292
0,0,0,1.7,1.2,7944.06718306564
0,0,0,1.75,1.2,7885.62729559646
0,0,0,1.8,1.2,7826.46694861828
0,0,0,1.85,1.2,7766.60887073645
0,0,0,1.9,1.2,7706.07592483906
0,0,0,1.95,1.2,7644.8910936819
0,0,0,2,1.2,7583.07746549713
0,0,0,-2,1.25,9324.42946315014
0,0,0,-1.95,1.25,9353.9632465926
0,0,0,-1.9,1.25,9382.21153617684
0,0,0,-1.85,1.25,9409.16213437766
0,0,0,-1.8,1.25,9434.80338070658
0,0,0,-1.75,1.25,9459.12416011872
0,0,0,-1.7,1.25,9482.1139110418
0,0,0,-1.65,1.25,9503.76263301902
0,0,0,-1.6,1.25,9524.06089395869
0,0,0,-1.55,1.25,9542.99983698243
0,0,0,-1.5,1.25,9560.57118686556
0,0,0,-1.45,1.25,9576.76725606303
0,0,0,-1.4,1.25,9591.58095031446
0,0,0,-1.35,1.25,9605.00577382298
0,0,0,-1.3,1.25,9617.0358340022
0,0,0,-1.25,1.25,9627.66584578677
0,0,0,-1.2,1.25,9636.89113550191
0,0,0,-1.15,1.25,9644.70764428796
0,0,0,-1.1,1.25,9651.11193107655
0,0,0,-1.05,1.25,9656.10117511529
0,0,0,-1,1.25,9659.67317803824
0,0,0,-0.95,1.25,9661.82636548032
0,0,0,-0.9,1.25,9662.55978823373
0,0,0,-0.85,1.25,9661.87312294534
0,0,0,-0.8,1.25,9659.76667235423
0,0,0,-0.75,1.25,9656.24136506929
0,0,0,-0.7,1.25,9651.29875488697
0,0,0,-0.65,1.25,9644.94101964995
0,0,0,-0.6,1.25,9637.17095964782
0,0,0,-0.55,1.25,9627.99199556152
0,0,0,-0.5,1.25,9617.40816595363
0,0,0,-0.45,1.25,9605.42412430704
0,0,0,-0.4,1.25,9592.04513561504
0,0,0,-0.35,1.25,9577.27707252641
0,0,0,-0.3,1.25,9561.12641104934
0,0,0,-0.25,1.25,9543.60022581873
0,0,0,-0.2,1.25,9524.70618493149
0,0,0,-0.15,1.25,9504.45254435544
0,0,0,-0.0999999999999999,1.25,9482.84814191713
0,0,0,-0.0499999999999998,1.25,9459.90239087512
0,0,0,0,1.25,9435.62527308481
0,0,0,0.0500000000000003,1.25,9410.02733176229
0,0,0,0.1,1.25,9383.119663854
0,0,0,0.15,1.25,9354.91391202036
0,0,0,0.2,1.25,9325.4222562414
0,0,0,0.25,1.25,9294.65740505245
0,0,0,0.3,1.25,9262.63258641947
0,0,0,0.35,1.25,9229.36153826248
0,0,0,0.4,1.25,9194.85849863696
0,0,0,0.45,1.25,9159.13819558299
0,0,0,0.5,1.25,9122.21583665213
0,0,0,0.55,1.25,9084.10709812278
0,0,0,0.6,1.25,9044.82811391416
0,0,0,0.65,1.25,9004.39546421053
0,0,0,0.7,1.25,8962.82616380647
0,0,0,0.75,1.25,8920.13765018461
0,0,0,0.8,1.25,8876.34777133784
0,0,0,0.85,1.25,8831.47477334769
0,0,0,0.9,1.25,8785.53728773087
0,0,0,0.95,1.25,8738.55431856642
0,0,0,1,1.25,8690.54522941584
0,0,0,1.05,1.25,8641.52973004878
0,0,0,1.1,1.25,8591.52786298685
0,0,0,1.15,1.25,8540.5599898788
0,0,0,1.2,1.25,8488.6467777194
0,0,0,1.25,1.25,8435.80918492564
0,0,0,1.3,1.25,8382.06844728281
0,0,0,1.35,1.25,8327.4460637741
0,0,0,1.4,1.25,8271.96378230649
0,0,0,1.45,1.25,8215.64358534628
0,0,0,1.5,1.25,8158.50767547763
0,0,0,1.55,1.25,8100.57846089708
0,0,0,1.6,1.25,8041.87854085735
0,0,0,1.65,1.25,7982.43069107345
0,0,0,1.7,1.25,7922.25784910448
0,0,0,1.75,1.25,7861.38309972382
0,0,0,1.8,1.25,7799.82966029059
0,0,0,1.85,1.25,7737.6208661358
0,0,0,1.9,1.25,7674.78015597512
0,0,0,1.95,1.25,7611.33105736147
0,0,0,2,1.25,7547.29717218955
0,0,0,-2,1.3,9533.49122739403
0,0,0,-1.95,1.3,9560.53093880948
0,0,0,-1.9,1.3,9586.23831600454
0,0,0,-1.85,1.3,9610.60221024651
0,0,0,-1.8,1.3,9633.6120367398
0,0,0,-1.75,1.3,9655.25778228919
0,0,0,-1.7,1.3,9675.53001256144
0,0,0,-1.65,1.3,9694.41987893772
0,0,0,-1.6,1.3,9711.91912495038
0,0,0,-1.55,1.3,9728.02009229705
0,0,0,-1.5,1.3,9742.71572642618
0,0,0,-1.45,1.3,9755.99958168825
0,0,0,-1.4,1.3,9767.86582604723
0,0,0,-1.35,1.3,9778.309245348
0,0,0,-1.3,1.3,9787.3252471345
0,0,0,-1.25,1.3,9794.90986401559
0,0,0,-1.2,1.3,9801.05975657444
0,0,0,-1.15,1.3,9805.77221581906
0,0,0,-1.1,1.3,9809.04516517088
0,0,0,-1.05,1.3,9810.87716198992
0,0,0,-1,1.3,9811.26739863443
0,0,0,-0.95,1.3,9810.21570305433
0,0,0,-0.9,1.3,9807.72253891762
0,0,0,-0.85,1.3,9803.78900526969
0,0,0,-0.8,1.3,9798.41683572588
0,0,0,-0.75,1.3,9791.60839719816
0,0,0,-0.7,1.3,9783.36668815708
0,0,0,-0.65,1.3,9773.69533643112
0,0,0,-0.6,1.3,9762.59859654516
0,0,0,-0.55,1.3,9750.08134660142
0,0,0,-0.5,1.3,9736.14908470554
0,0,0,-0.45,1.3,9720.80792494192
0,0,0,-0.4,1.3,9704.06459290201
0,0,0,-0.35,1.3,9685.92642077043
0,0,0,-0.3,1.3,9666.40134197389
0,0,0,-0.25,1.3,9645.49788539828
0,0,0,-0.2,1.3,9623.22516917991
0,0,0,-0.15,1.3,9599.59289407728
0,0,0,-0.0999999999999999,1.3,9574.61133642987
0,0,0,-0.0499999999999998,1.3,9548.29134071155
0,0,0,0,1.3,9520.64431168562
0,0,0,0.0500000000000003,1.3,9491.68220617
0,0,0,0.1,1.3,9461.41752442035
0,0,0,0.15,1.3,9429.86330114017
0,0,0,0.2,1.3,9397.03309612685
0,0,0,0.25,1.3,9362.94098456297
0,0,0,0.3,1.3,9327.60154696271
0,0,0,0.35,1.3,9291.02985878323
0,0,0,0.4,1.3,9253.24147971173
0,0,0,0.45,1.3,9214.25244263834
0,0,0,0.5,1.3,9174.07924232625
0,0,0,0.55,1.3,9132.73882379005
0,0,0,0.6,1.3,9090.24857039362
0,0,0,0.65,1.3,9046.62629167963
0,0,0,0.7,1.3,9001.89021094218
0,0,0,0.75,1.3,8956.05895255488
0,0,0,0.8,1.3,8909.15152906688
0,0,0,0.85,1.3,8861.18732807881
0,0,0,0.9,1.3,8812.18609891192
0,0,0,0.95,1.3,8762.16793908278
0,0,0,1,1.3,8711.15328059674
0,0,0,1.05,1.3,8659.16287607297
0,0,0,1.1,1.3,8606.2177847145
0,0,0,1.15,1.3,8552.3393581363
0,0,0,1.2,1.3,8497.54922606469
0,0,0,1.25,1.3,8441.86928192167
0,0,0,1.3,1.3,8385.32166830729
0,0,0,1.35,1.3,8327.92876239364
0,0,0,1.4,1.3,8269.71316124374
0,0,0,1.45,1.3,8210.69766706895
0,0,0,1.5,1.3,8150.90527243804
0,0,0,1.55,1.3,8090.35914545135
0,0,0,1.6,1.3,8029.08261489335
0,0,0,1.65,1.3,7967.09915537683
0,0,0,1.7,1.3,7904.43237249163
0,0,0,1.75,1.3,7841.10598797118
0,0,0,1.8,1.3,7777.14382488951
0,0,0,1.85,1.3,7712.56979290179
0,0,0,1.9,1.3,7647.40787354058
0,0,0,1.95,1.3,7581.68210558068
0,0,0,2,1.3,7515.41657048461
0,0,0,-2,1.35,9752.08154494223
0,0,0,-1.95,1.35,9776.51369313917
0,0,0,-1.9,1.35,9799.56666933832
0,0,0,-1.85,1.35,9821.23043761399
0,0,0,-1.8,1.35,9841.49555229293
0,0,0,-1.75,1.35,9860.35316481765
0,0,0,-1.7,1.35,9877.79503018532
0,0,0,-1.65,1.35,9893.81351295545
0,0,0,-1.6,1.35,9908.40159282037
0,0,0,-1.55,1.35,9921.55286973292
0,0,0,-1.5,1.35,9933.26156858568
0,0,0,-1.45,1.35,9943.52254343766
0,0,0,-1.4,1.35,9952.33128128325
0,0,0,-1.35,1.35,9959.68390536042
0,0,0,-1.3,1.35,9965.57717799413
0,0,0,-1.25,1.35,9970.00850297237
0,0,0,-1.2,1.35,9972.97592745229
0,0,0,-1.15,1.35,9974.47814339446
0,0,0,-1.1,1.35,9974.51448852382
0,0,0,-1.05,1.35,9973.08494681622
0,0,0,-1,1.35,9970.19014851025
0,0,0,-0.95,1.35,9965.83136964414
0,0,0,-0.9,1.35,9960.01053111837
0,0,0,-0.85,1.35,9952.73019728482
0,0,0,-0.8,1.35,9943.99357406402
0,0,0,-0.75,1.35,9933.80450659233
0,0,0,-0.7,1.35,9922.1674764016
0,0,0,-0.65,1.35,9909.08759813413
0,0,0,-0.6,1.35,9894.5706157962
0,0,0,-0.55,1.35,9878.62289855419
0,0,0,-0.5,1.35,9861.2514360776
0,0,0,-0.45,1.35,9842.46383343344
0,0,0,-0.4,1.35,9822.26830553771
0,0,0,-0.35,1.35,9800.67367116906
0,0,0,-0.3,1.35,9777.68934655133
0,0,0,-0.25,1.35,9753.32533851094
0,0,0,-0.2,1.35,9727.59223721658
0,0,0,-0.15,1.35,9700.50120850818
0,0,0,-0.0999999999999999,1.35,9672.06398582324
0,0,0,-0.0499999999999998,1.35,9642.29286172851
0,0,0,0,1.35,9611.20067906561
0,0,0,0.0500000000000003,1.35,9578.80082171963
0,0,0,0.1,1.35,9545.10720501978
0,0,0,0.15,1.35,9510.13426578191
0,0,0,0.2,1.35,9473.89695200282
0,0,0,0.25,1.35,9436.41071221666
0,0,0,0.3,1.35,9397.691484524
0,0,0,0.35,1.35,9357.75568530443
0,0,0,0.4,1.35,9316.620197624
0,0,0,0.45,1.35,9274.30235934889
0,0,0,0.5,1.35,9230.81995097689
0,0,0,0.55,1.35,9186.19118319902
0,0,0,0.6,1.35,9140.43468420272
0,0,0,0.65,1.35,9093.56948673007
0,0,0,0.7,1.35,9045.61501490249
0,0,0,0.75,1.35,8996.59107082537
0,0,0,0.8,1.35,8946.51782098546
0,0,0,0.85,1.35,8895.41578245377
0,0,0,0.9,1.35,8843.30580890745
