"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.65,1.05,4308.44052996039
0,0,0,-0.6,1.05,4291.8021057473
0,0,0,-0.55,1.05,4276.23689415949
0,0,0,-0.5,1.05,4261.73366945533
0,0,0,-0.45,1.05,4248.281995873
0,0,0,-0.4,1.05,4235.87221511576
0,0,0,-0.35,1.05,4224.49543479416
0,0,0,-0.3,1.05,4214.14351780583
0,0,0,-0.25,1.05,4204.80907263523
0,0,0,-0.2,1.05,4196.48544455698
0,0,0,-0.15,1.05,4189.16670772821
0,0,0,-0.0999999999999999,1.05,4182.84765815681
0,0,0,-0.0499999999999998,1.05,4177.52380753378
0,0,0,0,1.05,4173.19137791956
0,0,0,0.0500000000000003,1.05,4169.84729727554
0,0,0,0.1,1.05,4167.48919583316
0,0,0,0.15,1.05,4166.11540329489
0,0,0,0.2,1.05,4165.72494686217
0,0,0,0.25,1.05,4166.31755008726
0,0,0,0.3,1.05,4167.89363254698
0,0,0,0.35,1.05,4170.4543103379
0,0,0,0.4,1.05,4174.0013973937
0,0,0,0.45,1.05,4178.53740762689
0,0,0,0.5,1.05,4184.06555789856
0,0,0,0.55,1.05,4190.58977182086
0,0,0,0.6,1.05,4198.11468439871
0,0,0,0.65,1.05,4206.64564751829
0,0,0,0.7,1.05,4216.18873629143
0,0,0,0.75,1.05,4226.7507562665
0,0,0,0.8,1.05,4238.33925151772
0,0,0,0.85,1.05,4250.96251362638
0,0,0,0.9,1.05,4264.62959156888
0,0,0,0.95,1.05,4279.35030252824
0,0,0,1,1.05,4295.13524364694
0,0,0,1.05,1.05,4311.99580474114
0,0,0,1.1,1.05,4329.94418199709
0,0,0,1.15,1.05,4348.99339267345
0,0,0,1.2,1.05,4369.15729083377
0,0,0,1.25,1.05,4390.45058413609
0,0,0,1.3,1.05,4412.88885170794
0,0,0,1.35,1.05,4436.48856313724
0,0,0,1.4,1.05,4461.26709861159
0,0,0,1.45,1.05,4487.24277024015
0,0,0,1.5,1.05,4514.43484459494
0,0,0,1.55,1.05,4542.86356651043
0,0,0,1.6,1.05,4572.5501841822
0,0,0,1.65,1.05,4603.51697560864
0,0,0,1.7,1.05,4635.7872764214
0,0,0,1.75,1.05,4669.38550915337
0,0,0,1.8,1.05,4704.33721399537
0,0,0,1.85,1.05,4740.6690810959
0,0,0,1.9,1.05,4778.40898446082
0,0,0,1.95,1.05,4817.58601751335
0,0,0,2,1.05,4858.23053037754
0,0,0,-2,1.1,5233.00781305442
0,0,0,-1.95,1.1,5179.61466671629
0,0,0,-1.9,1.1,5127.97622039378
0,0,0,-1.85,1.1,5078.05072855842
0,0,0,-1.8,1.1,5029.79806382942
0,0,0,-1.75,1.1,4983.17966352029
0,0,0,-1.7,1.1,4938.15847853748
0,0,0,-1.65,1.1,4894.6989245364
0,0,0,-1.6,1.1,4852.76683524518
0,0,0,-1.55,1.1,4812.32941787073
0,0,0,-1.5,1.1,4773.3552105059
0,0,0,-1.45,1.1,4735.81404146052
0,0,0,-1.4,1.1,4699.67699044304
0,0,0,-1.35,1.1,4664.91635152282
0,0,0,-1.3,1.1,4631.50559780699
0,0,0,-1.25,1.1,4599.41934776895
0,0,0,-1.2,1.1,4568.63333316866
0,0,0,-1.15,1.1,4539.12436850822
0,0,0,-1.1,1.1,4510.87032196881
0,0,0,-1.05,1.1,4483.85008777828
0,0,0,-1,1.1,4458.04355996084
0,0,0,-0.95,1.1,4433.43160742355
0,0,0,-0.9,1.1,4409.99605033604
0,0,0,-0.85,1.1,4387.71963776303
0,0,0,-0.8,1.1,4366.58602651086
0,0,0,-0.75,1.1,4346.57976115186
0,0,0,-0.7,1.1,4327.68625519237
0,0,0,-0.65,1.1,4309.89177335236
0,0,0,-0.6,1.1,4293.18341492635
0,0,0,-0.55,1.1,4277.5490981976
0,0,0,-0.5,1.1,4262.97754587912
0,0,0,-0.45,1.1,4249.45827155694
0,0,0,-0.4,1.1,4236.98156711284
0,0,0,-0.35,1.1,4225.53849110543
0,0,0,-0.3,1.1,4215.12085809016
0,0,0,-0.25,1.1,4205.72122886015
0,0,0,-0.2,1.1,4197.33290159202
0,0,0,-0.15,1.1,4189.94990388147
0,0,0,-0.0999999999999999,1.1,4183.5669856557
0,0,0,-0.0499999999999998,1.1,4178.17961295066
0,0,0,0,1.1,4173.78396254306
0,0,0,0.0500000000000003,1.1,4170.37691742797
0,0,0,0.1,1.1,4167.95606313471
0,0,0,0.15,1.1,4166.51968487485
0,0,0,0.2,1.1,4166.06676551764
0,0,0,0.25,1.1,4166.59698438947
0,0,0,0.3,1.1,4168.11071689547
0,0,0,0.35,1.1,4170.60903496251
0,0,0,0.4,1.1,4174.09370830441
0,0,0,0.45,1.1,4178.56720651147
0,0,0,0.5,1.1,4184.03270196766
0,0,0,0.55,1.1,4190.49407360044
0,0,0,0.6,1.1,4197.95591146928
0,0,0,0.65,1.1,4206.42352220061
0,0,0,0.7,1.1,4215.90293527806
0,0,0,0.75,1.1,4226.40091019867
0,0,0,0.8,1.1,4237.92494450658
0,0,0,0.85,1.1,4250.48328271802
0,0,0,0.9,1.1,4264.08492615203
0,0,0,0.95,1.1,4278.73964368381
0,0,0,1,1.1,4294.45798343811
0,0,0,1.05,1.1,4311.2512854428
0,0,0,1.1,1.1,4329.13169526353
0,0,0,1.15,1.1,4348.11217864251
0,0,0,1.2,1.1,4368.20653716621
0,0,0,1.25,1.1,4389.42942498835
0,0,0,1.3,1.1,4411.79636663658
0,0,0,1.35,1.1,4435.32377593317
0,0,0,1.4,1.1,4460.02897606202
0,0,0,1.45,1.1,4485.93022081615
0,0,0,1.5,1.1,4513.04671706237
0,0,0,1.55,1.1,4541.39864846161
0,0,0,1.6,1.1,4571.00720048603
0,0,0,1.65,1.1,4601.89458677623
0,0,0,1.7,1.1,4634.08407688441
0,0,0,1.75,1.1,4667.60002545196
0,0,0,1.8,1.1,4702.46790287268
0,0,0,1.85,1.1,4738.71432749544
0,0,0,1.9,1.1,4776.36709942346
0,0,0,1.95,1.1,4815.45523596981
0,0,0,2,1.1,4856.00900883273
0,0,0,-2,1.15,5237.25118849951
0,0,0,-1.95,1.15,5183.7370724044
0,0,0,-1.9,1.15,5131.98062908944
0,0,0,-1.85,1.15,5081.94000207878
0,0,0,-1.8,1.15,5033.57495676557
0,0,0,-1.75,1.15,4986.84682679798
0,0,0,-1.7,1.15,4941.71846282351
0,0,0,-1.65,1.15,4898.15418349695
0,0,0,-1.6,1.15,4856.11972866207
0,0,0,-1.55,1.15,4815.58221462109
0,0,0,-1.5,1.15,4776.51009141062
0,0,0,-1.45,1.15,4738.87310200666
0,0,0,-1.4,1.15,4702.64224338483
0,0,0,-1.35,1.15,4667.78972936612
0,0,0,-1.3,1.15,4634.28895518127
0,0,0,-1.25,1.15,4602.11446369121
0,0,0,-1.2,1.15,4571.24191320304
0,0,0,-1.15,1.15,4541.64804682511
0,0,0,-1.1,1.15,4513.31066330712
0,0,0,-1.05,1.15,4486.20858931398
0,0,0,-1,1.15,4460.32165308529
0,0,0,-0.95,1.15,4435.63065943432
0,0,0,-0.9,1.15,4412.11736604343
0,0,0,-0.85,1.15,4389.76446101466
0,0,0,-0.8,1.15,4368.55554163712
0,0,0,-0.75,1.15,4348.47509433457
0,0,0,-0.7,1.15,4329.50847575896
0,0,0,-0.65,1.15,4311.64189499761
0,0,0,-0.6,1.15,4294.86239686389
0,0,0,-0.55,1.15,4279.15784624291
0,0,0,-0.5,1.15,4264.51691346587
0,0,0,-0.45,1.15,4250.92906068833
0,0,0,-0.4,1.15,4238.38452924946
0,0,0,-0.35,1.15,4226.87432799113
0,0,0,-0.3,1.15,4216.39022251718
0,0,0,-0.25,1.15,4206.92472537481
0,0,0,-0.2,1.15,4198.47108714206
0,0,0,-0.15,1.15,4191.02328840609
0,0,0,-0.0999999999999999,1.15,4184.57603261915
0,0,0,-0.0499999999999998,1.15,4179.12473982038
0,0,0,0,1.15,4174.66554121293
0,0,0,0.0500000000000003,1.15,4171.19527458741
0,0,0,0.1,1.15,4168.71148058425
0,0,0,0.15,1.15,4167.2123997885
0,0,0,0.2,1.15,4166.69697065254
0,0,0,0.25,1.15,4167.16482824312
0,0,0,0.3,1.15,4168.61630381072
0,0,0,0.35,1.15,4171.0524251804
0,0,0,0.4,1.15,4174.47491796501
0,0,0,0.45,1.15,4178.88620760253
0,0,0,0.5,1.15,4184.28942222102
0,0,0,0.55,1.15,4190.68839633601
0,0,0,0.6,1.15,4198.08767538618
0,0,0,0.65,1.15,4206.49252111514
0,0,0,0.7,1.15,4215.90891780805
0,0,0,0.75,1.15,4226.34357939349
0,0,0,0.8,1.15,4237.80395742236
0,0,0,0.85,1.15,4250.29824993709
0,0,0,0.9,1.15,4263.83541124598
0,0,0,0.95,1.15,4278.4251626189
0,0,0,1,1.15,4294.07800392232
0,0,0,1.05,1.15,4310.80522621319
0,0,0,1.1,1.15,4328.61892531257
0,0,0,1.15,1.15,4347.53201638231
0,0,0,1.2,1.15,4367.5582495289
0,0,0,1.25,1.15,4388.71222646112
0,0,0,1.3,1.15,4411.00941822984
0,0,0,1.35,1.15,4434.46618407979
0,0,0,1.4,1.15,4459.09979144582
0,0,0,1.45,1.15,4484.92843712757
0,0,0,1.5,1.15,4511.97126967915
0,0,0,1.55,1.15,4540.24841305211
0,0,0,1.6,1.15,4569.78099153267
0,0,0,1.65,1.15,4600.59115601652
0,0,0,1.7,1.15,4632.70211166675
0,0,0,1.75,1.15,4666.13814700327
0,0,0,1.8,1.15,4700.92466447468
0,0,0,1.85,1.15,4737.08821256647
0,0,0,1.9,1.15,4774.65651950218
0,0,0,1.95,1.15,4813.65852859735
0,0,0,2,1.15,4854.12443532918
0,0,0,-2,1.2,5241.86077054209
0,0,0,-1.95,1.2,5188.22181266528
0,0,0,-1.9,1.2,5136.34362813889
0,0,0,-1.85,1.2,5086.18424641622
0,0,0,-1.8,1.2,5037.70332266301
0,0,0,-1.75,1.2,4990.86208397847
0,0,0,-1.7,1.2,4945.62327798146
0,0,0,-1.65,1.2,4901.95112366667
0,0,0,-1.6,1.2,4859.8112644405
0,0,0,-1.55,1.2,4819.1707232506
0,0,0,-1.5,1.2,4779.99785972735
0,0,0,-1.45,1.2,4742.26232925961
0,0,0,-1.4,1.2,4705.93504393064
0,0,0,-1.35,1.2,4670.98813524431
0,0,0,-1.3,1.2,4637.39491857452
0,0,0,-1.25,1.2,4605.12985927476
0,0,0,-1.2,1.2,4574.16854038748
0,0,0,-1.15,1.2,4544.48763189627
0,0,0,-1.1,1.2,4516.06486146682
0,0,0,-1.05,1.2,4488.87898662508
0,0,0,-1,1.2,4462.90976832434
0,0,0,-0.95,1.2,4438.13794585496
0,0,0,-0.9,1.2,4414.54521305347
0,0,0,-0.85,1.2,4392.11419576973
0,0,0,-0.8,1.2,4370.82843055342
0,0,0,-0.75,1.2,4350.67234452334
0,0,0,-0.7,1.2,4331.63123638497
0,0,0,-0.65,1.2,4313.69125856397
0,0,0,-0.6,1.2,4296.83940042518
0,0,0,-0.55,1.2,4281.06347254873
0,0,0,-0.5,1.2,4266.35209203656
0,0,0,-0.45,1.2,4252.69466882461
0,0,0,-0.4,1.2,4240.08139297774
0,0,0,-0.35,1.2,4228.50322294577
0,0,0,-0.3,1.2,4217.95187476128
0,0,0,-0.25,1.2,4208.41981216083
0,0,0,-0.2,1.2,4199.90023761331
0,0,0,-0.15,1.2,4192.38708424031
0,0,0,-0.0999999999999999,1.2,4185.87500861521
0,0,0,-0.0499999999999998,1.2,4180.35938442885
0,0,0,0,1.2,4175.83629701146
0,0,0,0.0500000000000003,1.2,4172.30253870161
0,0,0,0.1,1.2,4169.75560505461
0,0,0,0.15,1.2,4168.193691884
0,0,0,0.2,1.2,4167.61569313134
0,0,0,0.25,1.2,4168.02119956068
0,0,0,0.3,1.2,4169.41049827563
0,0,0,0.35,1.2,4171.78457305811
0,0,0,0.4,1.2,4175.14510552959
0,0,0,0.45,1.2,4179.4944771364
0,0,0,0.5,1.2,4184.83577196266
0,0,0,0.55,1.2,4191.17278037539
0,0,0,0.6,1.2,4198.5100035078
0,0,0,0.65,1.2,4206.85265858824
0,0,0,0.7,1.2,4216.20668512355
0,0,0,0.75,1.2,4226.57875194731
0,0,0,0.8,1.2,4237.97626514429
0,0,0,0.85,1.2,4250.40737686474
0,0,0,0.9,1.2,4263.88099504285
0,0,0,0.95,1.2,4278.4067940358
0,0,0,1,1.2,4293.99522620113
0,0,0,1.05,1.2,4310.65753443183
0,0,0,1.1,1.2,4328.40576567012
0,0,0,1.15,1.2,4347.25278542289
0,0,0,1.2,1.2,4367.21229330295
0,0,0,1.25,1.2,4388.29883962264
0,0,0,1.3,1.2,4410.52784306786
0,0,0,1.35,1.2,4433.91560948245
0,0,0,1.4,1.2,4458.47935179518
0,0,0,1.45,1.2,4484.23721112315
0,0,0,1.5,1.2,4511.20827908808
0,0,0,1.55,1.2,4539.41262138367
0,0,0,1.6,1.2,4568.87130263493
0,0,0,1.65,1.2,4599.60641259237
0,0,0,1.7,1.2,4631.64109370678
0,0,0,1.75,1.2,4664.99957013268
0,0,0,1.8,1.2,4699.70717821109
0,0,0,1.85,1.2,4735.79039848566
0,0,0,1.9,1.2,4773.27688930822
0,0,0,1.95,1.2,4812.19552209372
0,0,0,2,1.2,4852.57641828714
0,0,0,-2,1.25,5246.83751984199
0,0,0,-1.95,1.25,5193.0698220239
0,0,0,-1.9,1.25,5141.06612658666
0,0,0,-1.85,1.25,5090.78434576524
0,0,0,-1.8,1.25,5042.18402147314
0,0,0,-1.75,1.25,4995.22627135451
0,0,0,-1.7,1.25,4949.87373720806
0,0,0,-1.65,1.25,4906.09053568774
0,0,0,-1.6,1.25,4863.84221118923
0,0,0,-1.55,1.25,4823.09569083599
0,0,0,-1.5,1.25,4783.81924148306
0,0,0,-1.45,1.25,4745.98242866027
0,0,0,-1.4,1.25,4709.55607738107
0,0,0,-1.35,1.25,4674.51223474612
0,0,0,-1.3,1.25,4640.8241342751
0,0,0,-1.25,1.25,4608.46616190278
0,0,0,-1.2,1.25,4577.41382357921
0,0,0,-1.15,1.25,4547.64371441681
0,0,0,-1.1,1.25,4519.13348932975
0,0,0,-1.05,1.25,4491.86183511435
0,0,0,-1,1.25,4465.80844392175
0,0,0,-0.95,1.25,4440.9539880764
0,0,0,-0.9,1.25,4417.28009619708
0,0,0,-0.85,1.25,4394.76933057879
0,0,0,-0.8,1.25,4373.40516579679
0,0,0,-0.75,1.25,4353.17196849602
0,0,0,-0.7,1.25,4334.05497833126
0,0,0,-0.65,1.25,4316.04029002551
0,0,0,-0.6,1.25,4299.11483651609
0,0,0,-0.55,1.25,4283.26637315982
0,0,0,-0.5,1.25,4268.48346297075
0,0,0,-0.45,1.25,4254.75546286515
0,0,0,-0.4,1.25,4242.07251089097
0,0,0,-0.35,1.25,4230.42551442014
0,0,0,-0.3,1.25,4219.80613928395
0,0,0,-0.25,1.25,4210.20679983326
0,0,0,-0.2,1.25,4201.62064990716
0,0,0,-0.15,1.25,4194.04157469472
0,0,0,-0.0999999999999999,1.25,4187.46418347663
0,0,0,-0.0499999999999998,1.25,4181.88380323422
0,0,0,0,1.25,4177.29647311585
0,0,0,0.0500000000000003,1.25,4173.69893975086
0,0,0,0.1,1.25,4171.08865340381
0,0,0,0.15,1.25,4169.46376496236
0,0,0,0.2,1.25,4168.82312375392
0,0,0,0.25,1.25,4169.1662761875
0,0,0,0.3,1.25,4170.49346521836
0,0,0,0.35,1.25,4172.80563063475
0,0,0,0.4,1.25,4176.1044101671
0,0,0,0.45,1.25,4180.39214142155
0,0,0,0.5,1.25,4185.671864641
0,0,0,0.55,1.25,4191.94732629817
0,0,0,0.6,1.25,4199.22298352681
0,0,0,0.65,1.25,4207.50400939821
0,0,0,0.7,1.25,4216.79629905176
0,0,0,0.75,1.25,4227.10647668994
0,0,0,0.8,1.25,4238.44190344907
0,0,0,0.85,1.25,4250.81068615916
0,0,0,0.9,1.25,4264.22168700726
0,0,0,0.95,1.25,4278.68453412063
0,0,0,1,1.25,4294.20963308727
0,0,0,1.05,1.25,4310.80817943316
0,0,0,1.1,1.25,4328.49217207712
0,0,0,1.15,1.25,4347.27442778611
0,0,0,1.2,1.25,4367.168596655
0,0,0,1.25,1.25,4388.18917863735
0,0,0,1.3,1.25,4410.35154115498
0,0,0,1.35,1.25,4433.67193781634
0,0,0,1.4,1.25,4458.16752827564
0,0,0,1.45,1.25,4483.85639926658
0,0,0,1.5,1.25,4510.75758684688
0,0,0,1.55,1.25,4538.89109989178
0,0,0,1.6,1.25,4568.27794487721
0,0,0,1.65,1.25,4598.94015199546
0,0,0,1.7,1.25,4630.90080264869
0,0,0,1.75,1.25,4664.18405836859
0,0,0,1.8,1.25,4698.81519121241
0,0,0,1.85,1.25,4734.82061568921
0,0,0,1.9,1.25,4772.22792227243
0,0,0,1.95,1.25,4811.06591255833
0,0,0,2,1.25,4851.36463613293
0,0,0,-2,1.3,5252.18247420838
0,0,0,-1.95,1.3,5198.28211130629
0,0,0,-1.9,1.3,5146.14910895825
0,0,0,-1.85,1.3,5095.74125900844
0,0,0,-1.8,1.3,5047.01798706936
0,0,0,-1.75,1.3,4999.94029840071
0,0,0,-1.7,1.3,4954.47072616716
0,0,0,-1.65,1.3,4910.57328197961
0,0,0,-1.6,1.3,4868.21340862861
0,0,0,-1.55,1.3,4827.35793492355
0,0,0,-1.5,1.3,4787.97503255533
0,0,0,-1.45,1.3,4750.03417490396
0,0,0,-1.4,1.3,4713.50609771707
0,0,0,-1.35,1.3,4678.36276158824
0,0,0,-1.3,1.3,4644.57731616816
0,0,0,-1.25,1.3,4612.12406604481
0,0,0,-1.2,1.3,4580.97843823192
0,0,0,-1.15,1.3,4551.11695120834
0,0,0,-1.1,1.3,4522.5171854539
0,0,0,-1.05,1.3,4495.1577554297
0,0,0,-1,1.3,4469.01828295433
0,0,0,-0.95,1.3,4444.07937192923
0,0,0,-0.9,1.3,4420.32258436968
0,0,0,-0.85,1.3,4397.73041769974
0,0,0,-0.8,1.3,4376.28628327222
0,0,0,-0.75,1.3,4355.97448607656
0,0,0,-0.7,1.3,4336.78020560012
0,0,0,-0.65,1.3,4318.68947781008
0,0,0,-0.6,1.3,4301.68917822531
0,0,0,-0.55,1.3,4285.76700604951
0,0,0,-0.5,1.3,4270.9114693387
0,0,0,-0.45,1.3,4257.11187117824
0,0,0,-0.4,1.3,4244.35829684572
0,0,0,-0.35,1.3,4232.64160193854
0,0,0,-0.3,1.3,4221.95340144607
0,0,0,-0.25,1.3,4212.28605974809
0,0,0,-0.2,1.3,4203.63268152298
0,0,0,-0.15,1.3,4195.9871035503
0,0,0,-0.0999999999999999,1.3,4189.34388739422
0,0,0,-0.0499999999999998,1.3,4183.69831295563
0,0,0,0,1.3,4179.04637288229
0,0,0,0.0500000000000003,1.3,4175.38476782758
0,0,0,0.1,1.3,4172.71090255015
0,0,0,0.15,1.3,4171.02288284792
0,0,0,0.2,1.3,4170.31951332154
0,0,0,0.25,1.3,4170.6002959633
0,0,0,0.3,1.3,4171.86542956941
0,0,0,0.35,1.3,4174.1158099746
0,0,0,0.4,1.3,4177.35303110948
0,0,0,0.45,1.3,4181.57938688227
0,0,0,0.5,1.3,4186.7978738881
0,0,0,0.55,1.3,4193.01219495047
0,0,0,0.6,1.3,4200.22676350046
0,0,0,0.65,1.3,4208.44670880124
0,0,0,0.7,1.3,4217.6778820263
0,0,0,0.75,1.3,4227.92686320161
0,0,0,0.8,1.3,4239.20096902326
0,0,0,0.85,1.3,4251.50826156346
0,0,0,0.9,1.3,4264.85755787957
0,0,0,0.95,1.3,4279.258440542
0,0,0,1,1.3,4294.7212690988
0,0,0,1.05,1.3,4311.25719249594
0,0,0,1.1,1.3,4328.87816247426
0,0,0,1.15,1.3,4347.59694796559
0,0,0,1.2,1.3,4367.42715051226
0,0,0,1.25,1.3,4388.38322073615
0,0,0,1.3,1.3,4410.48047588518
0,0,0,1.35,1.3,4433.73511848694
0,0,0,1.4,1.3,4458.16425614146
0,0,0,1.45,1.3,4483.78592248679
0,0,0,1.5,1.3,4510.6190993734
0,0,0,1.55,1.3,4538.68374028554
0,0,0,1.6,1.3,4568.00079505009
0,0,0,1.65,1.3,4598.59223587547
0,0,0,1.7,1.3,4630.4810847662
0,0,0,1.75,1.3,4663.6914423606
0,0,0,1.8,1.3,4698.24851824243
0,0,0,1.85,1.3,4734.17866277958
0,0,0,1.9,1.3,4771.50940054615
0,0,0,1.95,1.3,4810.26946538703
0,0,0,2,1.3,4850.48883718748
0,0,0,-2,1.35,5257.89674896061
0,0,0,-1.95,1.35,5203.85976799099
0,0,0,-1.9,1.35,5151.59363560223
0,0,0,-1.85,1.35,5101.05602004973
0,0,0,-1.8,1.35,5052.20622757147
0,0,0,-1.75,1.35,5005.00514808945
0,0,0,-1.7,1.35,4959.41520329736
0,0,0,-1.65,1.35,4915.40029703837
0,0,0,-1.6,1.35,4872.92576788202
0,0,0,-1.55,1.35,4831.95834381288
0,0,0,-1.5,1.35,4792.46609894868
0,0,0,-1.45,1.35,4754.41841220927
0,0,0,-1.4,1.35,4717.78592786159
0,0,0,-1.35,1.35,4682.54051786983
0,0,0,-1.3,1.35,4648.6552459833
0,0,0,-1.25,1.35,4616.1043334978
0,0,0,-1.2,1.35,4584.86312663002
0,0,0,-1.15,1.35,4554.90806544679
0,0,0,-1.1,1.35,4526.21665429493
0,0,0,-1.05,1.35,4498.76743367945
0,0,0,-1,1.35,4472.53995354111
0,0,0,-0.95,1.35,4447.51474788675
0,0,0,-0.9,1.35,4423.67331072835
0,0,0,-0.85,1.35,4400.99807328929
0,0,0,-0.8,1.35,4379.47238243847
0,0,0,-0.75,1.35,4359.08048031516
0,0,0,-0.7,1.35,4339.8074851099
0,0,0,-0.65,1.35,4321.63937296854
0,0,0,-0.6,1.35,4304.56296098843
0,0,0,-0.55,1.35,4288.56589127838
0,0,0,-0.5,1.35,4273.63661605484
0,0,0,-0.45,1.35,4259.76438374956
0,0,0,-0.4,1.35,4246.93922610521
0,0,0,-0.35,1.35,4235.15194623712
0,0,0,-0.3,1.35,4224.39410764143
0,0,0,-0.25,1.35,4214.6580241309
0,0,0,-0.2,1.35,4205.936750682
0,0,0,-0.15,1.35,4198.22407517749
0,0,0,-0.0999999999999999,1.35,4191.51451103129
0,0,0,-0.0499999999999998,1.35,4185.80329068291
0,0,0,0,1.35,4181.08635995109
0,0,0,0.0500000000000003,1.35,4177.36037323678
0,0,0,0.1,1.35,4174.622689568
0,0,0,0.15,1.35,4172.87136947973
0,0,0,0.2,1.35,4172.10517272372
0,0,0,0.25,1.35,4172.32355680456
0,0,0,0.3,1.35,4173.52667633942
0,0,0,0.35,1.35,4175.71538324055
0,0,0,0.4,1.35,4178.89122772066
0,0,0,0.45,1.35,4183.05646012315
0,0,0,0.5,1.35,4188.2140335798
0,0,0,0.55,1.35,4194.36760750067
0,0,0,0.6,1.35,4201.52155190187
0,0,0,0.65,1.35,4209.68095257822
0,0,0,0.7,1.35,4218.85161712958
0,0,0,0.75,1.35,4229.0400818508
0,0,0,0.8,1.35,4240.25361949665
0,0,0,0.85,1.35,4252.50024793466
0,0,0,0.9,1.35,4265.78873970038
0,0,0,0.95,1.35,4280.12863247095
0,0,0,1,1.35,4295.53024047442
0,0,0,1.05,1.35,4312.00466685404
0,0,0,1.1,1.35,4329.56381700814
0,0,0,1.15,1.35,4348.22041292828
0,0,0,1.2,1.35,4367.98800855942
0,0,0,1.25,1.35,4388.88100620859
0,0,0,1.3,1.35,4410.91467402943
0,0,0,1.35,1.35,4434.10516461253
0,0,0,1.4,1.35,4458.46953471325
0,0,0,1.45,1.35,4484.0257661506
0,0,0,1.5,1.35,4510.79278791322
0,0,0,1.55,1.35,4538.79049951026
0,0,0,1.6,1.35,4568.03979560765
0,0,0,1.65,1.35,4598.5625919923
0,0,0,1.7,1.35,4630.38185290949
0,0,0,1.75,1.35,4663.52161982092
0,0,0,1.8,1.35,4698.00704163404
0,0,0,1.85,1.35,4733.86440645564
0,0,0,1.9,1.35,4771.12117492574
0,0,0,1.95,1.35,4809.80601519092
0,0,0,2,1.35,4849.94883957928
0,0,0,-2,1.4,5263.98153731597
0,0,0,-1.95,1.4,5209.80395658709
0,0,0,-1.9,1.4,5157.40084305893
0,0,0,-1.85,1.4,5106.72973817372
0,0,0,-1.8,1.4,5057.74982569605
0,0,0,-1.75,1.4,5010.4218772325
0,0,0,-1.7,1.4,4964.70820014501
0,0,0,-1.65,1.4,4920.57258776155
0,0,0,-1.6,1.4,4877.98027179253
0,0,0,-1.55,1.4,4836.89787686548
0,0,0,-1.5,1.4,4797.29337709534
0,0,0,-1.45,1.4,4759.13605461128
0,0,0,-1.4,1.4,4722.39645996529
0,0,0,-1.35,1.4,4687.04637435111
0,0,0,-1.3,1.4,4653.05877356592
0,0,0,-1.25,1.4,4620.40779365042
0,0,0,-1.2,1.4,4589.06869814635
0,0,0,-1.15,1.4,4559.01784691339
0,0,0,-1.1,1.4,4530.23266645064
0,0,0,-1.05,1.4,4502.69162167041
0,0,0,-1,1.4,4476.37418907515
0,0,0,-0.95,1.4,4451.26083129071
0,0,0,-0.9,1.4,4427.33297291157
0,0,0,-0.85,1.4,4404.57297761669
0,0,0,-0.8,1.4,4382.96412651593
0,0,0,-0.75,1.4,4362.49059769046
0,0,0,-0.7,1.4,4343.13744689167
0,0,0,-0.65,1.4,4324.89058936582
0,0,0,-0.6,1.4,4307.73678277344
0,0,0,-0.55,1.4,4291.66361117461
0,0,0,-0.5,1.4,4276.65947005277
0,0,0,-0.45,1.4,4262.71355235197
0,0,0,-0.4,1.4,4249.81583550401
0,0,0,-0.35,1.4,4237.95706942358
0,0,0,-0.3,1.4,4227.12876545139
0,0,0,-0.25,1.4,4217.32318622664
0,0,0,-0.2,1.4,4208.53333647211
0,0,0,-0.15,1.4,4200.7529546763
0,0,0,-0.0999999999999999,1.4,4193.9765056589
0,0,0,-0.0499999999999998,1.4,4188.1991740072
0,0,0,0,1.4,4183.41685837254
0,0,0,0.0500000000000003,1.4,4179.62616661735
0,0,0,0.1,1.4,4176.82441180467
0,0,0,0.15,1.4,4175.00960902369
0,0,0,0.2,1.4,4174.18047304584
0,0,0,0.25,1.4,4174.33641680764
0,0,0,0.3,1.4,4175.47755071798
0,0,0,0.35,1.4,4177.60468278831
0,0,0,0.4,1.4,4180.71931958634
0,0,0,0.45,1.4,4184.82366801455
0,0,0,0.5,1.4,4189.92063791661
0,0,0,0.55,1.4,4196.01384551595
0,0,0,0.6,1.4,4203.10761769218
0,0,0,0.65,1.4,4211.20699710244
0,0,0,0.7,1.4,4220.31774815619
0,0,0,0.75,1.4,4230.44636385332
0,0,0,0.8,1.4,4241.60007349697
0,0,0,0.85,1.4,4253.7868512938
0,0,0,0.9,1.4,4267.01542585623
0,0,0,0.95,1.4,4281.29529062222
0,0,0,1,1.4,4296.63671521033
0,0,0,1.05,1.4,4313.05075772871
0,0,0,1.1,1.4,4330.54927805906
0,0,0,1.15,1.4,4349.1449521376
0,0,0,1.2,1.4,4368.85128725721
0,0,0,1.25,1.4,4389.68263841673
0,0,0,1.3,1.4,4411.65422574491
0,0,0,1.35,1.4,4434.78215302873
0,0,0,1.4,1.4,4459.08342737772
0,0,0,1.45,1.4,4484.57598005768
0,0,0,1.5,1.4,4511.27868852974
0,0,0,1.55,1.4,4539.21139973252
0,0,0,1.6,1.4,4568.39495464762
0,0,0,1.65,1.4,4598.85121419095
0,0,0,1.7,1.4,4630.60308647489
0,0,0,1.75,1.4,4663.67455548889
0,0,0,1.8,1.4,4698.09071124861
0,0,0,1.85,1.4,4733.8777814667
