"Southeast.Winds","Northeast.Winds","Abundance"
-0.2,1,0.00275700183757055
-0.15,1,0.00259112272141582
-0.0999999999999999,1,0.00243472885535161
-0.0499999999999998,1,0.00228730940749775
0,1,0.00214837911921894
0.0500000000000003,1,0.00201747713935
0.1,1,0.00189416590506295
0.15,1,0.00177803006786639
0.2,1,0.00166867546325739
0.25,1,0.00156572812257568
0.3,1,0.00146883332564102
0.35,1,0.00137765469278532
0.4,1,0.00129187331492214
0.45,1,0.00121118692032797
0.5,1,0.00113530907684087
0.55,1,0.00106396842821396
0.6,1,0.000996907963392807
0.65,1,0.00093388431751736
0.7,1,0.000874667103480637
0.75,1,0.00081903827290779
0.8,1,0.00076679150545028
0.85,1,0.000717731625320978
0.9,1,0.000671674044026573
0.95,1,0.000628444228284175
1,1,0.000587877192138935
1.05,1,0.000549817012329248
1.1,1,0.000514116365975329
1.15,1,0.000480636089695787
1.2,1,0.000449244759285206
1.25,1,0.000419818289113671
1.3,1,0.00039223955043655
1.35,1,0.000366398007829793
1.4,1,0.000342189372992354
1.45,1,0.000319515275183231
1.5,1,0.000298282947585873
1.55,1,0.000278404928917501
1.6,1,0.000259798779625035
1.65,1,0.000242386812032949
1.7,1,0.000226095833831438
1.75,1,0.000210856904315725
1.8,1,0.000196605102809243
1.85,1,0.000183279308724761
1.9,1,0.000170821992738233
1.95,1,0.000159179018570362
2,1,0.000148299454890425
-2,1.05,0.0210613993360416
-1.95,1.05,0.0199410974513542
-1.9,1.05,0.0188765482380821
-1.85,1.05,0.0178651966772044
-1.8,1.05,0.0169045928164231
-1.75,1.05,0.0159923880798318
-1.7,1.05,0.0151263316753851
-1.65,1.05,0.014304267099172
-1.6,1.05,0.0135241287354183
-1.55,1.05,0.0127839385510685
-1.5,1.05,0.0120818028837285
-1.45,1.05,0.0114159093216874
-1.4,1.05,0.010784523674681
-1.35,1.05,0.0101859870340047
-1.3,1.05,0.00961871292053874
-1.25,1.05,0.00908118451920535
-1.2,1.05,0.00857195199834041
-1.15,1.05,0.00808962991242822
-1.1,1.05,0.00763289468662021
-1.05,1.05,0.00720048218143341
-1,1.05,0.00679118533600347
-0.95,1.05,0.00640385188825023
-0.9,1.05,0.00603738217030045
-0.85,1.05,0.00569072697750213
-0.8,1.05,0.0053628855093578
-0.75,1.05,0.00505290338070061
-0.7,1.05,0.00475987070143593
-0.65,1.05,0.00448292022317279
-0.6,1.05,0.00422122555107393
-0.55,1.05,0.00397399941925985
-0.5,1.05,0.003740492028111
-0.45,1.05,0.00351998944182352
-0.4,1.05,0.00331181204458661
-0.35,1.05,0.00311531305376461
-0.3,1.05,0.00292987708848316
-0.25,1.05,0.0027549187920369
-0.2,1.05,0.0025898815065556
-0.15,1.05,0.00243423599838636
-0.0999999999999999,1.05,0.00228747923267139
-0.0499999999999998,1.05,0.00214913319562412
0,1.05,0.00201874376303018
0.0500000000000003,1.05,0.00189587961352478
0.1,1.05,0.00178013118522382
0.15,1.05,0.00167110967431217
0.2,1.05,0.00156844607421983
0.25,1.05,0.00147179025404389
0.3,1.05,0.00138081007490242
0.35,1.05,0.00129519054293442
0.4,1.05,0.00121463299768876
0.45,1.05,0.00113885433467374
0.5,1.05,0.0010675862608678
0.55,1.05,0.00100057458202117
0.6,1.05,0.000937578520607004
0.65,1.05,0.000878370063309884
0.7,1.05,0.0008227333369685
0.75,1.05,0.000770464011918117
0.8,1.05,0.000721368731707257
0.85,1.05,0.000675264568191524
0.9,1.05,0.000631978501035795
0.95,1.05,0.000591346920683984
1,1.05,0.00055321515388334
1.05,1.05,0.000517437010877623
1.1,1.05,0.000483874353410465
1.15,1.05,0.00045239668270692
1.2,1.05,0.000422880746627397
1.25,1.05,0.000395210165213949
1.3,1.05,0.000369275073874308
1.35,1.05,0.000344971783473841
1.4,1.05,0.000322202456630124
1.45,1.05,0.000300874799528667
1.5,1.05,0.000280901768601793
1.55,1.05,0.000262201291435588
1.6,1.05,0.000244696001292226
1.65,1.05,0.000228312984656875
1.7,1.05,0.000212983541239745
1.75,1.05,0.000198642955884661
1.8,1.05,0.000185230281855866
1.85,1.05,0.000172688134994531
1.9,1.05,0.000160962498255674
1.95,1.05,0.000150002536154944
2,1.05,0.000139760418672892
-2,1.1,0.0197039636597106
-1.95,1.1,0.018657235358535
-1.9,1.1,0.0176625203629255
-1.85,1.1,0.0167174392663215
-1.8,1.1,0.0158197102861366
-1.75,1.1,0.0149671458459455
-1.7,1.1,0.0141576492476952
-1.65,1.1,0.013389211433055
-1.6,1.1,0.0126599078329466
-1.55,1.1,0.0119678953042207
-1.5,1.1,0.0113114091523877
-1.45,1.1,0.0106887602392446
-1.4,1.1,0.0100983321741903
-1.35,1.1,0.00953857858796914
-1.3,1.1,0.00900802048753978
-1.25,1.1,0.0085052436907239
-1.2,1.1,0.00802889633925513
-1.15,1.1,0.00757768648881598
-1.1,1.1,0.00715037977462285
-1.05,1.1,0.00674579715109511
-1,1.1,0.00636281270412441
-0.95,1.1,0.00600035153444265
-0.9,1.1,0.00565738771057466
-0.85,1.1,0.00533294228985031
-0.8,1.1,0.00502608140594398
-0.75,1.1,0.00473591442140452
-0.7,1.1,0.00446159214363721
-0.65,1.1,0.0042023051027998
-0.6,1.1,0.00395728189007775
-0.55,1.1,0.00372578755480933
-0.5,1.1,0.00350712205893847
-0.45,1.1,0.00330061878728268
-0.4,1.1,0.00310564311211492
-0.35,1.1,0.00292159101057063
-0.3,1.1,0.00274788773340651
-0.25,1.1,0.00258398652365276
-0.2,1.1,0.00242936738371868
-0.15,1.1,0.00228353588952956
-0.0999999999999999,1.1,0.00214602205029281
-0.0499999999999998,1.1,0.00201637921251208
0,1.1,0.00189418300688963
0.0500000000000003,1.1,0.00177903033678007
0.1,1.1,0.0016705384068816
0.15,1.1,0.00156834379087513
0.2,1.1,0.00147210153674589
0.25,1.1,0.00138148430854761
0.3,1.1,0.00129618156339441
0.35,1.1,0.00121589876249167
0.4,1.1,0.00114035661504314
0.45,1.1,0.00106929035389795
0.5,1.1,0.00100244904182769
0.55,1.1,0.000939594907350301
0.6,1.1,0.000880502709044282
0.65,1.1,0.000824959127323258
0.7,1.1,0.000772762182667753
0.75,1.1,0.000723720679337403
0.8,1.1,0.000677653673613318
0.85,1.1,0.000634389965646556
0.9,1.1,0.000593767614014651
0.95,1.1,0.000555633472113989
1,1.1,0.000519842745541308
1.05,1.1,0.00048625856964286
1.1,1.1,0.000454751606434653
1.15,1.1,0.00042519966012177
1.2,1.1,0.00039748731046895
1.25,1.1,0.000371505563298412
1.3,1.1,0.000347151517414321
1.35,1.1,0.000324328047276288
1.4,1.1,0.000302943500766798
1.45,1.1,0.000282911411419646
1.5,1.1,0.00026415022449805
1.55,1.1,0.000246583036332322
1.6,1.1,0.000230137346347732
1.65,1.1,0.000214744821233388
1.7,1.1,0.000200341070722776
1.75,1.1,0.000186865434475865
1.8,1.1,0.000174260779571484
1.85,1.1,0.000162473308136993
1.9,1.1,0.000151452374660119
1.95,1.1,0.000141150312545135
2,1.1,0.000131522269492478
-2,1.15,0.0184073146473487
-1.95,1.15,0.0174307465208023
-1.9,1.15,0.0165026326324926
-1.85,1.15,0.0156207603467686
-1.8,1.15,0.014783007603575
-1.75,1.15,0.013987339757726
-1.7,1.15,0.0132318065009155
-1.65,1.15,0.0125145388656831
-1.6,1.15,0.0118337463104787
-1.55,1.15,0.0111877138849035
-1.5,1.15,0.0105747994741471
-1.45,1.15,0.00999343112157885
-1.4,1.15,0.00944210442840496
-1.35,1.15,0.00891938002925295
-1.3,1.15,0.00842388114250357
-1.25,1.15,0.00795429119415153
-1.2,1.15,0.00750935151394209
-1.15,1.15,0.00708785910250021
-1.1,1.15,0.00668866446814176
-1.05,1.15,0.00631066953203375
-1,1.15,0.00595282560035012
-0.95,1.15,0.00561413140205332
-0.9,1.15,0.00529363119091856
-0.85,1.15,0.00499041291040705
-0.8,1.15,0.00470360641998655
-0.75,1.15,0.00443238178149293
-0.7,1.15,0.0041759476041237
-0.65,1.15,0.00393354944665406
-0.6,1.15,0.00370446827546856
-0.55,1.15,0.00348801897700513
-0.5,1.15,0.00328354892321476
-0.45,1.15,0.00309043658864786
-0.4,1.15,0.00290809021778804
-0.35,1.15,0.00273594654126559
-0.3,1.15,0.00257346953959553
-0.25,1.15,0.00242014925309927
-0.2,1.15,0.00227550063668474
-0.15,1.15,0.00213906245817604
-0.0999999999999999,1.15,0.0020103962389017
-0.0499999999999998,1.15,0.00188908523526929
0,1.15,0.00177473346007367
0.0500000000000003,1.15,0.00166696474230648
0.1,1.15,0.00156542182425589
0.15,1.15,0.00146976549470697
0.2,1.15,0.0013796737570757
0.25,1.15,0.0012948410313322
0.3,1.15,0.00121497738859211
0.35,1.15,0.00113980781727853
0.4,1.15,0.00106907151978077
0.45,1.15,0.00100252123856033
0.5,1.15,0.000939922610678647
0.55,1.15,0.0008810535497455
0.6,1.15,0.000825703654311561
0.65,1.15,0.00077367364175277
0.7,1.15,0.000724774806718807
0.75,1.15,0.000678828503242197
0.8,1.15,0.000635665649628856
0.85,1.15,0.000595126255274957
0.9,1.15,0.000557058968578917
0.95,1.15,0.000521320645141045
1,1.15,0.000487775935466826
1.05,1.15,0.000456296891413055
1.1,1.15,0.000426762590638941
1.15,1.15,0.00039905877834694
1.2,1.15,0.000373077525620323
1.25,1.15,0.00034871690368647
1.3,1.15,0.000325880673456402
1.35,1.15,0.000304477989712308
1.4,1.15,0.000284423119335588
1.45,1.15,0.000265635172988339
1.5,1.15,0.000248037849681233
1.55,1.15,0.000231559193680245
1.6,1.15,0.000216131363223875
1.65,1.15,0.000201690410541187
1.7,1.15,0.00018817607267927
1.75,1.15,0.000175531572666532
1.8,1.15,0.000163703430555643
1.85,1.15,0.00015264128390687
1.9,1.15,0.000142297717289028
1.95,1.15,0.000132628100391356
2,1.15,0.000123590434355184
-2,1.2,0.0171710849667206
-1.95,1.2,0.0162612957161782
-1.9,1.2,0.0153965795856042
-1.85,1.2,0.014574882019509
-1.8,1.2,0.013794232375413
-1.75,1.2,0.0130527410052015
-1.7,1.2,0.0123485964124037
-1.65,1.2,0.011680062484704
-1.6,1.2,0.0110454758009253
-1.55,1.2,0.0104432430116622
-1.5,1.2,0.00987183829268677
-1.45,1.2,0.00932980087019229
-1.4,1.2,0.008815732616895
-1.35,1.2,0.00832829571796876
-1.3,1.2,0.00786621040574598
-1.25,1.2,0.00742825276208288
-1.2,1.2,0.00701325258725371
-1.15,1.2,0.00662009133420968
-1.1,1.2,0.0062477001070126
-1.05,1.2,0.00589505772223079
-1,1.2,0.00556118883206562
-0.95,1.2,0.00524516210796093
-0.9,1.2,0.00494608848343402
-0.85,1.2,0.00466311945485681
-0.8,1.2,0.00439544543890713
-0.75,1.2,0.00414229418540527
-0.7,1.2,0.00390292924424737
-0.65,1.2,0.00367664848514636
-0.6,1.2,0.00346278266889255
-0.55,1.2,0.00326069406884867
-0.5,1.2,0.00306977514139962
-0.45,1.2,0.00288944724408344
-0.4,1.2,0.00271915940013878
-0.35,1.2,0.00255838710821346
-0.3,1.2,0.0024066311959906
-0.25,1.2,0.00226341671650062
-0.2,1.2,0.00212829188590182
-0.15,1.2,0.00200082706152666
-0.0999999999999999,1.2,0.00188061375900687
-0.0499999999999998,1.2,0.00176726370730745
0,1.2,0.00166040794051703
0.0500000000000003,1.2,0.00155969592526054
0.1,1.2,0.00146479472261948
0.15,1.2,0.00137538818346424
0.2,1.2,0.00129117617612371
0.25,1.2,0.00121187384533776
0.3,1.2,0.00113721090145941
0.35,1.2,0.00106693093889487
0.4,1.2,0.00100079078279146
0.45,1.2,0.000938559863005269
0.5,1.2,0.000880019614402599
0.55,1.2,0.00082496290257144
0.6,1.2,0.000773193474041562
0.65,1.2,0.000724525430134174
0.7,1.2,0.000678782723584433
0.75,1.2,0.000635798677102358
0.8,1.2,0.000595415523059977
0.85,1.2,0.000557483963514548
0.9,1.2,0.000521862749799699
0.95,1.2,0.000488418280938049
1,1.2,0.000457024220150466
1.05,1.2,0.000427561128758391
1.1,1.2,0.000399916116796769
1.15,1.2,0.000373982509675895
1.2,1.2,0.000349659530250978
1.25,1.2,0.000326851995678403
1.3,1.2,0.000305470028457572
1.35,1.2,0.00028542878107663
1.4,1.2,0.000266648173699646
1.45,1.2,0.000249052644351516
1.5,1.2,0.000232570911075344
1.55,1.2,0.00021713574555507
1.6,1.2,0.000202683757713739
1.65,1.2,0.000189155190815108
1.7,1.2,0.000176493726613091
1.75,1.2,0.000164646300110027
1.8,1.2,0.000153562923500796
1.85,1.2,0.000143196518895426
1.9,1.2,0.000133502759428112
1.95,1.2,0.000124439918375337
2,1.2,0.000115968725920268
-2,1.25,0.0159946779993654
-1.95,1.25,0.0151483304687613
-1.9,1.25,0.0143438499534486
-1.85,1.25,0.0135793314640967
-1.8,1.25,0.0128529476380054
-1.75,1.25,0.0121629460479987
-1.7,1.25,0.0115076465808801
-1.65,1.25,0.0108854388848428
-1.6,1.25,0.0102947798851606
-1.55,1.25,0.00973419136742994
-1.5,1.25,0.00920225762757797
-1.45,1.25,0.0086976231878022
-1.4,1.25,0.00821899057756124
-1.35,1.25,0.00776511817869428
-1.3,1.25,0.0073348181337085
-1.25,1.25,0.00692695431623902
-1.2,1.25,0.00654044036265515
-1.15,1.25,0.00617423776375838
-1.1,1.25,0.00582735401549345
-1.05,1.25,0.00549884082757204
-1,1.25,0.00518779238889008
-0.95,1.25,0.00489334368860387
-0.9,1.25,0.0046146688917173
-0.85,1.25,0.00435097976802165
-0.8,1.25,0.0041015241732215
-0.75,1.25,0.00386558458107439
-0.7,1.25,0.00364247666536829
-0.65,1.25,0.00343154793055941
-0.6,1.25,0.00323217638989301
-0.55,1.25,0.00304376928983254
-0.5,1.25,0.00286576187962588
-0.45,1.25,0.00269761622484346
-0.4,1.25,0.00253882006372974
-0.35,1.25,0.00238888570521839
-0.3,1.25,0.00224734896747102
-0.25,1.25,0.00211376815581049
-0.2,1.25,0.00198772307893202
-0.15,1.25,0.00186881410228854
-0.0999999999999999,1.25,0.00175666123756068
-0.0499999999999998,1.25,0.00165090326713725
0,1.25,0.00155119690254743
0.0500000000000003,1.25,0.00145721597580292
0.1,1.25,0.00136865066262515
0.15,1.25,0.00128520673655061
0.2,1.25,0.00120660485292574
0.25,1.25,0.00113257986182136
0.3,1.25,0.00106288014891596
0.35,1.25,0.000997267003416609
0.4,1.25,0.000935514012105896
0.45,1.25,0.000877406478623411
0.5,1.25,0.000822740867110392
0.55,1.25,0.000771324269366404
0.6,1.25,0.000722973894687367
0.65,1.25,0.000677516581574567
0.7,1.25,0.000634788330524794
0.75,1.25,0.000594633857132056
0.8,1.25,0.000556906164751685
0.85,1.25,0.000521466135997878
0.9,1.25,0.000488182142365739
0.95,1.25,0.000456929671288944
1,1.25,0.000427590969963791
1.05,1.25,0.00040005470529002
1.1,1.25,0.000374215639298123
1.15,1.25,0.000349974319451883
1.2,1.25,0.000327236783233778
1.25,1.25,0.000305914276439378
1.3,1.25,0.000285922984625109
1.35,1.25,0.000267183777171739
1.4,1.25,0.00024962196344349
1.45,1.25,0.000233167060540042
1.5,1.25,0.000217752572155577
1.55,1.25,0.00020331577807567
1.6,1.25,0.000189797533859042
1.65,1.25,0.000177142080267103
1.7,1.25,0.000165296862019724
1.75,1.25,0.000154212355470855
1.8,1.25,0.00014384190481238
1.85,1.25,0.000134141566429027
1.9,1.25,0.000125069961041204
1.95,1.25,0.000116588133286297
2,1.25,0.000108659418402289
-2,1.3,0.0148772865704657
-1.95,1.3,0.0140910987091463
-1.9,1.3,0.0133437433078645
-1.85,1.3,0.0126334566292884
-1.8,1.3,0.011958546642082
-1.75,1.3,0.0113173905432783
-1.7,1.3,0.0107084323442881
-1.65,1.3,0.0101301805200098
-1.6,1.3,0.00958120572044808
-1.55,1.3,0.00906013854419242
-1.5,1.3,0.00856566737305893
-1.45,1.3,0.00809653626714862
-1.4,1.3,0.00765154291953474
-1.35,1.3,0.00722953666975071
-1.3,1.3,0.0068294165752148
-1.25,1.3,0.00645012953969461
-1.2,1.3,0.00609066849788496
-1.15,1.3,0.00575007065514656
-1.1,1.3,0.00542741578142884
-1.05,1.3,0.00512182455838035
-1,1.3,0.0048324569786317
-0.95,1.3,0.00455851079622089
-0.9,1.3,0.00429922002711822
-0.85,1.3,0.00405385349879735
-0.8,1.3,0.0038217134477908
-0.75,1.3,0.00360213416416246
-0.7,1.3,0.00339448068182531
-0.65,1.3,0.00319814751363071
-0.6,1.3,0.00301255743015514
-0.55,1.3,0.00283716028111189
-0.5,1.3,0.00267143185831806
-0.45,1.3,0.00251487279915195
-0.4,1.3,0.00236700752944177
-0.35,1.3,0.00222738324473395
-0.3,1.3,0.00209556892889782
-0.25,1.3,0.0019711544090332
-0.2,1.3,0.00185374944565804
-0.15,1.3,0.0017429828571651
-0.0999999999999999,1.3,0.00163850167754918
-0.0499999999999998,1.3,0.00153997034641987
0,1.3,0.00144706993032911
0.0500000000000003,1.3,0.00135949737445753
0.1,1.3,0.00127696478371922
0.15,1.3,0.00119919873236046
0.2,1.3,0.00112593960114467
0.25,1.3,0.00105694094123264
0.3,1.3,0.000991968863884531
0.35,1.3,0.000930801455127749
0.4,1.3,0.000873228214552786
0.45,1.3,0.00081904951741724
0.5,1.3,0.000768076099256547
0.55,1.3,0.000720128562218457
0.6,1.3,0.000675036902356802
0.65,1.3,0.000632640057138741
0.7,1.3,0.000592785472438282
0.75,1.3,0.000555328688307481
0.8,1.3,0.000520132942835287
0.85,1.3,0.000487068793422479
0.9,1.3,0.000456013754819507
0.95,1.3,0.000426851953292298
1,1.3,0.000399473796299169
1.05,1.3,0.000373775657079895
1.1,1.3,0.000349659573575678
1.15,1.3,0.000327032961116263
1.2,1.3,0.000305808338327705
1.25,1.3,0.000285903065731277
1.3,1.3,0.00026723909652077
1.35,1.3,0.000249742739021875
1.4,1.3,0.000233344430353559
1.45,1.3,0.000217978520827154
1.5,1.3,0.000203583068634532
1.55,1.3,0.000190099644391924
1.6,1.3,0.000177473145120934
1.65,1.3,0.000165651617262872
1.7,1.3,0.000154586088336841
1.75,1.3,0.000144230406865935
1.8,1.3,0.000134541090209552
1.85,1.3,0.00012547717995306
1.9,1.3,0.000117000104519017
1.95,1.3,0.00010907354867675
2,1.3,0.000101663329639319
-2,1.35,0.013817911880686
-1.95,1.35,0.0130886666339467
-1.9,1.35,0.0123953869055244
-1.85,1.35,0.011736442116066
-1.8,1.35,0.0111102678261078
-1.75,1.35,0.0105153634583785
-1.7,1.35,0.0099502900782244
-1.65,1.35,0.00941366823169063
-1.6,1.35,0.00890417584073708
-1.55,1.35,0.00842054615501676
-1.5,1.35,0.00796156575959686
-1.45,1.35,0.00752607263795864
-1.4,1.35,0.00711295428957191
-1.35,1.35,0.00672114590130247
-1.3,1.35,0.00634962857187723
-1.25,1.35,0.00599742758860036
-1.2,1.35,0.00566361075548619
-1.15,1.35,0.0053472867719493
-1.1,1.35,0.00504760366117012
-1.05,1.35,0.00476374724723438
-1,1.35,0.00449493968012767
-0.95,1.35,0.00424043800765173
-0.9,1.35,0.00399953279331642
-0.85,1.35,0.00377154677925097
-0.8,1.35,0.0035558335931704
-0.75,1.35,0.0033517764984261
-0.7,1.35,0.00315878718616581
-0.65,1.35,0.00297630460862545
-0.6,1.35,0.00280379385257449
-0.55,1.35,0.0026407450519372
-0.5,1.35,0.00248667233861452
-0.45,1.35,0.00234111283053486
-0.4,1.35,0.00220362565596708
-0.35,1.35,0.0020737910131353
-0.3,1.35,0.00195120926418233
-0.25,1.35,0.00183550006253707
-0.2,1.35,0.00172630151275076
-0.15,1.35,0.00162326936187716
-0.0999999999999999,1.35,0.00152607622148298
-0.0499999999999998,1.35,0.00143441081938698
0,1.35,0.00134797728023868
0.0500000000000003,1.35,0.0012664944340611
0.1,1.35,0.00118969515189583
0.15,1.35,0.00111732570770307
0.2,1.35,0.00104914516568434
0.25,1.35,0.000984924792210864
0.3,1.35,0.000924447491556079
0.35,1.35,0.000867507264647126
0.4,1.35,0.000813908690065998
0.45,1.35,0.000763466426547779
0.5,1.35,0.000716004736239946
0.55,1.35,0.000671357028003454
0.6,1.35,0.000629365420053293
0.65,1.35,0.000589880321253026
0.7,1.35,0.000552760030394882
0.75,1.35,0.000517870352813868
0.8,1.35,0.00048508423370131
0.85,1.35,0.000454281407500112
0.9,1.35,0.000425348062780736
0.95,1.35,0.000398176522013658
1,1.35,0.000372664935670473
1.05,1.35,0.000348716990102283
1.1,1.35,0.000326241628660143
1.15,1.35,0.00030515278553836
1.2,1.35,0.000285369131837236
1.25,1.35,0.000266813833357416
1.3,1.35,0.000249414319653327
1.35,1.35,0.000233102063888311
1.4,1.35,0.000217812373048843
1.45,1.35,0.000203484188089823
1.5,1.35,0.000190059893597195
1.55,1.35,0.000177485136568153
1.6,1.35,0.000165708653922911
1.65,1.35,0.000154682108375417
1.7,1.35,0.000144359932303526
1.75,1.35,0.000134699179271942
1.8,1.35,0.00012565938287377
1.85,1.35,0.000117202422568703
1.9,1.35,0.000109292396207767
1.95,1.35,0.000101895498946145
2,1.35,9.49799082568598e-05
-2,1.4,0.01281538246745
-1.95,1.4,0.0121399366010812
-1.9,1.4,0.0114977525734197
-1.85,1.4,0.0108873251067716
-1.8,1.4,0.010307209839905
-1.75,1.4,0.00975602123725753
-1.7,1.4,0.00923243055114688
-1.65,1.4,0.00873516383658058
-1.6,1.4,0.00826300001820753
-1.55,1.4,0.00781476900890769
-1.5,1.4,0.00738934987947138
-1.45,1.4,0.00698566907877824
-1.4,1.4,0.00660269870384846
-1.35,1.4,0.00623945481910373
-1.3,1.4,0.00589499582414323
-1.25,1.4,0.00556842086931118
-1.2,1.4,0.00525886831830575
-1.15,1.4,0.00496551425705577
-1.1,1.4,0.00468757104807004
-1.05,1.4,0.00442428592944558
-1,1.4,0.00417493965770461
-0.95,1.4,0.00393884519361571
-0.9,1.4,0.00371534643014274
-0.85,1.4,0.00350381696165484
-0.8,1.4,0.0033036588935229
-0.75,1.4,0.0031143016912213
-0.7,1.4,0.00293520106804963
-0.65,1.4,0.00276583791058577
-0.6,1.4,0.0026057172409808
-0.55,1.4,0.00245436721520598
-0.5,1.4,0.00231133815636399
-0.45,1.4,0.00217620162217929
-0.4,1.4,0.00204854950578645
-0.35,1.4,0.00192799316894097
-0.3,1.4,0.00181416260678295
-0.25,1.4,0.00170670564329166
-0.2,1.4,0.00160528715657719
-0.15,1.4,0.00150958833316454
-0.0999999999999999,1.4,0.00141930595043531
-0.0499999999999998,1.4,0.00133415168640294
0,1.4,0.00125385145600883
0.0500000000000003,1.4,0.00117814477313825
0.1,1.4,0.00110678413756786
0.15,1.4,0.0010395344460694
0.2,1.4,0.000976172426907408
0.25,1.4,0.000916486096982984
0.3,1.4,0.000860274240889394
0.35,1.4,0.000807345911159997
0.4,1.4,0.000757519949003551
0.45,1.4,0.000710624524836927
0.5,1.4,0.000666496697940332
0.55,1.4,0.000624981994575324
0.6,1.4,0.000585934003921284
0.65,1.4,0.000549213991201348
0.7,1.4,0.000514690527384235
0.75,1.4,0.000482239134863858
0.8,1.4,0.000451741948533967
0.85,1.4,0.000423087391690492
0.9,1.4,0.000396169866209465
0.95,1.4,0.000370889456463668
1,1.4,0.000347151646456171
1.05,1.4,0.000324867049663901
1.1,1.4,0.000303951151099158
1.15,1.4,0.000284324061111612
1.2,1.4,0.000265910280467758
1.25,1.4,0.000248638476259043
1.3,1.4,0.000232441268203893
1.35,1.4,0.000217255024922694
1.4,1.4,0.000203019669778336
1.45,1.4,0.000189678495888274
1.5,1.4,0.000177177989927137
1.55,1.4,0.000165467664351747
1.6,1.4,0.000154499897692978
1.65,1.4,0.000144229782571178
1.7,1.4,0.000134614981103925
1.75,1.4,0.000125615587386607
1.8,1.4,0.000117193996737842
1.85,1.4,0.000109314781412907
1.9,1.4,0.000101944572499298
1.95,1.4,9.5051947719161e-05
2,1.4,8.86073248736971e-05
-2,1.45,0.011868373034762
-1.95,1.45,0.011243664908415
-1.9,1.45,0.0106496734913094
-1.85,1.45,0.0100850112036953
-1.8,1.45,0.00954834648917058
-1.75,1.45,0.00903840189830381
-1.7,1.45,0.008553952220518
-1.65,1.45,0.00809382266388421
-1.6,1.45,0.00765688708242737
-1.55,1.45,0.0072420662505013
-1.5,1.45,0.00684832618374932
-1.45,1.45,0.00647467650612771
-1.4,1.45,0.00612016886243429
-1.35,1.45,0.00578389537575141
-1.3,1.45,0.00546498714918286
-1.25,1.45,0.00516261281123653
-1.2,1.45,0.00487597710418006
-1.15,1.45,0.00460431951467435
-1.1,1.45,0.00434691294596938
-1.05,1.45,0.00410306243092921
-1,1.45,0.00387210388513742
-0.95,1.45,0.00365340289932026
-0.9,1.45,0.0034463535703134
-0.85,1.45,0.00325037736978841
-0.8,1.45,0.00306492204994675
-0.75,1.45,0.00288946058538325
-0.7,1.45,0.00272349015031587
-0.65,1.45,0.00256653113037588
-0.6,1.45,0.00241812616815034
-0.55,1.45,0.00227783924166916
-0.5,1.45,0.00214525477502915
-0.45,1.45,0.00201997678035047
-0.4,1.45,0.00190162803026367
-0.35,1.45,0.00178984926013004
-0.3,1.45,0.00168429839920369
-0.25,1.45,0.00158464982994972
-0.2,1.45,0.00149059367474022
-0.15,1.45,0.00140183510915799
-0.0999999999999999,1.45,0.0013180937011464
-0.0499999999999998,1.45,0.0012391027752534
0,1.45,0.00116460880122765
0.0500000000000003,1.45,0.0010943708062355
0.1,1.45,0.0010281598099787
0.15,1.45,0.00096575828200409
0.2,1.45,0.000906959620508965
0.25,1.45,0.000851567651957942
0.3,1.45,0.000799396150839926
0.35,1.45,0.000750268378906947
0.4,1.45,0.000704016643249727
0.45,1.45,0.000660481872578442
0.5,1.45,0.000619513211090738
0.55,1.45,0.000580967629322851
0.6,1.45,0.000544709551393564
0.65,1.45,0.000510610498064701
0.7,1.45,0.000478548745055837
0.75,1.45,0.000448408996064931
0.8,1.45,0.000420082069960593
0.85,1.45,0.000393464601625649
0.9,1.45,0.000368458755945591
0.95,1.45,0.000344971954449326
1,1.45,0.000322916614123356
1.05,1.45,0.000302209897934177
1.1,1.45,0.000282773476607117
1.15,1.45,0.000264533301223214
1.2,1.45,0.000247419386208867
1.25,1.45,0.000231365602306035
1.3,1.45,0.000216309479123527
1.35,1.45,0.000202192016882558
1.4,1.45,0.000188957506982163
1.45,1.45,0.000176553361022213
1.5,1.45,0.000164929947933791
1.55,1.45,0.00015404043887837
1.6,1.45,0.000143840659588789
1.65,1.45,0.000134288949836223
1.7,1.45,0.00012534602971842
1.75,1.45,0.000116974872475188
1.8,1.45,0.000109140583547665
1.85,1.45,0.000101810285608167
1.9,1.45,9.4953009297391e-05
1.95,1.45,8.85395894155373e-05
2,1.45,8.25425663233962e-05
-2,1.5,0.0109754230033031
-1.95,1.5,0.0103984793152197
-1.9,1.5,0.00984986073795534
-1.85,1.5,0.00932829005094069
-1.8,1.5,0.0088325414813785
-1.75,1.5,0.00836143895034052
-1.7,1.5,0.00791385436273757
-1.65,1.5,0.00748870594086096
-1.6,1.5,0.00708495660114974
-1.55,1.5,0.0067016123737964
-1.5,1.5,0.00633772086476534
-1.45,1.5,0.00599236975976265
-1.4,1.5,0.00566468536966234
-1.35,1.5,0.00535383121686397
-1.3,1.5,0.00505900666202825
-1.25,1.5,0.00477944557061164
-1.2,1.5,0.00451441501859753
-1.15,1.5,0.00426321403680067
-1.1,1.5,0.00402517239310225
-1.05,1.5,0.00379964941195637
-1,1.5,0.00358603283049363
-0.95,1.5,0.00338373769053449
-0.9,1.5,0.00319220526581379
-0.85,1.5,0.00301090202370869
-0.8,1.5,0.00283931862075379
-0.75,1.5,0.00267696893122169
-0.7,1.5,0.00252338910804189
