"Southeast.Winds","Northeast.Winds","Abundance"
-0.55,1.05,0.0266778030131209
-0.5,1.05,0.0277236303363395
-0.45,1.05,0.0287803615535817
-0.4,1.05,0.0298461625320302
-0.35,1.05,0.0309191012907077
-0.3,1.05,0.0319971525970165
-0.25,1.05,0.0330782032265895
-0.2,1.05,0.0341600578767535
-0.15,1.05,0.0352404457186968
-0.0999999999999999,1.05,0.0363170275681827
-0.0499999999999998,1.05,0.0373874036493815
0,1.05,0.0384491219211748
0.0500000000000003,1.05,0.0394996869301624
0.1,1.05,0.0405365691496209
0.15,1.05,0.0415572147588851
0.2,1.05,0.0425590558130926
0.25,1.05,0.0435395207489998
0.3,1.05,0.0444960451687003
0.35,1.05,0.0454260828395827
0.4,1.05,0.0463271168458182
0.45,1.05,0.0471966708240924
0.5,1.05,0.0480323202142304
0.55,1.05,0.0488317034538457
0.6,1.05,0.049592533045187
0.65,1.05,0.0503126064219906
0.7,1.05,0.0509898165443819
0.75,1.05,0.0516221621507114
0.8,1.05,0.0522077575966694
0.85,1.05,0.0527448422140837
0.9,1.05,0.0532317891244638
0.95,1.05,0.053667113445593
1,1.05,0.0540494798332603
1.05,1.05,0.0543777093045405
1.1,1.05,0.0546507852938373
1.15,1.05,0.0548678588981582
1.2,1.05,0.0550282532737457
1.25,1.05,0.0551314671521974
1.3,1.05,0.0551771774505122
1.35,1.05,0.0551652409560418
1.4,1.05,0.0550956950740517
1.45,1.05,0.0549687576324283
1.5,1.05,0.0547848257449595
1.55,1.05,0.0545444737414919
1.6,1.05,0.0542484501800622
1.65,1.05,0.0538976739627552
1.7,1.05,0.0534932295834981
1.75,1.05,0.05303636154218
1.8,1.05,0.0525284679653639
1.85,1.05,0.0519710934793462
1.9,1.05,0.0513659213863975
1.95,1.05,0.0507147651996235
2,1.05,0.0500195595959901
-2,1.1,0.0051524708213342
-1.95,1.1,0.00552330004503669
-1.9,1.1,0.00591463351185355
-1.85,1.1,0.00632707745610208
-1.8,1.1,0.00676121226713162
-1.75,1.1,0.00721758817976308
-1.7,1.1,0.00769672082956069
-1.65,1.1,0.00819908669245033
-1.6,1.1,0.00872511843040016
-1.55,1.1,0.0092752001670406
-1.5,1.1,0.00984966271920013
-1.45,1.1,0.010448778812346
-1.4,1.1,0.0110727583098189
-1.35,1.1,0.0117217434875138
-1.3,1.1,0.0123958043872579
-1.25,1.1,0.0130949342835482
-1.2,1.1,0.0138190452995078
-1.15,1.1,0.0145679642088788
-1.1,1.1,0.0153414284615685
-1.05,1.1,0.0161390824706795
-1,1.1,0.0169604741990691
-0.95,1.1,0.0178050520832758
-0.9,1.1,0.0186721623321066
-0.85,1.1,0.0195610466362926
-0.8,1.1,0.0204708403243708
-0.75,1.1,0.0214005709983415
-0.7,1.1,0.0223491576806765
-0.65,1.1,0.0233154105019154
-0.6,1.1,0.0242980309553879
-0.55,1.1,0.025295612742558
-0.5,1.1,0.0263066432291026
-0.45,1.1,0.0273295055281379
-0.4,1.1,0.0283624812230153
-0.35,1.1,0.0294037537378407
-0.3,1.1,0.0304514123593718
-0.25,1.1,0.0315034569092333
-0.2,1.1,0.0325578030605162
-0.15,1.1,0.0336122882878147
-0.0999999999999999,1.1,0.0346646784346672
-0.0499999999999998,1.1,0.0357126748772318
0,1.1,0.0367539222579035
0.0500000000000003,1.1,0.0377860167575141
0.1,1.1,0.0388065148697958
0.15,1.1,0.039812942636987
0.2,1.1,0.0408028053008674
0.25,1.1,0.0417735973191713
0.3,1.1,0.042722812693303
0.35,1.1,0.0436479555495985
0.4,1.1,0.0445465509131018
0.45,1.1,0.0454161556099807
0.5,1.1,0.0462543692323411
0.55,1.1,0.0470588450973396
0.6,1.1,0.0478273011311718
0.65,1.1,0.04855753060775
0.7,1.1,0.0492474126716974
0.75,1.1,0.0498949225756919
0.8,1.1,0.0504981415631855
0.85,1.1,0.0510552663291275
0.9,1.1,0.051564617993496
0.95,1.1,0.0520246505252046
1,1.1,0.0524339585572709
1.05,1.1,0.0527912845379803
1.1,1.1,0.0530955251671326
1.15,1.1,0.0533457370712769
1.2,1.1,0.0535411416770836
1.25,1.1,0.0536811292476209
1.3,1.1,0.0537652620522517
1.35,1.1,0.0537932766470884
1.4,1.1,0.0537650852493779
1.45,1.1,0.0536807761957822
1.5,1.1,0.0535406134812065
1.55,1.1,0.0533450353815439
1.6,1.1,0.0530946521703932
1.65,1.1,0.0527902429463957
1.7,1.1,0.0524327515942761
1.75,1.1,0.0520232819088894
1.8,1.1,0.0515630919175241
1.85,1.1,0.0510535874413314
1.9,1.1,0.0504963149419899
1.95,1.1,0.0498929537045333
2,1.1,0.0492453074116193
-2,1.15,0.00477592600790625
-1.95,1.15,0.00512343083925112
-1.9,1.15,0.00549047950221615
-1.85,1.15,0.00587767784961809
-1.8,1.15,0.0062856094314542
-1.75,1.15,0.00671483140006941
-1.7,1.15,0.00716587027154423
-1.65,1.15,0.00763921756078965
-1.6,1.15,0.00813532530999278
-1.55,1.15,0.00865460153219139
-1.5,1.15,0.00919740559384627
-1.45,1.15,0.00976404356230266
-1.4,1.15,0.0103547635459626
-1.35,1.15,0.0109697510568043
-1.3,1.15,0.0116091244265584
-1.25,1.15,0.0122729303093548
-1.2,1.15,0.0129611393049727
-1.15,1.15,0.0136736417379243
-1.1,1.15,0.0144102436284639
-1.05,1.15,0.0151706628922167
-1,1.15,0.0159545258054411
-0.95,1.15,0.0167613637729559
-0.9,1.15,0.0175906104354715
-0.85,1.15,0.0184415991524328
-0.8,1.15,0.0193135608955183
-0.75,1.15,0.0202056225866157
-0.7,1.15,0.0211168059124283
-0.65,1.15,0.0220460266458338
-0.6,1.15,0.0229920945017374
-0.55,1.15,0.0239537135524326
-0.5,1.15,0.0249294832244193
-0.45,1.15,0.0259178998952405
-0.4,1.15,0.0269173591052105
-0.35,1.15,0.0279261583949347
-0.3,1.15,0.0289425007752976
-0.25,1.15,0.0299644988321433
-0.2,1.15,0.0309901794632345
-0.15,1.15,0.0320174892402817
-0.0999999999999999,1.15,0.0330443003839272
-0.0499999999999998,1.15,0.0340684173345935
0,1.15,0.0350875838971014
0.0500000000000003,1.15,0.0360994909319841
0.1,1.15,0.0371017845615151
0.15,1.15,0.0380920748536737
0.2,1.15,0.0390679449426503
0.25,1.15,0.0400269605400911
0.3,1.15,0.0409666797871374
0.35,1.15,0.0418846633934895
0.4,1.15,0.042778485006255
0.45,1.15,0.0436457417482657
0.5,1.15,0.0444840648629151
0.55,1.15,0.0452911304004034
0.6,1.15,0.0460646698786186
0.65,1.15,0.046802480850752
0.7,1.15,0.0475024373111662
0.75,1.15,0.048162499871021
0.8,1.15,0.0487807256357269
0.85,1.15,0.0493552777174374
0.9,1.15,0.0498844343175175
0.95,1.15,0.0503665973162166
1,1.15,0.0508003003096261
1.05,1.15,0.0511842160373891
1.1,1.15,0.0515171631485274
1.15,1.15,0.0517981122571289
1.2,1.15,0.0520261912444572
1.25,1.15,0.0522006897692652
1.3,1.15,0.05232106295367
1.35,1.15,0.0523869342178223
1.4,1.15,0.0523980972427319
1.45,1.15,0.0523545170469308
1.5,1.15,0.0522563301691119
1.55,1.15,0.0521038439554068
1.6,1.15,0.0518975349565123
1.65,1.15,0.051638046446361
1.7,1.15,0.051326185080421
1.75,1.15,0.0509629167179168
1.8,1.15,0.0505493614382541
1.85,1.15,0.0500867877876323
1.9,1.15,0.049576606297201
1.95,1.15,0.0490203623191031
2,1.15,0.0484197282313104
-2,1.2,0.00442111838179677
-1.95,1.2,0.00474630480916498
-1.9,1.2,0.00509008711058398
-1.85,1.2,0.0054530679883066
-1.8,1.2,0.00583583115558902
-1.75,1.2,0.00623893745883668
-1.7,1.2,0.00666292084906149
-1.65,1.2,0.00710828421818753
-1.6,1.2,0.00757549511784466
-1.55,1.2,0.00806498138038566
-1.5,1.2,0.008577126663929
-1.45,1.2,0.0091122659452481
-1.4,1.2,0.00967068098627155
-1.35,1.2,0.0102525958018079
-1.3,1.2,0.0108581721578361
-1.25,1.2,0.011487505131286
-1.2,1.2,0.0121406187636463
-1.15,1.2,0.0128174618419608
-1.1,1.2,0.013517903841775
-1.05,1.2,0.014241731067365
-1,1.2,0.0149886430250827
-0.95,1.2,0.0157582490658833
-0.9,1.2,0.0165500653330266
-0.85,1.2,0.0173635120505657
-0.8,1.2,0.0181979111875259
-0.75,1.2,0.0190524845316381
-0.7,1.2,0.0199263522051051
-0.65,1.2,0.0208185316531478
-0.6,1.2,0.0217279371340065
-0.55,1.2,0.0226533797366504
-0.5,1.2,0.0235935679496969
-0.45,1.2,0.0245471088019665
-0.4,1.2,0.0255125095917113
-0.35,1.2,0.0264881802178818
-0.3,1.2,0.0274724361228558
-0.25,1.2,0.0284635018518722
-0.2,1.2,0.0294595152300223
-0.15,1.2,0.0304585321530894
-0.0999999999999999,1.2,0.0314585319838218
-0.0499999999999998,1.2,0.032457423540426
0,1.2,0.0334530516592122
0.0500000000000003,1.2,0.0344432043084525
0.1,1.2,0.035425620225685
0.15,1.2,0.0363979970459448
0.2,1.2,0.0373579998837815
0.25,1.2,0.0383032703274839
0.3,1.2,0.039231435799713
0.35,1.2,0.0401401192348024
0.4,1.2,0.0410269490193537
0.45,1.2,0.0418895691394917
0.5,1.2,0.0427256494752681
0.55,1.2,0.0435328961802756
0.6,1.2,0.0443090620825668
0.65,1.2,0.0450519570415084
0.7,1.2,0.0457594581942549
0.75,1.2,0.0464295200251256
0.8,1.2,0.0470601841913182
0.85,1.2,0.047649589039109
0.9,1.2,0.0481959787459666
0.95,1.2,0.0486977120258519
1,1.2,0.0491532703373673
1.05,1.2,0.0495612655373506
1.1,1.2,0.0499204469259553
1.15,1.2,0.0502297076331941
1.2,1.2,0.0504880903013127
1.25,1.2,0.0506947920221727
1.3,1.2,0.0508491684940094
1.35,1.2,0.0509507373674464
1.4,1.2,0.0509991807564501
1.45,1.2,0.050994346895929
1.5,1.2,0.0509362509338829
1.55,1.2,0.0508250748523144
1.6,1.2,0.0506611665174802
1.65,1.2,0.0504450378664206
1.7,1.2,0.0501773622429968
1.75,1.2,0.0498589709028368
1.8,1.2,0.049490848712579
1.85,1.2,0.0490741290745533
1.9,1.2,0.0486100881135009
1.95,1.2,0.0481001381670574
2,1.2,0.0475458206264582
-2,1.25,0.00408732529983381
-1.95,1.25,0.00439119656388688
-1.9,1.25,0.00471273110135319
-1.85,1.25,0.0050525259324885
-1.8,1.25,0.00541116217451733
-1.75,1.25,0.00578920138149231
-1.7,1.25,0.00618718172816156
-1.65,1.25,0.00660561405151869
-1.6,1.25,0.00704497776574832
-1.55,1.25,0.00750571666832503
-1.5,1.25,0.00798823465705588
-1.45,1.25,0.00849289137985514
-1.4,1.25,0.00901999784098407
-1.35,1.25,0.00956981198935404
-1.3,1.25,0.0101425343162579
-1.25,1.25,0.0107383034915347
-1.2,1.25,0.0113571920686679
-1.15,1.25,0.011999202290638
-1.1,1.25,0.0126642620294803
-1.05,1.25,0.0133522208934069
-1,1.25,0.0140628465360285
-0.95,1.25,0.0147958212026208
-0.9,1.25,0.0155507385485239
-0.85,1.25,0.016327100764601
-0.8,1.25,0.0171243160442252
-0.75,1.25,0.0179416964254749
-0.7,1.25,0.0187784560411132
-0.65,1.25,0.0196337098074755
-0.6,1.25,0.0205064725816131
-0.55,1.25,0.0213956588139203
-0.5,1.25,0.0223000827210243
-0.45,1.25,0.0232184590009451
-0.4,1.25,0.0241494041094524
-0.35,1.25,0.0250914381131642
-0.3,1.25,0.026042987131284
-0.25,1.25,0.0270023863739663
-0.2,1.25,0.0279678837811711
-0.15,1.25,0.0289376442615465
-0.0999999999999999,1.25,0.0299097545263955
-0.0499999999999998,1.25,0.0308822285091769
0,1.25,0.0318530133563018
0.0500000000000003,1.25,0.0328199959702573
0.1,1.25,0.0337810100813579
0.15,1.25,0.0347338438197473
0.2,1.25,0.0356762477546854
0.25,1.25,0.036605943363705
0.3,1.25,0.0375206318899667
0.35,1.25,0.0384180035421102
0.4,1.25,0.0392957469871502
0.45,1.25,0.0401515590835357
0.5,1.25,0.0409831547984243
0.55,1.25,0.0417882772505522
0.6,1.25,0.0425647078178467
0.65,1.25,0.0433102762471578
0.7,1.25,0.0440228707022071
0.75,1.25,0.0447004476850878
0.8,1.25,0.0453410417664126
0.85,1.25,0.0459427750595202
0.9,1.25,0.0465038663750016
0.95,1.25,0.0470226399932184
1,1.25,0.0474975339944343
1.05,1.25,0.0479271080886648
1.1,1.25,0.0483100508903504
1.15,1.25,0.0486451865864544
1.2,1.25,0.0489314809505466
1.25,1.25,0.0491680466598302
1.3,1.25,0.0493541478768585
1.35,1.25,0.0494892040628344
1.4,1.25,0.0495727929948367
1.45,1.25,0.0496046529650263
1.5,1.25,0.0495846841458022
1.55,1.25,0.04951294911094
1.6,1.25,0.0493896725089069
1.65,1.25,0.0492152398907381
1.7,1.25,0.0489901957010361
1.75,1.25,0.0487152404467416
1.8,1.25,0.048391227064281
1.85,1.25,0.0480191565114585
1.9,1.25,0.0476001726159731
1.95,1.25,0.0471355562176632
2,1.25,0.0466267186464562
-2,1.3,0.00377379902946662
-1.95,1.3,0.00405735152309941
-1.9,1.3,0.00435765267125757
-1.85,1.3,0.00467529151652134
-1.8,1.3,0.0050108440585147
-1.75,1.3,0.00536486981080614
-1.7,1.3,0.00573790819801913
-1.65,1.3,0.00613047480505726
-1.6,1.3,0.00654305749231516
-1.55,1.3,0.00697611239273054
-1.5,1.3,0.00743005980851874
-1.45,1.3,0.00790528002739848
-1.4,1.3,0.0084021090800463
-1.35,1.3,0.00892083446238646
-1.3,1.3,0.00946169084810992
-1.25,1.3,0.0100248558184988
-1.2,1.3,0.0106104456381885
-1.15,1.3,0.0112185111069029
-1.1,1.3,0.0118490335184328
-1.05,1.3,0.0125019207591596
-1,1.3,0.013177003579251
-0.95,1.3,0.0138740320702307
-0.9,1.3,0.0145926723829564
-0.85,1.3,0.0153325037200848
-0.8,1.3,0.0160930156368696
-0.75,1.3,0.016873605683595
-0.7,1.3,0.0176735774220927
-0.65,1.3,0.0184921388476196
-0.6,1.3,0.0193284012458669
-0.55,1.3,0.0201813785130494
-0.5,1.3,0.021049986964866
-0.45,1.3,0.0219330456576523
-0.4,1.3,0.0228292772422604
-0.35,1.3,0.0237373093681193
-0.3,1.3,0.0246556766515676
-0.25,1.3,0.0255828232189234
-0.2,1.3,0.026517105830896
-0.15,1.3,0.0274567975908733
-0.0999999999999999,1.3,0.0284000922353671
-0.0499999999999998,1.3,0.0293451090005044
0,1.3,0.030289898053949
0.0500000000000003,1.3,0.0312324464770628
0.1,1.3,0.0321706847775185
0.15,1.3,0.0331024939079852
0.2,1.3,0.0340257127619859
0.25,1.3,0.0349381461135987
0.3,1.3,0.0358375729634035
0.35,1.3,0.0367217552489983
0.4,1.3,0.0375884468745655
0.45,1.3,0.0384354030104182
0.5,1.3,0.0392603896102168
0.55,1.3,0.0400611930906788
0.6,1.3,0.0408356301161309
0.65,1.3,0.0415815574282097
0.7,1.3,0.0422968816594367
0.75,1.3,0.0429795690682945
0.8,1.3,0.0436276551328407
0.85,1.3,0.0442392539398182
0.9,1.3,0.0448125673066823
0.95,1.3,0.0453458935749514
1,1.3,0.0458376360148129
1.05,1.3,0.0462863107829648
1.1,1.3,0.0466905543782389
1.15,1.3,0.0470491305426089
1.2,1.3,0.0473609365587218
1.25,1.3,0.0476250088990671
1.3,1.3,0.0478405281862863
1.35,1.3,0.0480068234288894
1.4,1.3,0.0481233755017325
1.45,1.3,0.0481898198459934
1.5,1.3,0.0482059483689919
1.55,1.3,0.0481717105299973
1.6,1.3,0.0480872136040965
1.65,1.3,0.0479527221221923
1.7,1.3,0.0477686564912253
1.75,1.3,0.0475355908046896
1.8,1.3,0.047254249859402
1.85,1.3,0.0469255054002195
1.9,1.3,0.0465503716199343
1.95,1.3,0.0461299999468557
2,1.3,0.0456656731575683
-2,1.35,0.00347977239739167
-1.95,1.35,0.0037439918909813
-1.9,1.35,0.00402406575043008
-1.85,1.35,0.00432057297720582
-1.8,1.35,0.0046340821673435
-1.75,1.35,0.00496514828342308
-1.7,1.35,0.00531430926435807
-1.65,1.35,0.00568208248322867
-1.6,1.35,0.00606896106527909
-1.55,1.35,0.00647541008011515
-1.5,1.35,0.00690186262406719
-1.45,1.35,0.00734871581060851
-1.4,1.35,0.00781632668862118
-1.35,1.35,0.00830500811015886
-1.3,1.35,0.00881502457115041
-1.25,1.35,0.0093465880501956
-1.2,1.35,0.0098998538722042
-1.15,1.35,0.0104749166250992
-1.1,1.35,0.011071806159122
-1.05,1.35,0.0116904836994195
-1,1.35,0.0123308381035393
-0.95,1.35,0.01299268229619
-0.9,1.35,0.0136757499141143
-0.85,1.35,0.0143796921941643
-0.8,1.35,0.0151040751376366
-0.75,1.35,0.0158483769836062
-0.7,1.35,0.0166119860233857
-0.65,1.35,0.0173941987873189
-0.6,1.35,0.0181942186338776
-0.55,1.35,0.0190111547694873
-0.5,1.35,0.0198440217256334
-0.45,1.35,0.020691739317619
-0.4,1.35,0.0215531331068547
-0.35,1.35,0.0224269353857669
-0.3,1.35,0.0233117867013411
-0.25,1.35,0.0242062379299702
-0.2,1.35,0.0251087529126889
-0.15,1.35,0.0260177116560637
-0.0999999999999999,1.35,0.0269314140999978
-0.0499999999999998,1.35,0.0278480844495421
0,1.35,0.0287658760634942
0.0500000000000003,1.35,0.0296828768881782
0.1,1.35,0.0305971154203369
0.15,1.35,0.0315065671786068
0.2,1.35,0.0324091616585997
0.25,1.35,0.0333027897422504
0.3,1.35,0.0341853115278261
0.35,1.35,0.0350545645429017
0.4,1.35,0.0359083722987057
0.45,1.35,0.0367445531405887
0.5,1.35,0.0375609293460042
0.55,1.35,0.0383553364183495
0.6,1.35,0.0391256325223349
0.65,1.35,0.0398697080042739
0.7,1.35,0.0405854949388254
0.75,1.35,0.041270976642327
0.8,1.35,0.0419241970919293
0.85,1.35,0.0425432701893156
0.9,1.35,0.0431263888078702
0.95,1.35,0.0436718335627553
1,1.35,0.0441779812444677
1.05,1.35,0.0446433128580821
1.1,1.35,0.0450664212125204
1.15,1.35,0.0454460180068276
1.2,1.35,0.0457809403635353
1.25,1.35,0.0460701567627627
1.3,1.35,0.0463127723346824
1.35,1.35,0.0465080334723539
1.4,1.35,0.0466553317316488
1.45,1.35,0.0467542069900234
1.5,1.35,0.0468043498411882
1.55,1.35,0.0468056032082333
1.6,1.35,0.0467579631634381
1.65,1.35,0.0466615789487781
1.7,1.35,0.0465167521969792
1.75,1.35,0.0463239353588085
1.8,1.35,0.0460837293480782
1.85,1.35,0.0457968804215173
1.9,1.35,0.0454642763161843
1.95,1.35,0.0450869416723986
2,1.35,0.044666032775218
-2,1.4,0.00320446413049914
-1.95,1.4,0.00345032232551229
-1.9,1.4,0.00371116300397025
-1.85,1.4,0.00398755329003158
-1.8,1.4,0.00428005232197426
-1.75,1.4,0.00458920823611081
-1.7,1.4,0.00491555498740654
-1.65,1.4,0.0052596090154651
-1.6,1.4,0.00562186576634603
-1.55,1.4,0.00600279608251938
-1.5,1.4,0.00640284247512697
-1.45,1.4,0.00682241529459246
-1.4,1.4,0.00726188881748559
-1.35,1.4,0.00772159726938053
-1.3,1.4,0.00820183080523484
-1.25,1.4,0.00870283147053385
-1.2,1.4,0.00922478916807356
-1.15,1.4,0.00976783765677249
-1.1,1.4,0.0103320506102874
-1.05,1.4,0.0109174377644382
-1,1.4,0.0115239411835007
-0.95,1.4,0.012151431676287
-0.9,1.4,0.0127997053935709
-0.85,1.4,0.0134684806388291
-0.8,1.4,0.01415739492442
-0.75,1.4,0.0148660023052152
-0.7,1.4,0.0155937710213057
-0.65,1.4,0.0163400814807219
-0.6,1.4,0.0171042246121283
-0.55,1.4,0.0178854006161614
-0.5,1.4,0.0186827181424874
-0.45,1.4,0.0194951939177525
-0.4,1.4,0.0203217528473898
-0.35,1.4,0.021161228611745
-0.3,1.4,0.0220123647741907
-0.25,1.4,0.0228738164158394
-0.2,1.4,0.0237441523081469
-0.15,1.4,0.0246218576311497
-0.0999999999999999,1.4,0.025505337241321
-0.0499999999999998,1.4,0.0263929194890918
0,1.4,0.0272828605819931
0.0500000000000003,1.4,0.0281733494851717
0.1,1.4,0.0290625133467433
0.15,1.4,0.029948423431119
0.2,1.4,0.0308291015391082
0.25,1.4,0.0317025268893093
0.3,1.4,0.0325666434310854
0.35,1.4,0.033419367555335
0.4,1.4,0.0342585961653418
0.45,1.4,0.0350822150662754
0.5,1.4,0.0358881076284499
0.55,1.4,0.0366741636762664
0.6,1.4,0.0374382885519216
0.65,1.4,0.0381784123004727
0.7,1.4,0.038892498920755
0.75,1.4,0.0395785556249796
0.8,1.4,0.0402346420486108
0.85,1.4,0.0408588793513695
0.9,1.4,0.0414494591499368
0.95,1.4,0.0420046522231553
1,1.4,0.0425228169312526
1.05,1.4,0.0430024072918395
1.1,1.4,0.043441980657167
1.15,1.4,0.0438402049393398
1.2,1.4,0.0441958653328814
1.25,1.4,0.044507870487193
1.3,1.4,0.0447752580850256
1.35,1.4,0.044997199787068
1.4,1.4,0.0451730055070956
1.45,1.4,0.0453021269868037
1.5,1.4,0.0453841606444082
1.55,1.4,0.0454188496763002
1.6,1.4,0.0454060853964375
1.65,1.4,0.0453459078036973
1.7,1.4,0.0452385053730444
1.75,1.4,0.0450842140720404
1.8,1.4,0.0448835156098781
1.85,1.4,0.0446370349317098
1.9,1.4,0.044345536976512
1.95,1.4,0.0440099227220251
2,1.4,0.0436312245453858
-2,1.45,0.00294708387253562
-1.95,1.45,0.00317553528362766
-1.9,1.45,0.0034181215113735
-1.85,1.45,0.00367539618732944
-1.8,1.45,0.00394790716444189
-1.75,1.45,0.00423619370870297
-1.7,1.45,0.00454078352758317
-1.65,1.45,0.00486218964243982
-1.6,1.45,0.00520090711381089
-1.55,1.45,0.00555740963026224
-1.5,1.45,0.00593214597324884
-1.45,1.45,0.00632553637226253
-1.4,1.45,0.00673796876635346
-1.35,1.45,0.00716979498991227
-1.3,1.45,0.00762132690236752
-1.25,1.45,0.00809283248316704
-1.2,1.45,0.0085845319150548
-1.15,1.45,0.00909659368020354
-1.1,1.45,0.00962913069519914
-1.05,1.45,0.0101821965121729
-1,1.45,0.0107557816145225
-0.95,1.45,0.0113498098366307
-0.9,1.45,0.011964134937764
-0.85,1.45,0.0125985373608886
-0.8,1.45,0.013252721207471
-0.75,1.45,0.0139263114594005
-0.7,1.45,0.0146188514789917
-0.65,1.45,0.0153298008175585
-0.6,1.45,0.0160585333623082
-0.55,1.45,0.0168043358502633
-0.5,1.45,0.0175664067765847
-0.45,1.45,0.0183438557230331
-0.4,1.45,0.0191357031303739
-0.35,1.45,0.0199408805363058
-0.3,1.45,0.0207582312979811
-0.25,1.45,0.0215865118154029
-0.2,1.45,0.0224243932689411
-0.15,1.45,0.0232704638809224
-0.0999999999999999,1.45,0.0241232317077507
-0.0499999999999998,1.45,0.0249811279653111
0,1.45,0.0258425108865495
0.0500000000000003,1.45,0.0267056701061166
0.1,1.45,0.0275688315628612
0.15,1.45,0.0284301629067862
0.2,1.45,0.0292877793928775
0.25,1.45,0.0301397502400242
0.3,1.45,0.0309841054291054
0.35,1.45,0.0318188429102623
0.4,1.45,0.0326419361854584
0.45,1.45,0.0334513422286768
0.5,1.45,0.0342450097025737
0.55,1.45,0.035020887427122
0.6,1.45,0.0357769330527931
0.65,1.45,0.0365111218881581
0.7,1.45,0.0372214558294893
0.75,1.45,0.0379059723380292
0.8,1.45,0.0385627534090994
0.85,1.45,0.0391899344761681
0.9,1.45,0.0397857131923952
0.95,1.45,0.0403483580320568
1,1.45,0.0408762166546056
1.05,1.45,0.0413677239749753
1.1,1.45,0.0418214098850705
1.15,1.45,0.0422359065732012
1.2,1.45,0.0426099553905085
1.25,1.45,0.042942413216171
1.3,1.45,0.0432322582763619
1.35,1.45,0.0434785953755107
1.4,1.45,0.0436806605023935
1.45,1.45,0.0438378247778862
1.5,1.45,0.0439495977158321
1.55,1.45,0.0440156297733636
1.6,1.45,0.044035714172117
1.65,1.45,0.0440097879770624
1.7,1.45,0.0439379324250705
1.75,1.45,0.0438203725008154
1.8,1.45,0.0436574757631129
1.85,1.45,0.0434497504302618
1.9,1.45,0.0431978427383471
1.95,1.45,0.0429025335917227
2,1.45,0.0425647345299681
-2,1.5,0.00270683686400616
-1.95,1.5,0.00291881602703028
-1.9,1.5,0.0031441081057255
-1.85,1.5,0.00338325183714168
-1.8,1.5,0.0036367821813738
-1.75,1.5,0.00390522771582244
-1.7,1.5,0.00418910786737671
-1.65,1.5,0.00448892998835866
-1.6,1.5,0.00480518628368559
-1.55,1.5,0.0051383505983792
-1.5,1.5,0.00548887507626476
-1.45,1.5,0.00585718670244784
-1.4,1.5,0.00624368374391316
-1.35,1.5,0.00664873210434622
-1.3,1.5,0.00707266161101447
-1.25,1.5,0.00751576225324359
-1.2,1.5,0.00797828039366733
-1.15,1.5,0.00846041497499547
-1.1,1.5,0.00896231374651527
-1.05,1.5,0.00948406953589544
-1,1.5,0.0100257165930796
-0.95,1.5,0.0105872270341161
-0.9,1.5,0.0111685074136562
-0.85,1.5,0.0117693954555398
-0.8,1.5,0.0123896569713657
-0.75,1.5,0.0130289829971864
-0.7,1.5,0.0136869871784711
-0.65,1.5,0.0143632034332194
-0.6,1.5,0.0150570839225844
-0.55,1.5,0.0157679973575555
-0.5,1.5,0.0164952276691623
-0.45,1.5,0.0172379730682799
-0.4,1.5,0.0179953455194473
-0.35,1.5,0.0187663706511562
-0.3,1.5,0.0195499881228253
-0.25,1.5,0.0203450524661674
-0.2,1.5,0.0211503344158806
-0.15,1.5,0.0219645227415799
-0.0999999999999999,1.5,0.022786226589633
-0.0499999999999998,1.5,0.0236139783401197
0,1.5,0.0244462369804931
0.0500000000000003,1.5,0.0252813919937413
0.1,1.5,0.0261177677549348
0.15,1.5,0.0269536284260469
0.2,1.5,0.0277871833348821
0.25,1.5,0.0286165928198712
0.3,1.5,0.0294399745184459
0.35,1.5,0.030255410072706
0.4,1.5,0.0310609522222052
0.45,1.5,0.0318546322499254
0.5,1.5,0.032634467743934
0.55,1.5,0.0333984706338658
0.6,1.5,0.0341446554582693
0.65,1.5,0.0348710478160527
0.7,1.5,0.035575692952782
0.75,1.5,0.0362566644304635
0.8,1.5,0.0369120728277054
0.85,1.5,0.03754007441583
0.9,1.5,0.0381388797556119
0.95,1.5,0.0387067621588782
1,1.5,0.039242065959222
1.05,1.5,0.0397432145365686
1.1,1.5,0.0402087180412965
1.15,1.5,0.0406371807650439
1.2,1.5,0.0410273081072302
1.25,1.5,0.0413779130886674
1.3,1.5,0.0416879223664238
1.35,1.5,0.0419563817072965
1.4,1.5,0.0421824608808405
1.45,1.5,0.0423654579368448
1.5,1.5,0.0425048028364128
1.55,1.5,0.0426000604103635
1.6,1.5,0.0426509326234651
1.65,1.5,0.0426572601280119
1.7,1.5,0.0426190230954137
1.75,1.5,0.0425363413197212
1.8,1.5,0.0424094735923325
1.85,1.5,0.042238816352449
1.9,1.5,0.0420249016231272
1.95,1.5,0.0417683942479689
2,1.5,0.0414700884485316
-2,1.55,0.00248292827677145
-1.95,1.55,0.00267934727762653
-1.9,1.55,0.0028882843589457
-1.85,1.55,0.00311026216621964
-1.8,1.55,0.00334580137153335
-1.75,1.55,0.00359541826447468
-1.7,1.55,0.00385962218307251
-1.65,1.55,0.00413891278934996
-1.6,1.55,0.00443377719559987
-1.55,1.55,0.0047446869490722
-1.5,1.55,0.00507209488439517
-1.45,1.55,0.00541643185472161
-1.4,1.55,0.00577810335428519
-1.35,1.55,0.00615748604675401
-1.3,1.55,0.00655492421546441
-1.25,1.55,0.00697072615329008
-1.2,1.55,0.00740516051153185
-1.15,1.55,0.0078584526287837
