"Southeast.Winds","Northeast.Winds","Abundance"
-0.35,1.05,0.0385220990935758
-0.3,1.05,0.0393863434602017
-0.25,1.05,0.040232868972282
-0.2,1.05,0.0410597179130431
-0.15,1.05,0.0418649463803887
-0.0999999999999999,1.05,0.0426466318075236
-0.0499999999999998,1.05,0.0434028805352957
0,1.05,0.0441318353950174
0.0500000000000003,1.05,0.0448316832596708
0.1,1.05,0.0455006625208391
0.15,1.05,0.0461370704484539
0.2,1.05,0.0467392703905125
0.25,1.05,0.0473056987702935
0.3,1.05,0.0478348718393071
0.35,1.05,0.0483253921452321
0.4,1.05,0.0487759546754298
0.45,1.05,0.0491853526382701
0.5,1.05,0.049552482846447
0.55,1.05,0.0498763506686857
0.6,1.05,0.0501560745187461
0.65,1.05,0.0503908898533697
0.7,1.05,0.0505801526537989
0.75,1.05,0.0507233423686802
0.8,1.05,0.050820064299531
0.85,1.05,0.0508700514134705
0.9,1.05,0.0508731655715631
0.95,1.05,0.0508293981648655
1,1.05,0.0507388701540802
1.05,1.05,0.0506018315125571
1.1,1.05,0.0504186600762369
1.15,1.05,0.0501898598079366
1.2,1.05,0.0499160584871418
1.25,1.05,0.049598004840123
1.3,1.05,0.0492365651287404
1.35,1.05,0.0488327192196857
1.4,1.05,0.0483875561591225
1.45,1.05,0.0479022692806936
1.5,1.05,0.0473781508776416
1.55,1.05,0.0468165864723225
1.6,1.05,0.0462190487186558
1.65,1.05,0.0455870909750348
1.7,1.05,0.0449223405869066
1.75,1.05,0.0442264919196096
1.8,1.05,0.0435012991831151
1.85,1.05,0.0427485690910707
1.9,1.05,0.0419701533969577
1.95,1.05,0.0411679413502854
2,1.05,0.0403438521155287
-2,1.1,0.0107107426330695
-1.95,1.1,0.0112932247971194
-1.9,1.1,0.011896411598348
-1.85,1.1,0.0125202675567964
-1.8,1.1,0.0131646966819351
-1.75,1.1,0.0138295396633755
-1.7,1.1,0.0145145712148194
-1.65,1.1,0.0152194975941807
-1.6,1.1,0.0159439543228208
-1.55,1.1,0.0166875041266656
-1.5,1.1,0.0174496351216304
-1.45,1.1,0.0182297592652361
-1.4,1.1,0.0190272110955826
-1.35,1.1,0.0198412467779205
-1.3,1.1,0.0206710434779537
-1.25,1.1,0.0215156990796961
-1.2,1.1,0.0223742322642097
-1.15,1.1,0.0232455829638636
-1.1,1.1,0.024128613204893
-1.05,1.1,0.0250221083489936
-1,1.1,0.0259247787424933
-0.95,1.1,0.0268352617792901
-0.9,1.1,0.0277521243812619
-0.85,1.1,0.028673865897249
-0.8,1.1,0.0295989214190037
-0.75,1.1,0.0305256655097123
-0.7,1.1,0.0314524163378408
-0.65,1.1,0.0323774402061662
-0.6,1.1,0.0332989564629434
-0.55,1.1,0.034215142779255
-0.5,1.1,0.0351241407737207
-0.45,1.1,0.0360240619629245
-0.4,1.1,0.0369129940131876
-0.35,1.1,0.0377890072666834
-0.3,1.1,0.0386501615123996
-0.25,1.1,0.039494512970109
-0.2,1.1,0.0403201214533543
-0.15,1.1,0.041125057675492
-0.0999999999999999,1.1,0.0419074106611083
-0.0499999999999998,1.1,0.0426652952236265
0,1.1,0.0433968594686944
0.0500000000000003,1.1,0.0441002922819881
0.1,1.1,0.0447738307593971
0.15,1.1,0.0454157675371962
0.2,1.1,0.0460244579797495
0.25,1.1,0.0465983271825499
0.3,1.1,0.0471358767489739
0.35,1.1,0.0476356913000209
0.4,1.1,0.0480964446775137
0.45,1.1,0.0485169058027498
0.5,1.1,0.0488959441544054
0.55,1.1,0.0492325348315954
0.6,1.1,0.0495257631703634
0.65,1.1,0.0497748288845042
0.7,1.1,0.0499790497044871
0.75,1.1,0.0501378644913212
0.8,1.1,0.050250835805476
0.85,1.1,0.0503176519143952
0.9,1.1,0.050338128225711
0.95,1.1,0.0503122081369364
1,1.1,0.0502399632961615
1.05,1.1,0.0501215932720729
1.1,1.1,0.0499574246354238
1.15,1.1,0.0497479094578717
1.2,1.1,0.0494936232378405
1.25,1.1,0.0491952622667267
1.3,1.1,0.0488536404523184
1.35,1.1,0.0484696856197103
1.4,1.1,0.0480444353132407
1.45,1.1,0.0475790321260333
1.5,1.1,0.0470747185865604
1.55,1.1,0.0465328316342454
1.6,1.1,0.0459547967184641
1.65,1.1,0.0453421215573677
1.7,1.1,0.0446963895947344
1.75,1.1,0.0440192531945287
1.8,1.1,0.0433124266140197
1.85,1.1,0.0425776787971644
1.9,1.1,0.0418168260304981
1.95,1.1,0.0410317245039947
2,1.1,0.0402242628192685
-2,1.15,0.0103862950375766
-1.95,1.15,0.0109549185994627
-1.9,1.15,0.0115440254091419
-1.85,1.15,0.0121536020655634
-1.8,1.15,0.0127835763757725
-1.75,1.15,0.0134338145244105
-1.7,1.15,0.0141041183863538
-1.65,1.15,0.0147942230051386
-1.6,1.15,0.0155037942598867
-1.55,1.15,0.0162324267433439
-1.5,1.15,0.0169796418733662
-1.45,1.15,0.0177448862597297
-1.4,1.15,0.0185275303474932
-1.35,1.15,0.019326867357305
-1.3,1.15,0.0201421125420181
-1.25,1.15,0.020972402777755
-1.2,1.15,0.0218167965061539
-1.15,1.15,0.0226742740429269
-1.1,1.15,0.0235437382660851
-1.05,1.15,0.0244240156952285
-1,1.15,0.0253138579711851
-0.95,1.15,0.0262119437430104
-0.9,1.15,0.0271168809669502
-0.85,1.15,0.0280272096194347
-0.8,1.15,0.0289414048235302
-0.75,1.15,0.0298578803855433
-0.7,1.15,0.0307749927356698
-0.65,1.15,0.0316910452637328
-0.6,1.15,0.0326042930381811
-0.55,1.15,0.0335129478936353
-0.5,1.15,0.0344151838694212
-0.45,1.15,0.0353091429787144
-0.4,1.15,0.0361929412851826
-0.35,1.15,0.0370646752613748
-0.3,1.15,0.037922428400578
-0.25,1.15,0.0387642780514946
-0.2,1.15,0.039588302442881
-0.15,1.15,0.0403925878632789
-0.0999999999999999,1.15,0.0411752359591658
-0.0499999999999998,1.15,0.0419343711132846
0,1.15,0.0426681478635968
0.0500000000000003,1.15,0.0433747583222529
0.1,1.15,0.0440524395532069
0.15,1.15,0.044699480866628
0.2,1.15,0.0453142309880905
0.25,1.15,0.0458951050606631
0.3,1.15,0.046440591438465
0.35,1.15,0.0469492582310266
0.4,1.15,0.0474197595588655
0.45,1.15,0.0478508414820746
0.5,1.15,0.0482413475654023
0.55,1.15,0.0485902240452779
0.6,1.15,0.0488965245664817
0.65,1.15,0.0491594144586706
0.7,1.15,0.0493781745257134
0.75,1.15,0.0495522043237619
0.8,1.15,0.0496810249071472
0.85,1.15,0.0497642810245258
0.9,1.15,0.049801742751183
0.95,1.15,0.0497933065469959
1,1.15,0.0497389957332426
1.05,1.15,0.0496389603851856
1.1,1.15,0.0494934766411204
1.15,1.15,0.049302945432343
1.2,1.15,0.0490678906422102
1.25,1.15,0.0487889567061242
1.3,1.15,0.0484669056678291
1.35,1.15,0.0481026137108378
1.4,1.15,0.0476970671870849
1.45,1.15,0.0472513581679954
1.5,1.15,0.0467666795460499
1.55,1.15,0.0462443197175867
1.6,1.15,0.0456856568800002
1.65,1.15,0.0450921529786378
1.7,1.15,0.0444653473405698
1.75,1.15,0.04380685003398
1.8,1.15,0.0431183349931951
1.85,1.15,0.0424015329503378
1.9,1.15,0.0416582242152333
1.95,1.15,0.0408902313455377
2,1.15,0.0400994117490797
-2,1.2,0.0100702651143738
-1.95,1.2,0.0106252587340244
-1.9,1.2,0.0112005086003963
-1.85,1.2,0.0117960225160203
-1.8,1.2,0.0124117511979104
-1.75,1.2,0.013047585429768
-1.7,1.2,0.0137033533474536
-1.65,1.2,0.0143788178800663
-1.6,1.2,0.0150736743690982
-1.55,1.2,0.0157875483880953
-1.5,1.2,0.0165199937850444
-1.45,1.2,0.017270490969322
-1.4,1.2,0.0180384454644705
-1.35,1.2,0.0188231867473099
-1.3,1.2,0.0196239673929467
-1.25,1.2,0.0204399625441035
-1.2,1.2,0.0212702697218696
-1.15,1.2,0.0221139089934562
-1.1,1.2,0.0229698235108498
-1.05,1.2,0.0238368804323859
-1,1.2,0.0247138722372296
-0.95,1.2,0.0255995184405623
-0.9,1.2,0.0264924677149354
-0.85,1.2,0.0273913004207921
-0.8,1.2,0.0282945315465789
-0.75,1.2,0.0292006140562021
-0.7,1.2,0.0301079426388293
-0.65,1.2,0.0310148578532394
-0.6,1.2,0.0319196506560831
-0.55,1.2,0.0328205673005661
-0.5,1.2,0.033715814589235
-0.45,1.2,0.0346035654617415
-0.4,1.2,0.0354819648957251
-0.35,1.2,0.0363491360962997
-0.3,1.2,0.0372031869470898
-0.25,1.2,0.0380422166933534
-0.2,1.2,0.0388643228254821
-0.15,1.2,0.0396676081291
-0.0999999999999999,1.2,0.0404501878661229
-0.0499999999999998,1.2,0.0412101970494955
0,1.2,0.0419457977729302
0.0500000000000003,1.2,0.0426551865558289
0.1,1.2,0.0433366016627053
0.15,1.2,0.0439883303558482
0.2,1.2,0.0446087160396794
0.25,1.2,0.0451961652552838
0.3,1.2,0.04574915448392
0.35,1.2,0.046266236718956
0.4,1.2,0.0467460477666288
0.45,1.2,0.0471873122372807
0.5,1.2,0.0475888491902825
0.55,1.2,0.0479495773976973
0.6,1.2,0.0482685201938658
0.65,1.2,0.0485448098804772
0.7,1.2,0.0487776916593249
0.75,1.2,0.0489665270678006
0.8,1.2,0.049110796895246
0.85,1.2,0.0492101035615153
0.9,1.2,0.0492641729425015
0.95,1.2,0.0492728556308919
1,1.2,0.0492361276240412
1.05,1.2,0.0491540904345258
1.1,1.2,0.0490269706226702
1.15,1.2,0.0488551187540559
1.2,1.2,0.0486390077887278
1.25,1.2,0.0483792309124559
1.3,1.2,0.0480764988239715
1.35,1.2,0.0477316364955394
1.4,1.2,0.0473455794275322
1.45,1.2,0.046919369420802
1.5,1.2,0.0464541498935862
1.55,1.2,0.0459511607724029
1.6,1.2,0.0454117329888737
1.65,1.2,0.0448372826166395
1.7,1.2,0.0442293046844884
1.75,1.2,0.0435893667034809
1.8,1.2,0.0429191019472314
1.85,1.2,0.0422202025255731
1.9,1.2,0.0414944122925898
1.95,1.2,0.0407435196304493
2,1.2,0.0399693501506101
-2,1.25,0.00976248390037088
-1.95,1.25,0.0103040759530891
-1.9,1.25,0.0108656920249893
-1.85,1.25,0.0114473602612258
-1.8,1.25,0.0120490534142468
-1.75,1.25,0.0126706859824895
-1.7,1.25,0.0133121114727012
-1.65,1.25,0.0139731198079052
-1.6,1.25,0.0146534349032088
-1.55,1.25,0.0153527124316812
-1.5,1.25,0.0160705378023815
-1.45,1.25,0.0168064243723058
-1.4,1.25,0.0175598119135248
-1.35,1.25,0.0183300653561051
-1.3,1.25,0.0191164738265398
-1.25,1.25,0.0199182500003635
-1.2,1.25,0.0207345297863783
-1.15,1.25,0.0215643723584972
-1.1,1.25,0.0224067605495946
-1.05,1.25,0.023260601619974
-1,1.25,0.0241247284111071
-0.95,1.25,0.0249979008931891
-0.9,1.25,0.0258788081127949
-0.85,1.25,0.0267660705445331
-0.8,1.25,0.0276582428480847
-0.75,1.25,0.0285538170294014
-0.7,1.25,0.0294512260021499
-0.65,1.25,0.0303488475427285
-0.6,1.25,0.0312450086293885
-0.55,1.25,0.0321379901531734
-0.5,1.25,0.0330260319855763
-0.45,1.25,0.033907338385029
-0.4,1.25,0.0347800837216019
-0.35,1.25,0.0356424184966333
-0.3,1.25,0.03649247563145
-0.25,1.25,0.0373283769969046
-0.2,1.25,0.0381482401531719
-0.15,1.25,0.0389501852671294
-0.0999999999999999,1.25,0.0397323421727274
-0.0499999999999998,1.25,0.0404928575380461
0,1.25,0.0412299021012619
0.0500000000000003,1.25,0.0419416779365196
0.1,1.25,0.0426264257097508
0.15,1.25,0.043282431883795
0.2,1.25,0.043908035831792
0.25,1.25,0.0445016368177205
0.3,1.25,0.0450617008031687
0.35,1.25,0.0455867670399425
0.4,1.25,0.0460754544089404
0.45,1.25,0.0465264674668561
0.5,1.25,0.0469386021636972
0.55,1.25,0.0473107511958299
0.6,1.25,0.0476419089612577
0.65,1.25,0.0479311760861096
0.7,1.25,0.048177763493827
0.75,1.25,0.0483809959912857
0.8,1.25,0.0485403153490435
0.85,1.25,0.0486552828560489
0.9,1.25,0.0487255813324462
0.95,1.25,0.0487510165875536
1,1.25,0.0487315183136339
1.05,1.25,0.0486671404097012
1.1,1.25,0.0485580607332756
1.15,1.25,0.0484045802816863
1.2,1.25,0.0482071218081986
1.25,1.25,0.0479662278818676
1.3,1.25,0.0476825584035814
1.35,1.25,0.0473568875942101
1.4,1.25,0.0469901004740972
1.45,1.25,0.0465831888562977
1.5,1.25,0.0461372468789492
1.55,1.25,0.0456534661049328
1.6,1.25,0.0451331302195348
1.65,1.25,0.0445776093591118
1.7,1.25,0.0439883541058055
1.75,1.25,0.0433668891851033
1.8,1.25,0.0427148069045154
1.85,1.25,0.042033760372806
1.9,1.25,0.0413254565400814
1.95,1.25,0.0405916490995979
2,1.25,0.039834131292406
-2,1.3,0.00946278417263894
-1.95,1.3,0.00999120260598343
-1.9,1.3,0.0105394079801528
-1.85,1.3,0.0111074479366564
-1.8,1.3,0.0116953164022983
-1.75,1.3,0.0123029507180194
-1.7,1.3,0.0129302288819611
-1.65,1.3,0.0135769669284256
-1.6,1.3,0.0142429164646474
-1.55,1.3,0.0149277623873747
-1.5,1.3,0.0156311208011796
-1.45,1.3,0.0163525371601713
-1.4,1.3,0.0170914846543621
-1.35,1.3,0.0178473628613342
-1.3,1.3,0.0186194966830664
-1.25,1.3,0.0194071355868073
-1.2,1.3,0.0202094531677237
-1.15,1.3,0.0210255470497051
-1.1,1.3,0.0218544391391831
-1.05,1.3,0.0226950762451224
-1,1.3,0.0235463310764657
-0.95,1.3,0.0244070036262899
-0.9,1.3,0.025275822949743
-0.85,1.3,0.0261514493405198
-0.8,1.3,0.0270324769081897
-0.75,1.3,0.0279174365561472
-0.7,1.3,0.0288047993573147
-0.65,1.3,0.0296929803220293
-0.6,1.3,0.0305803425497822
-0.55,1.3,0.031465201753705
-0.5,1.3,0.0323458311439024
-0.45,1.3,0.0332204666529664
-0.4,1.3,0.0340873124842756
-0.35,1.3,0.034944546961024
-0.3,1.3,0.0357903286513501
-0.25,1.3,0.0366228027424819
-0.2,1.3,0.0374401076344914
-0.15,1.3,0.0382403817220981
-0.0999999999999999,1.3,0.0390217703309817
-0.0499999999999998,1.3,0.0397824327732953
0,1.3,0.0405205494855237
0.0500000000000003,1.3,0.0412343292105221
0.1,1.3,0.0419220161845241
0.15,1.3,0.0425818972891289
0.2,1.3,0.043212309127782
0.25,1.3,0.0438116449860632
0.3,1.3,0.0443783616351873
0.35,1.3,0.0449109859385268
0.4,1.3,0.0454081212216641
0.45,1.3,0.0458684533674895
0.5,1.3,0.046290756599163
0.55,1.3,0.0466738989153539
0.6,1.3,0.0470168471440481
0.65,1.3,0.0473186715833575
0.7,1.3,0.0475785502001636
0.75,1.3,0.0477957723600622
0.8,1.3,0.0479697420649234
0.85,1.3,0.0480999806774243
0.9,1.3,0.0481861291151247
0.95,1.3,0.0482279495000071
1,1.3,0.0482253262528782
1.05,1.3,0.048178266625583
1.1,1.3,0.0480869006676028
1.15,1.3,0.0479514806272521
1.2,1.3,0.0477723797913331
1.25,1.3,0.0475500907707177
1.3,1.3,0.0472852232428787
1.35,1.3,0.0469785011658466
1.4,1.3,0.0466307594814119
1.45,1.3,0.0462429403285835
1.5,1.3,0.0458160887913331
1.55,1.3,0.045351348207485
1.6,1.3,0.044849955068212
1.65,1.3,0.0443132335399699
1.7,1.3,0.0437425896428174
1.75,1.3,0.0431395051209098
1.8,1.3,0.0425055310425177
1.85,1.3,0.0418422811681889
1.9,1.3,0.0411514251266436
1.95,1.3,0.040434681438659
2,1.3,0.039693810429562
-2,1.35,0.00917100048745685
-1.95,1.35,0.00968647268328345
-1.9,1.35,0.0102214902568243
-1.85,1.35,0.0107761195146578
-1.8,1.35,0.0113503747106778
-1.75,1.35,0.0119442151686101
-1.7,1.35,0.0125575425095816
-1.65,1.35,0.0131901980060646
-1.6,1.35,0.0138419600838035
-1.55,1.35,0.0145125419934767
-1.5,1.35,0.0152015896738273
-1.45,1.35,0.0159086798278166
-1.4,1.35,0.0166333182330031
-1.35,1.35,0.0173749383068177
-1.3,1.35,0.0181328999466984
-1.25,1.35,0.018906488664151
-1.2,1.35,0.0196949150307275
-1.15,1.35,0.0204973144526493
-1.1,1.35,0.021312747289361
-1.05,1.35,0.0221401993296831
-1,1.35,0.0229785826374402
-0.95,1.35,0.0238267367764912
-0.9,1.35,0.0246834304229857
-0.85,1.35,0.0255473633704249
-0.8,1.35,0.0264171689307364
-0.75,1.35,0.0272914167320899
-0.7,1.35,0.0281686159116033
-0.65,1.35,0.0290472186984371
-0.6,1.35,0.0299256243800648
-0.55,1.35,0.0308021836417611
-0.5,1.35,0.0316752032665933
-0.45,1.35,0.0325429511804485
-0.4,1.35,0.0334036618239154
-0.35,1.35,0.0342555418301753
-0.3,1.35,0.0350967759854805
-0.25,1.35,0.0359255334463168
-0.2,1.35,0.0367399741850055
-0.15,1.35,0.0375382556332942
-0.0999999999999999,1.35,0.0383185394914698
-0.0499999999999998,1.35,0.0390789986686908
0,1.35,0.0398178243186214
0.0500000000000003,1.35,0.0405332329330686
0.1,1.35,0.0412234734551843
0.15,1.35,0.0418868343729254
0.2,1.35,0.042521650752869
0.25,1.35,0.0431263111741681
0.3,1.35,0.0436992645224186
0.35,1.35,0.0442390266034887
0.4,1.35,0.0447441865379453
0.45,1.35,0.0452134128975941
0.5,1.35,0.0456454595468315
0.55,1.35,0.046039171152975
0.6,1.35,0.0463934883314941
0.65,1.35,0.0467074523940864
0.7,1.35,0.0469802096698249
0.75,1.35,0.0472110153721207
0.8,1.35,0.0473992369869906
0.85,1.35,0.0475443571610545
0.9,1.35,0.0476459760708108
0.95,1.35,0.0477038132580016
1,1.35,0.0477177089192785
1.05,1.35,0.0476876246418668
1.1,1.35,0.0476136435804906
1.15,1.35,0.0474959700744151
1.2,1.35,0.0473349287070783
1.25,1.35,0.0471309628143654
1.3,1.35,0.0468846324511231
1.35,1.35,0.0465966118289667
1.4,1.35,0.0462676862417856
1.45,1.35,0.0458987484985684
1.5,1.35,0.0454907948862244
1.55,1.35,0.045044920687948
1.6,1.35,0.0445623152853347
1.65,1.35,0.0440442568748923
1.7,1.35,0.0434921068317779
1.75,1.35,0.0429073037555158
1.8,1.35,0.0422913572341057
1.85,1.35,0.0416458413642905
1.9,1.35,0.0409723880668277
1.95,1.35,0.0402726802363784
2,1.35,0.0395484447661029
-2,1.4,0.00888696921693485
-1.95,1.4,0.00938972185855093
-1.9,1.4,0.00991177418648863
-1.85,1.4,0.0104532103563601
-1.8,1.4,0.0110140641160241
-1.75,1.4,0.0115943159251743
-1.7,1.4,0.0121938901710531
-1.65,1.4,0.0128126525012443
-1.6,1.4,0.0134504072948302
-1.55,1.4,0.0141068952933989
-1.5,1.4,0.0147817914134293
-1.45,1.4,0.0154747027614644
-1.4,1.4,0.0161851668731992
-1.35,1.4,0.0169126501971532
-1.3,1.4,0.017656546842959
-1.25,1.4,0.0184161776134875
-1.2,1.4,0.0191907893390261
-1.15,1.4,0.0199795545305512
-1.1,1.4,0.020781571367773
-1.05,1.4,0.0215958640360934
-1,1.4,0.0224213834249131
-0.95,1.4,0.0232570081978484
-0.9,1.4,0.0241015462433964
-0.85,1.4,0.0249537365124148
-0.8,1.4,0.0258122512464848
-0.75,1.4,0.0266756985988088
-0.7,1.4,0.0275426256467775
-0.65,1.4,0.0284115217927446
-0.6,1.4,0.0292808225468827
-0.55,1.4,0.0301489136832915
-0.5,1.4,0.0310141357578
-0.45,1.4,0.0318747889731802
-0.4,1.4,0.0327291383747857
-0.35,1.4,0.0335754193569723
-0.3,1.4,0.0344118434580733
-0.25,1.4,0.0352366044192098
-0.2,1.4,0.0360478844798441
-0.15,1.4,0.0368438608807496
-0.0999999999999999,1.4,0.0376227125430039
-0.0499999999999998,1.4,0.0383826268897244
0,1.4,0.0391218067755853
0.0500000000000003,1.4,0.0398384774876996
0.1,1.4,0.0405308937802289
0.15,1.4,0.0411973469041277
0.2,1.4,0.0418361715927287
0.25,1.4,0.0424457529634694
0.3,1.4,0.0430245332959274
0.35,1.4,0.0435710186465057
0.4,1.4,0.0440837852605686
0.45,1.4,0.0445614857435945
0.5,1.4,0.04500285495397
0.55,1.4,0.0454067155813936
0.6,1.4,0.0457719833764946
0.65,1.4,0.0460976719991696
0.7,1.4,0.0463828974553074
0.75,1.4,0.0466268820939763
0.8,1.4,0.0468289581397799
0.85,1.4,0.0469885707379289
0.9,1.4,0.0471052804925943
0.95,1.4,0.0471787654822896
1,1.4,0.047208822739346
1.05,1.4,0.0471953691839624
1.1,1.4,0.0471384420068166
1.15,1.4,0.047038198497769
1.2,1.4,0.0468949153217654
1.25,1.4,0.0467089872466025
1.3,1.4,0.0464809253307446
1.35,1.4,0.0462113545828355
1.4,1.4,0.0459010111079046
1.45,1.4,0.0455507387585058
1.5,1.4,0.0451614853121096
1.55,1.4,0.0447342981989824
1.6,1.4,0.0442703198074979
1.65,1.4,0.0437707823963211
1.7,1.4,0.0432370026451664
1.75,1.4,0.0426703758778288
1.8,1.4,0.0420723699929306
1.85,1.4,0.0414445191392778
1.9,1.4,0.0407884171738928
1.95,1.4,0.0401057109416642
2,1.4,0.0393980934161329
-2,1.45,0.00861052858325968
-1.95,1.45,0.00910078752763929
-1.9,1.45,0.00961009668554955
-1.85,1.45,0.0101385572610918
-1.8,1.45,0.0106862216774078
-1.75,1.45,0.0112530906966078
-1.7,1.45,0.0118391106271422
-1.65,1.45,0.0124441706391835
-1.6,1.45,0.0130681002089706
-1.55,1.45,0.0137106667133135
-1.5,1.45,0.0143715731955608
-1.45,1.45,0.0150504563242728
-1.4,1.45,0.0157468845656262
-1.35,1.45,0.0164603565901914
-1.3,1.45,0.0171902999341549
-1.25,1.45,0.0179360699343267
-1.2,1.45,0.0186969489553464
-1.15,1.45,0.0194721459264054
-1.1,1.45,0.0202607962035209
-1.05,1.45,0.0210619617719441
-1,1.45,0.0218746318016552
-0.95,1.45,0.022697723567109
-0.9,1.45,0.0235300837404443
-0.85,1.45,0.0243704900652783
-0.8,1.45,0.0252176534159773
-0.75,1.45,0.0260702202449459
-0.7,1.45,0.0269267754180236
-0.65,1.45,0.0277858454355352
-0.6,1.45,0.0286459020339281
-0.55,1.45,0.029505366160268
-0.5,1.45,0.0303626123091724
-0.45,1.45,0.0312159732090593
-0.4,1.45,0.0320637448419063
-0.35,1.45,0.0329041917780635
-0.3,1.45,0.0337355528050807
-0.25,1.45,0.0345560468270043
-0.2,1.45,0.0353638790082056
-0.15,1.45,0.0361572471335387
-0.0999999999999999,1.45,0.0369343481545164
-0.0499999999999998,1.45,0.0376933848892544
0,1.45,0.0384325728421969
0.0500000000000003,1.45,0.0391501471081053
0.1,1.45,0.0398443693235023
0.15,1.45,0.0405135346277106
0.2,1.45,0.0411559785948424
0.25,1.45,0.0417700840975809
0.3,1.45,0.0423542880633609
0.35,1.45,0.0429070880836156
0.4,1.45,0.0434270488371026
0.45,1.45,0.0439128082889682
0.5,1.45,0.0443630836281465
0.55,1.45,0.0447766769069134
0.6,1.45,0.0451524803479308
0.65,1.45,0.0454894812858945
0.7,1.45,0.0457867667129464
0.75,1.45,0.0460435273993064
0.8,1.45,0.046259061563097
0.85,1.45,0.0464327780660721
0.9,1.45,0.0465641991148835
0.95,1.45,0.0466529624506095
1,1.45,0.046698823012503
1.05,1.45,0.0467016540652637
1.1,1.45,0.0466614477825796
1.15,1.45,0.0465783152831748
1.2,1.45,0.0464524861191326
1.25,1.45,0.0462843072197904
1.3,1.45,0.0460742412980089
1.35,1.45,0.0458228647290594
1.4,1.45,0.0455308649157393
1.45,1.45,0.0451990371565744
1.5,1.45,0.0448282810370742
1.55,1.45,0.0444195963669589
1.6,1.45,0.0439740786890329
1.65,1.45,0.0434929143879327
1.7,1.45,0.0429773754293016
1.75,1.45,0.04242881376202
1.8,1.45,0.0418486554179413
1.85,1.45,0.0412383943451274
1.9,1.45,0.0405995860118435
1.95,1.45,0.0399338408195472
2,1.45,0.0392428173637896
-2,1.5,0.00834151869060636
-1.95,1.5,0.00881950884561072
-1.9,1.5,0.0093162962972656
-1.85,1.5,0.00983199851332348
-1.8,1.5,0.010366685788245
-1.75,1.5,0.0109203783666076
-1.7,1.5,0.0114930436455208
-1.65,1.5,0.0120845934762163
-1.6,1.5,0.012694881585416
-1.55,1.5,0.0133237011373737
-1.5,1.5,0.0139707824576436
-1.45,1.5,0.0146357909396333
-1.4,1.5,0.015318325154842
-1.35,1.5,0.0160179151873666
-1.3,1.5,0.0167340212127661
-1.25,1.5,0.0174660323407084
-1.2,1.5,0.0182132657399837
-1.15,1.5,0.0189749660634408
-1.1,1.5,0.0197503051892102
-1.05,1.5,0.0205383822931974
-1,1.5,0.0213382242662851
-0.95,1.5,0.022148786487972
-0.9,1.5,0.0229689539663032
-0.85,1.5,0.0237975428519286
-0.8,1.5,0.0246333023319723
-0.75,1.5,0.0254749169071103
-0.7,1.5,0.0263210090528673
-0.65,1.5,0.0271701422636557
-0.6,1.5,0.0280208244755219
-0.55,1.5,0.0288715118609441
-0.5,1.5,0.029720612986375
-0.45,1.5,0.0305664933205462
-0.4,1.5,0.0314074800788922
-0.35,1.5,0.0322418673868116
-0.3,1.5,0.0330679217419001
-0.25,1.5,0.0338838877527802
-0.2,1.5,0.0346879941297403
-0.15,1.5,0.0354784599001066
-0.0999999999999999,1.5,0.0362535008191219
-0.0499999999999998,1.5,0.0370113359451245
0,1.5,0.037750194346024
0.0500000000000003,1.5,0.0384683219024765
0.1,1.5,0.0391639881717959
0.15,1.5,0.0398354932755055
0.2,1.5,0.0404811747725591
0.25,1.5,0.0410994144796485
0.3,1.5,0.0416886451996808
0.35,1.5,0.0422473573194558
0.4,1.5,0.0427741052378107
0.45,1.5,0.0432675135860268
0.5,1.5,0.0437262832031144
0.55,1.5,0.0441491968296926
0.6,1.5,0.0445351244855784
0.65,1.5,0.044883028497857
0.7,1.5,0.0451919681481368
0.75,1.5,0.0454611039098681
0.8,1.5,0.0456897012490195
0.85,1.5,0.045877133964032
0.9,1.5,0.0460228870437986
0.95,1.5,0.0461265590254123
1,1.5,0.0461878638365778
1.05,1.5,0.0462066321108519
1.1,1.5,0.0461828119672506
1.15,1.5,0.0461164692491984
1.2,1.5,0.0460077872212827
1.25,1.5,0.0458570657257647
1.3,1.5,0.0456647198042827
1.35,1.5,0.0454312777936132
1.4,1.5,0.0451573789077188
1.45,1.5,0.0448437703215698
1.5,1.5,0.0444913037753576
1.55,1.5,0.0441009317207002
1.6,1.5,0.0436737030332398
1.65,1.5,0.0432107583186376
1.7,1.5,0.0427133248413578
1.75,1.5,0.0421827111077792
1.8,1.5,0.0416203011370732
1.85,1.5,0.0410275484549149
1.9,1.5,0.0404059698464557
1.95,1.5,0.0397571389060528
2,1.5,0.0390826794220407
-2,1.55,0.00807978155476238
-1.95,1.55,0.00854572676130724
-1.9,1.55,0.00903021323129165
-1.85,1.55,0.00953337392717811
-1.8,1.55,0.0100552962257492
-1.75,1.55,0.0105960190480112
-1.7,1.55,0.0111555300599115
-1.65,1.55,0.0117337629636344
-1.6,1.55,0.0123305948997091
-1.55,1.55,0.0129458439805113
-1.5,1.55,0.0135792669759443
-1.45,1.55,0.014230557172149
-1.4,1.55,0.0148993424239966
-1.35,1.55,0.0155851834218641
-1.3,1.55,0.0162875721927705
-1.25,1.55,0.0170059308553596
-1.2,1.55,0.0177396106474436
-1.15,1.55,0.0184878912438814
-1.1,1.55,0.0192499803814411
-1.05,1.55,0.0200250138060027
-1,1.55,0.0208120555559896
-0.95,1.55,0.0216100985942816
-0.9,1.55,0.0224180657990753
