"Southeast.Winds","Northeast.Winds","Abundance"
1.85,1,0.00180708188830888
1.9,1,0.0017531587680819
1.95,1,0.00169713592221771
2,1,0.00163932086633552
-2,1.05,2.15254075534671e-05
-1.95,1.05,2.4772140019852e-05
-1.9,1.05,2.84464209375234e-05
-1.85,1.05,3.25944533195974e-05
-1.8,1.05,3.72659102312954e-05
-1.75,1.05,4.25139765408634e-05
-1.7,1.05,4.83953557465083e-05
-1.65,1.05,5.49702367844119e-05
-1.6,1.05,6.23022156521579e-05
-1.55,1.05,7.04581666973643e-05
-1.5,1.05,7.95080585346213e-05
-1.45,1.05,8.95247097760285e-05
-1.4,1.05,0.000100583480101689
-1.35,1.05,0.000112761892665047
-1.3,1.05,0.00012613918443066
-1.25,1.05,0.000140795781783416
-1.2,1.05,0.0001568126996302
-1.15,1.05,0.000174270863236418
-1.1,1.05,0.000193250353196175
-1.05,1.05,0.00021382957521806
-1,1.05,0.000236084357806529
-0.95,1.05,0.000260086982415741
-0.9,1.05,0.000285905152228417
-0.85,1.05,0.000313600907342806
-0.8,1.05,0.000343229495808412
-0.75,1.05,0.000374838211604394
-0.7,1.05,0.000408465212269071
-0.65,1.05,0.000444138330427924
-0.6,1.05,0.000481873894892031
-0.55,1.05,0.000521675578269185
-0.5,1.05,0.000563533289106087
-0.45,1.05,0.000607422127422826
-0.4,1.05,0.000653301423073026
-0.35,1.05,0.000701113876630347
-0.3,1.05,0.000750784822434186
-0.25,1.05,0.00080222163299937
-0.2,1.05,0.000855313283187522
-0.15,1.05,0.000909930091339827
-0.0999999999999999,1.05,0.000965923652978243
-0.0499999999999998,1.05,0.00102312698069983
0,1.05,0.0010813548615303
0.0500000000000003,1.05,0.00114040444029196
0.1,1.05,0.00120005603450972
0.15,1.05,0.00126007418306983
0.2,1.05,0.00132020892730849
0.25,1.05,0.0013801973195015
0.3,1.05,0.00143976514991569
0.35,1.05,0.00149862887974051
0.4,1.05,0.00155649776341834
0.45,1.05,0.00161307614021291
0.5,1.05,0.00166806587137722
0.55,1.05,0.00172116889608045
0.6,1.05,0.00177208987640603
0.65,1.05,0.00182053889930722
0.7,1.05,0.00186623420146743
0.75,1.05,0.00190890488161365
0.8,1.05,0.00194829356401766
0.85,1.05,0.00198415897672343
0.9,1.05,0.00201627840848098
0.95,1.05,0.00204445000945301
1,1.05,0.00206849490248315
1.05,1.05,0.00208825907405298
1.1,1.05,0.00210361501697236
1.15,1.05,0.00211446310029602
1.2,1.05,0.00212073264587735
1.25,1.05,0.002122382695286
1.3,1.05,0.00211940245544733
1.35,1.05,0.00211181141622044
1.4,1.05,0.00209965913812307
1.45,1.05,0.00208302471343753
1.5,1.05,0.00206201590889545
1.55,1.05,0.00203676800294159
1.6,1.05,0.00200744233512681
1.65,1.05,0.0019742245893892
1.7,1.05,0.00193732283677294
1.75,1.05,0.00189696536643522
1.8,1.05,0.00185339833654772
1.85,1.05,0.00180688327886275
1.9,1.05,0.00175769449225596
1.95,1.05,0.00170611636145819
2,1.05,0.00165244063744635
-2,1.1,1.74670336407804e-05
-1.95,1.1,2.0155852794191e-05
-1.9,1.1,2.32078635329459e-05
-1.85,1.1,2.66637426639423e-05
-1.8,1.1,3.0567436548636e-05
-1.75,1.1,3.49662366487584e-05
-1.7,1.1,3.99108271523216e-05
-1.65,1.1,4.54552999303203e-05
-1.6,1.1,5.1657131919179e-05
-1.55,1.1,5.85771199376866e-05
-1.5,1.1,6.62792679415722e-05
-1.45,1.1,7.48306218054036e-05
-1.4,1.1,8.43010469109959e-05
-1.35,1.1,9.47629441239356e-05
-1.3,1.1,0.000106290900163814
-1.25,1.1,0.000118961268926301
-1.2,1.1,0.000132851681001187
-1.15,1.1,0.000148040479452404
-1.1,1.1,0.000164606080883415
-1.05,1.1,0.000182626261900733
-1,1.1,0.000202177372302533
-0.95,1.1,0.00022333347764787
-0.9,1.1,0.000246165435290078
-0.85,1.1,0.000270739909467302
-0.8,1.1,0.000297118332611286
-0.75,1.1,0.000325355821636451
-0.7,1.1,0.000355500059575496
-0.65,1.1,0.000387590154502472
-0.6,1.1,0.000421655489194343
-0.55,1.1,0.000457714576390354
-0.5,1.1,0.000495773935776531
-0.45,1.1,0.000535827009911774
-0.4,1.1,0.000577853137183963
-0.35,1.1,0.000621816600502782
-0.3,1.1,0.000667665770766504
-0.25,1.1,0.000715332364152641
-0.2,1.1,0.000764730831951466
-0.15,1.1,0.0008157579009673
-0.0999999999999999,1.1,0.000868292281442001
-0.0499999999999998,1.1,0.000922194558002793
0,1.1,0.000977307277304991
0.0500000000000003,1.1,0.00103345524384075
0.1,1.1,0.00109044603283812
0.15,1.1,0.0011480707263096
0.2,1.1,0.00120610487516516
0.25,1.1,0.00126430968692736
0.3,1.1,0.00132243343503162
0.35,1.1,0.00138021308202411
0.4,1.1,0.00143737610525104
0.45,1.1,0.00149364250993869
0.5,1.1,0.00154872701096828
0.55,1.1,0.00160234136123034
0.6,1.1,0.001654196801275
0.65,1.1,0.00170400660213188
0.7,1.1,0.00175148867072378
0.75,1.1,0.00179636818530611
0.8,1.1,0.00183838022688337
0.85,1.1,0.00187727237163047
0.9,1.1,0.00191280720901465
0.95,1.1,0.00194476475059597
1,1.1,0.00197294469538956
1.05,1.1,0.00199716851919779
1.1,1.1,0.00201728135744678
1.15,1.1,0.00203315365375822
1.2,1.1,0.00204468254971022
1.25,1.1,0.0020517929949329
1.3,1.1,0.00205443856077835
1.35,1.1,0.00205260194522394
1.4,1.1,0.0020462951613276
1.45,1.1,0.00203555940636328
1.5,1.1,0.00202046461363108
1.55,1.1,0.00200110869376319
1.6,1.1,0.00197761647704084
1.65,1.1,0.00195013837270577
1.7,1.1,0.00191884876540928
1.75,1.1,0.00188394417271112
1.8,1.1,0.00184564119085288
1.85,1.1,0.00180417425882539
1.9,1.1,0.00175979327298206
1.95,1.1,0.0017127610860848
2,1.1,0.00166335092568755
-2,1.15,1.41541256938095e-05
-1.95,1.15,1.63770225577332e-05
-1.9,1.15,1.89077046376334e-05
-1.85,1.15,2.17818435653469e-05
-1.8,1.15,2.50381607212766e-05
-1.75,1.15,2.87185278777169e-05
-1.7,1.15,3.28680461590128e-05
-1.65,1.15,3.75350989737808e-05
-1.6,1.15,4.27713743565359e-05
-1.55,1.15,4.86318519913436e-05
-1.5,1.15,5.51747500897235e-05
-1.45,1.15,6.24614272702929e-05
-1.4,1.15,7.05562346496804e-05
-1.35,1.15,7.95263135137577e-05
-1.3,1.15,8.94413342051096e-05
-1.25,1.15,0.000100373172245603
-1.2,1.15,0.000112395518219116
-1.15,1.15,0.000125583418574192
-1.1,1.15,0.000140012745272594
-1.05,1.15,0.000155759593107679
-1,1.15,0.000172899604543536
-0.95,1.15,0.000191507223075944
-0.9,1.15,0.000211654877379823
-0.85,1.15,0.000233412099871743
-0.8,1.15,0.000256844584763305
-0.75,1.15,0.000282013192190843
-0.7,1.15,0.000308972906554573
-0.65,1.15,0.000337771758758153
-0.6,1.15,0.000368449723576476
-0.55,1.15,0.000401037604861932
-0.5,1.15,0.000435555922691609
-0.45,1.15,0.000472013817822853
-0.4,1.15,0.000510407989924909
-0.35,1.15,0.000550721686952506
-0.3,1.15,0.000592923763687566
-0.25,1.15,0.000636967827863877
-0.2,1.15,0.000682791492376349
-0.15,1.15,0.000730315751835511
-0.0999999999999999,1.15,0.000779444501138516
-0.0499999999999998,1.15,0.00083006421277592
0,1.15,0.00088204378827172
0.0500000000000003,1.15,0.000935234597463182
0.1,1.15,0.000989470717275954
0.15,1.15,0.00104456937925643
0.2,1.15,0.00110033163241397
0.25,1.15,0.00115654322493556
0.3,1.15,0.00121297570510846
0.35,1.15,0.00126938773837423
0.4,1.15,0.00132552663389795
0.45,1.15,0.00138113007043488
0.5,1.15,0.00143592800768175
0.55,1.15,0.00148964476578396
0.6,1.15,0.00154200125230688
0.65,1.15,0.00159271731284358
0.7,1.15,0.00164151417859388
0.75,1.15,0.00168811698177933
0.8,1.15,0.00173225730771745
0.85,1.15,0.00177367575082232
0.9,1.15,0.00181212444077306
0.95,1.15,0.00184736950463295
1,1.15,0.00187919343083524
1.05,1.15,0.00190739730168782
1.1,1.15,0.00193180286238845
1.15,1.15,0.00195225439647013
1.2,1.15,0.00196862038008549
1.25,1.15,0.00198079489054967
1.3,1.15,0.00198869874804066
1.35,1.15,0.00199228037324208
1.4,1.15,0.00199151634793248
1.45,1.15,0.00198641166999739
1.5,1.15,0.00197699969897932
1.55,1.15,0.00196334179299563
1.6,1.15,0.00194552664255252
1.65,1.15,0.00192366931137426
1.7,1.15,0.00189790999875911
1.75,1.15,0.00186841254208481
1.8,1.15,0.00183536268183688
1.85,1.15,0.00179896611485484
1.9,1.15,0.00175944636432388
1.95,1.15,0.00171704249733562
2,1.15,0.00167200672256501
-2,1.2,1.14536275572293e-05
-1.95,1.2,1.32881595539727e-05
-1.9,1.2,1.5382912666369e-05
-1.85,1.2,1.77690527931445e-05
-1.8,1.2,2.04805654961219e-05
-1.75,1.2,2.35543743573593e-05
-1.7,1.2,2.70304431240279e-05
-1.65,1.2,3.0951857735965e-05
-1.6,1.2,3.53648840698379e-05
-1.55,1.2,4.03189970115863e-05
-1.5,1.2,4.58668762956887e-05
-1.45,1.2,5.20643644366334e-05
-1.4,1.2,5.89703820357513e-05
-1.35,1.2,6.66467957861713e-05
-1.3,1.2,7.5158234630609e-05
-1.25,1.2,8.45718497608039e-05
-1.2,1.2,9.49570144924587e-05
-1.15,1.2,0.000106384960512857
-1.1,1.2,0.000118928347585532
-1.05,1.2,0.000132660764510875
-1,1.2,0.000147656159984271
-0.95,1.2,0.000163988202962445
-0.9,1.2,0.000181729573238929
-0.85,1.2,0.000200951184132702
-0.8,1.2,0.000221721340497937
-0.75,1.2,0.000244104836651798
-0.7,1.2,0.000268162000272026
-0.65,1.2,0.000293947689813619
-0.6,1.2,0.000321510254508002
-0.55,1.2,0.000350890467509046
-0.5,1.2,0.000382120444206304
-0.45,1.2,0.000415222559102289
-0.4,1.2,0.000450208375912105
-0.35,1.2,0.000487077606653572
-0.3,1.2,0.00052581711641792
-0.25,1.2,0.000566399991209886
-0.2,1.2,0.00060878468668824
-0.15,1.2,0.000652914275793187
-0.0999999999999999,1.2,0.000698715813089435
-0.0499999999999998,1.2,0.00074609983316175
0,1.2,0.000794959999558027
0.0500000000000003,1.2,0.00084517291957485
0.1,1.2,0.000896598138620823
0.15,1.2,0.00094907832598057
0.2,1.2,0.00100243966155232
0.25,1.2,0.00105649243056834
0.3,1.2,0.00111103183046216
0.35,1.2,0.0011658389909608
0.4,1.2,0.00122068220520116
0.45,1.2,0.00127531836625436
0.5,1.2,0.00132949459995009
0.55,1.2,0.00138295008139183
0.6,1.2,0.00143541801911303
0.65,1.2,0.0014866277875151
0.7,1.2,0.00153630718512288
0.75,1.2,0.00158418479336207
0.8,1.2,0.00162999240807333
0.85,1.2,0.00167346751389194
0.9,1.2,0.00171435576999471
0.95,1.2,0.00175241347459511
1,1.2,0.00178740997499043
1.05,1.2,0.00181912998995819
1.1,1.2,0.00184737581187661
1.15,1.2,0.00187196935710957
1.2,1.2,0.00189275403493756
1.25,1.2,0.00190959640761067
1.3,1.2,0.00192238761691065
1.35,1.2,0.00193104455588874
1.4,1.2,0.00193551076813557
1.45,1.2,0.00193575706097031
1.5,1.2,0.0019317818232317
1.55,1.2,0.00192361104283137
1.6,1.2,0.00191129802380192
1.65,1.2,0.00189492280714942
1.7,1.2,0.00187459130431364
1.75,1.2,0.00185043415635994
1.8,1.2,0.0018226053360929
1.85,1.2,0.00179128051401472
1.9,1.2,0.00175665521238209
1.95,1.2,0.00171894277448362
2,1.2,0.0016783721786167
-2,1.25,9.25548504277184e-06
-1.95,1.25,1.07669039465058e-05
-1.9,1.25,1.2497825511644e-05
-1.85,1.25,1.44753821618858e-05
-1.8,1.25,1.6729292808406e-05
-1.75,1.25,1.92919927413808e-05
-1.7,1.25,2.21987520375858e-05
-1.65,1.25,2.54877790334268e-05
-1.6,1.25,2.92003051252708e-05
-1.55,1.25,3.3380646897424e-05
-1.5,1.25,3.80762413519871e-05
-1.45,1.25,4.33376498341326e-05
-1.4,1.25,4.92185261215599e-05
-1.35,1.25,5.57755440886521e-05
-1.3,1.25,6.30682803748403e-05
-1.25,1.25,7.11590475932206e-05
-1.2,1.25,8.01126738193167e-05
-1.15,1.25,8.99962244098341e-05
-1.1,1.25,0.000100878662624847
-1.05,1.25,0.000112830446069945
-1,1.25,0.00012592305664135
-0.95,1.25,0.000140228462448314
-0.9,1.25,0.000155818511102168
-0.85,1.25,0.000172764254795843
-0.8,1.25,0.000191135208744274
-0.75,1.25,0.000210998545803848
-0.7,1.25,0.000232418231423546
-0.65,1.25,0.000255454104483743
-0.6,1.25,0.0002801609110291
-0.55,1.25,0.00030658729937477
-0.5,1.25,0.000334774786532263
-0.45,1.25,0.000364756707331977
-0.4,1.25,0.000396557158980787
-0.35,1.25,0.000430189955050612
-0.3,1.25,0.000465657604012135
-0.25,1.25,0.00050295032837145
-0.2,1.25,0.000542045141201481
-0.15,1.25,0.000582904997351842
-0.0999999999999999,1.25,0.000625478036839828
-0.0499999999999998,1.25,0.000669696937845203
0,1.25,0.000715478396330091
0.0500000000000003,1.25,0.000762722748566517
0.1,1.25,0.000811313751767674
0.15,1.25,0.000861118536582175
0.2,1.25,0.00091198774342793
0.25,1.25,0.000963755852526842
0.3,1.25,0.00101624171507451
0.35,1.25,0.00106924929026984
0.4,1.25,0.00112256858997582
0.45,1.25,0.00117597682963009
0.5,1.25,0.00122923978072401
0.55,1.25,0.0012821133167818
0.6,1.25,0.00133434514135808
0.65,1.25,0.00138567668320273
0.7,1.25,0.00143584514048353
0.75,1.25,0.00148458565288117
0.8,1.25,0.00153163357754644
0.85,1.25,0.00157672684240169
0.9,1.25,0.00161960834814122
0.95,1.25,0.00166002838859133
1,1.25,0.00169774705788149
1.05,1.25,0.0017325366121889
1.1,1.25,0.00176418375368087
1.15,1.25,0.0017924918047082
1.2,1.25,0.00181728274130364
1.25,1.25,0.0018383990566057
1.3,1.25,0.00185570542693821
1.35,1.25,0.00186909015589917
1.4,1.25,0.00187846637490348
1.45,1.25,0.00188377298212849
1.5,1.25,0.00188497530566472
1.55,1.25,0.00188206548080269
1.6,1.25,0.00187506253571243
1.65,1.25,0.00186401218420983
1.7,1.25,0.00184898632876734
1.75,1.25,0.00183008228132775
1.8,1.25,0.00180742171373394
1.85,1.25,0.00178114935361074
1.9,1.25,0.00175143144525205
1.95,1.25,0.00171845399840626
2,1.25,0.00168242085075576
-2,1.3,7.46881027243413e-06
-1.95,1.3,8.71190158529152e-06
-1.9,1.3,1.01397315482185e-05
-1.85,1.3,1.17758405488304e-05
-1.8,1.3,1.36461248003127e-05
-1.75,1.3,1.57789726759445e-05
-1.7,1.3,1.8205393584009e-05
-1.65,1.3,2.09591363854503e-05
-1.6,1.3,2.40767940565654e-05
-1.55,1.3,2.75978910139048e-05
-1.5,1.3,3.15649492567111e-05
-1.45,1.3,3.60235292527151e-05
-1.4,1.3,4.10222413055765e-05
-1.35,1.3,4.6612723006841e-05
-1.3,1.3,5.28495783023517e-05
-1.25,1.3,5.97902737030208e-05
-1.2,1.3,6.7494987252936e-05
-1.15,1.3,7.60264060436016e-05
-1.1,1.3,8.54494683405432e-05
-1.05,1.3,9.58310467751972e-05
-1,1.3,0.00010723956955709
-0.95,1.3,0.000119744577283065
-0.9,1.3,0.000133416213663756
-0.85,1.3,0.000148324649352085
-0.8,1.3,0.000164539439041015
-0.75,1.3,0.000182128813091424
-0.7,1.3,0.000201158906146214
-0.65,1.3,0.00022169292647021
-0.6,1.3,0.000243790271110312
-0.55,1.3,0.000267505593376643
-0.5,1.3,0.000292887830579331
-0.45,1.3,0.000319979201390619
-0.4,1.3,0.000348814183608744
-0.35,1.3,0.000379418484446803
-0.3,1.3,0.000411808016723315
-0.25,1.3,0.000445987895456957
-0.2,1.3,0.000481951470331338
-0.15,1.3,0.000519679410262572
-0.0999999999999999,1.3,0.000559138856840193
-0.0499999999999998,1.3,0.000600282663690404
0,1.3,0.000643048738802901
0.0500000000000003,1.3,0.000687359506546019
0.1,1.3,0.000733121505452408
0.15,1.3,0.000780225136877523
0.2,1.3,0.000828544578311419
0.25,1.3,0.000877937873463535
0.3,1.3,0.000928247209251013
0.35,1.3,0.000979299387522327
0.4,1.3,0.00103090649676664
0.45,1.3,0.00108286678623012
0.5,1.3,0.00113496574182603
0.55,1.3,0.00118697736003545
0.6,1.3,0.00123866561270532
0.65,1.3,0.00128978609232173
0.7,1.3,0.00134008782403303
0.75,1.3,0.00138931522748758
0.8,1.3,0.00143721020850267
0.85,1.3,0.00148351435776206
0.9,1.3,0.00152797123121593
0.95,1.3,0.00157032868468918
1,1.3,0.00161034123344875
1.05,1.3,0.00164777240618611
1.1,1.3,0.00168239706207765
1.15,1.3,0.00171400363932306
1.2,1.3,0.00174239630385018
1.25,1.3,0.00176739696772041
1.3,1.3,0.00178884714816923
1.35,1.3,0.00180660964015264
1.4,1.3,0.00182056997771572
1.45,1.3,0.00183063766241249
1.5,1.3,0.00183674714033542
1.55,1.3,0.00183885851299867
1.6,1.3,0.00183695797129009
1.65,1.3,0.00183105794588915
1.7,1.3,0.00182119697185864
1.75,1.3,0.00180743926947361
1.8,1.3,0.00178987404766635
1.85,1.3,0.00176861454065685
1.9,1.3,0.00174379679232244
1.95,1.3,0.00171557820656286
2,1.3,0.00168413588526619
-2,1.35,6.01865970433405e-06
-1.95,1.35,7.03932797749665e-06
-1.9,1.35,8.21513254433113e-06
-1.85,1.35,9.56643031272018e-06
-1.8,1.35,1.11157101212071e-05
-1.75,1.35,1.28877313945518e-05
-1.7,1.35,1.4909658709323e-05
-1.65,1.35,1.72111897109463e-05
-1.6,1.35,1.98246735223162e-05
-1.55,1.35,2.27852164884661e-05
-1.5,1.35,2.61307718190031e-05
-1.45,1.35,2.99022094280052e-05
-1.4,1.35,3.41433620385376e-05
-1.35,1.35,3.89010434251821e-05
-1.3,1.35,4.42250345228004e-05
-1.25,1.35,5.01680330432599e-05
-1.2,1.35,5.67855622242457e-05
-1.15,1.35,6.41358343955909e-05
-1.1,1.35,7.22795651983844e-05
-1.05,1.35,8.12797345393122e-05
-1,1.35,9.12012907150396e-05
-0.95,1.35,0.000102110794605343
-0.9,1.35,0.000114076001413736
-0.85,1.35,0.000127165378133087
-0.8,1.35,0.000141447555731238
-0.75,1.35,0.00015699071598532
-0.7,1.35,0.000173861913937708
-0.65,1.35,0.000192126338092537
-0.6,1.35,0.000211846511707269
-0.55,1.35,0.000233081439843396
-0.5,1.35,0.000255885708204979
-0.45,1.35,0.000280308541191132
-0.4,1.35,0.000306392827993352
-0.35,1.35,0.000334174126952674
-0.3,1.35,0.000363679659724563
-0.25,1.35,0.000394927308048879
-0.2,1.35,0.000427924627054818
-0.15,1.35,0.000462667890012481
-0.0999999999999999,1.35,0.000499141180240139
-0.0499999999999998,1.35,0.000537315546457008
0,1.35,0.000577148238205346
0.0500000000000003,1.35,0.000618582038025625
0.1,1.35,0.000661544706831633
0.15,1.35,0.000705948558380054
0.2,1.35,0.000751690177849189
0.25,1.35,0.000798650298327765
0.3,1.35,0.000846693847468475
0.35,1.35,0.000895670174690426
0.4,1.35,0.000945413467136745
0.45,1.35,0.000995743360132406
0.5,1.35,0.00104646574517543
0.55,1.35,0.00109737377557165
0.6,1.35,0.0011482490667364
0.65,1.35,0.00119886308498833
0.7,1.35,0.00124897871541068
0.75,1.35,0.00129835199611466
0.8,1.35,0.00134673400307547
0.85,1.35,0.00139387286668888
0.9,1.35,0.00143951589838307
0.95,1.35,0.00148341180308038
1,1.35,0.00152531295109868
1.05,1.35,0.00156497768126726
1.1,1.35,0.001602172605658
1.15,1.35,0.00163667488543922
1.2,1.35,0.0016682744469796
1.25,1.35,0.00169677610748421
1.3,1.35,0.00172200158014383
1.35,1.35,0.00174379133002126
1.4,1.35,0.00176200625367083
1.45,1.35,0.0017765291577638
1.5,1.35,0.0017872660147364
1.55,1.35,0.00179414697664151
1.6,1.35,0.00179712713191088
1.65,1.35,0.00179618699355776
1.7,1.35,0.00179133271139553
1.75,1.35,0.00178259600503918
1.8,1.35,0.00177003381871085
1.85,1.35,0.00175372770310469
1.9,1.35,0.00173378293369829
1.95,1.35,0.00171032737884604
2,1.35,0.00168351013467908
-2,1.4,4.84333231376109e-06
-1.95,1.4,5.67996366649932e-06
-1.9,1.4,6.64658877996024e-06
-1.85,1.4,7.76075593228146e-06
-1.8,1.4,9.04193132085597e-06
-1.75,1.4,1.05116367693866e-05
-1.7,1.4,1.21935861161937e-05
-1.65,1.4,1.41138181409893e-05
-1.6,1.4,1.63008235937528e-05
-1.55,1.4,1.87856635938888e-05
-1.5,1.4,2.16020763764643e-05
-1.45,1.4,2.47865690817865e-05
-1.4,1.4,2.83784910225075e-05
-1.35,1.4,3.24200846271724e-05
-1.3,1.4,3.69565100596503e-05
-1.25,1.4,4.20358393597109e-05
-1.2,1.4,4.77090158509672e-05
-1.15,1.4,5.40297745284894e-05
-1.1,1.4,6.10545191794894e-05
-1.05,1.4,6.88421521160977e-05
-1,1.4,7.74538526182901e-05
-0.95,1.4,8.69528005053614e-05
-0.9,1.4,9.74038416825781e-05
-0.85,1.4,0.000108873093050753
-0.8,1.4,0.000121427484823438
-0.75,1.4,0.000135134239069907
-0.7,1.4,0.000150060284190201
-0.65,1.4,0.000166271606026414
-0.6,1.4,0.000183832537414264
-0.55,1.4,0.000202804989169646
-0.5,1.4,0.000223247626771909
-0.45,1.4,0.000245214998331134
-0.4,1.4,0.000268756620789759
-0.35,1.4,0.000293916032685213
-0.3,1.4,0.000320729823162992
-0.25,1.4,0.000349226648249369
-0.2,1.4,0.000379426246638515
-0.15,1.4,0.000411338468387632
-0.0999999999999999,1.4,0.000444962330912641
-0.0499999999999998,1.4,0.000480285117502959
0,1.4,0.000517281534195042
0.0500000000000003,1.4,0.000555912941230416
0.1,1.4,0.000596126675447707
0.15,1.4,0.00063785547979589
0.2,1.4,0.000681017055688807
0.25,1.4,0.000725513753135126
0.3,1.4,0.000771232412466074
0.35,1.4,0.000818044370044739
0.4,1.4,0.000865805638582184
0.45,1.4,0.000914357270621409
0.5,1.4,0.000963525911402432
0.55,1.4,0.00101312454472024
0.6,1.4,0.00106295343256955
0.65,1.4,0.00111280124638046
0.7,1.4,0.00116244638453791
0.75,1.4,0.00121165846770182
0.8,1.4,0.0012602000002634
0.85,1.4,0.00130782818315134
0.9,1.4,0.00135429686020335
0.95,1.4,0.00139935857750973
1,1.4,0.00144276673258039
1.05,1.4,0.00148427778794524
1.1,1.4,0.00152365352192702
1.15,1.4,0.00156066328787495
1.2,1.4,0.0015950862521593
1.25,1.4,0.0016267135807352
1.3,1.4,0.00165535054411134
1.35,1.4,0.00168081851111901
1.4,1.4,0.00170295680296982
1.45,1.4,0.00172162438070665
1.5,1.4,0.00173670134126877
1.55,1.4,0.00174809019997633
1.6,1.4,0.00175571694024608
1.65,1.4,0.0017595318147258
1.7,1.4,0.00175950988571685
1.75,1.4,0.00175565129667143
1.8,1.4,0.00174798127062979
1.85,1.4,0.00173654983562085
1.9,1.4,0.00172143128120877
1.95,1.4,0.0017027233544443
2,1.4,0.00168054620739521
-2,1.45,3.89210784011887e-06
-1.95,1.45,4.57673779912139e-06
-1.9,1.45,5.37006030706844e-06
-1.85,1.45,6.28715629011246e-06
-1.8,1.45,7.34482263755869e-06
-1.75,1.45,8.56170643084608e-06
-1.7,1.45,9.958440086468e-06
-1.65,1.45,1.15577756560075e-05
-1.6,1.45,1.33847162474473e-05
-1.55,1.45,1.5466642245044e-05
-1.5,1.45,1.78334297151108e-05
-1.45,1.45,2.05175580976505e-05
-1.4,1.45,2.35542040054041e-05
-1.35,1.45,2.69813176897914e-05
-1.3,1.45,3.08396784954583e-05
-1.25,1.45,3.51729254203899e-05
-1.2,1.45,4.00275587360183e-05
-1.15,1.45,4.54529085110417e-05
-1.1,1.45,5.15010658335672e-05
-1.05,1.45,5.8226772548431e-05
-1,1.45,6.56872654295905e-05
-0.95,1.45,7.3942070900214e-05
-0.9,1.45,8.30527467035036e-05
-0.85,1.45,9.30825673221837e-05
-0.8,1.45,0.000104096150449258
-0.75,1.45,0.000116159022430459
-0.7,1.45,0.000129337121331057
-0.65,1.45,0.000143696237125041
-0.6,1.45,0.000159301389459188
-0.55,1.45,0.000176216144501108
-0.5,1.45,0.00019450187352891
-0.45,1.45,0.000214216957147203
-0.4,1.45,0.000235415940303032
-0.35,1.45,0.000258148644606131
-0.3,1.45,0.000282459245807518
-0.25,1.45,0.000308385325633141
-0.2,1.45,0.000335956908476785
-0.15,1.45,0.000365195494698387
-0.0999999999999999,1.45,0.000396113103418733
-0.0499999999999998,1.45,0.000428711338716653
0,1.45,0.00046298049398783
0.0500000000000003,1.45,0.000498898709883575
0.1,1.45,0.00053643120168315
0.15,1.45,0.000575529572137149
0.2,1.45,0.000616131225727723
0.25,1.45,0.000658158899904482
0.3,1.45,0.000701520328157893
0.35,1.45,0.000746108048776235
0.4,1.45,0.000791799371795437
0.45,1.45,0.000838456514998154
0.5,1.45,0.000885926917861701
0.55,1.45,0.000934043740113575
0.6,1.45,0.000982626549056104
0.65,1.45,0.00103148219710297
0.7,1.45,0.00108040588807211
0.75,1.45,0.00112918242775002
0.8,1.45,0.00117758765113592
0.85,1.45,0.00122539001564862
0.9,1.45,0.00127235234649654
0.95,1.45,0.00131823371743528
1,1.45,0.0013627914473323
1.05,1.45,0.00140578319038736
1.1,1.45,0.00144696909558073
1.15,1.45,0.00148611400899617
1.2,1.45,0.00152298969114156
1.25,1.45,0.00155737702031097
1.3,1.45,0.00158906815243328
1.35,1.45,0.00161786860775808
1.4,1.45,0.00164359925515669
1.45,1.45,0.00166609816576585
1.5,1.45,0.00168522230916945
1.55,1.45,0.00170084906727739
1.6,1.45,0.00171287754349258
1.65,1.45,0.00172122964761456
1.7,1.45,0.00172585094016074
1.75,1.45,0.00172671122333431
1.8,1.45,0.00172380486966406
1.85,1.45,0.0017171508833125
1.9,1.45,0.00170679269311795
1.95,1.45,0.00169279768052351
2,1.45,0.00167525644957188
-2,1.5,3.12335665701353e-06
-1.95,1.5,3.68266848127711e-06
-1.9,1.5,4.33267021315955e-06
-1.85,1.5,5.08628398789622e-06
-1.8,1.5,5.95795940054235e-06
-1.75,1.5,6.96380236140366e-06
-1.7,1.5,8.12170662056593e-06
-1.65,1.5,9.45148655659641e-06
-1.6,1.5,1.09750095649828e-05
-1.55,1.5,1.2716326109982e-05
-1.5,1.5,1.47017952229553e-05
-1.45,1.5,1.69602029454759e-05
-1.4,1.5,1.95228709318336e-05
-1.35,1.5,2.24237521492114e-05
-1.3,1.5,2.56995103517307e-05
-1.25,1.5,2.93895797644883e-05
-1.2,1.5,3.35362012040321e-05
-1.15,1.5,3.81844306913972e-05
-1.1,1.5,4.33821164922082e-05
-1.05,1.5,4.91798404550463e-05
-1,1.5,5.56308195238825e-05
-0.95,1.5,6.27907633822802e-05
-0.9,1.5,7.07176843551641e-05
-0.85,1.5,7.94716559563226e-05
-0.8,1.5,8.91145168334641e-05
-0.75,1.5,9.97095173331385e-05
-0.7,1.5,0.000111320906488978
-0.65,1.5,0.00012401345793024
-0.6,1.5,0.000137851934012907
-0.55,1.5,0.000152900488389318
-0.5,1.5,0.000169222008248292
-0.45,1.5,0.000186877398566706
-0.4,1.5,0.000205924811903075
-0.35,1.5,0.000226418828518151
-0.3,1.5,0.000248409592908092
-0.25,1.5,0.000271941914160369
-0.2,1.5,0.000297054338866537
-0.15,1.5,0.000323778206622042
-0.0999999999999999,1.5,0.000352136699381981
-0.0499999999999998,1.5,0.000382143897092348
0,1.5,0.000413803853046937
